frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
719,False,False,clear,159.3,20.0,16.42,ego,,,,,,,
720,False,False,clear,159.3,20.0,16.15,ego,,,,,,,
721,False,False,clear,159.3,20.0,15.87,ego,,,,,,,
722,False,False,clear,159.3,22.0,15.87,ego,,,,,,,
723,False,False,clear,159.3,22.0,15.87,ego,,,,,,,
724,False,False,clear,159.3,22.0,15.44,ego,,,,,,,
725,False,False,clear,159.3,22.0,15.44,ego,,,,,,,
726,False,False,clear,159.3,22.0,15.44,ego,,,,,,,
727,False,False,clear,159.3,22.0,14.95,ego,,,,,,,
728,False,False,clear,159.3,22.0,14.95,ego,,,,,,,
729,False,False,clear,159.3,22.0,14.95,ego,,,,,,,
730,False,False,clear,159.3,22.0,14.6,ego,,,,,,,
731,False,False,clear,159.3,22.0,14.25,ego,,,,,,,
732,False,False,clear,159.3,22.0,14.25,ego,,,,,,,
733,False,False,clear,159.3,22.0,13.66,ego,,,,,,,
734,False,False,clear,159.3,22.0,13.66,ego,,,,,,,
735,False,False,clear,159.3,22.0,13.66,ego,,,,,,,
736,False,False,clear,159.3,22.0,13.06,ego,,,,,,,
737,False,False,clear,159.3,22.0,13.06,ego,,,,,,,
738,False,False,clear,159.3,22.0,12.76,ego,,,,,,,
739,False,False,clear,159.3,22.0,12.45,ego,,,,,,,
740,False,False,clear,159.3,22.0,12.45,ego,,,,,,,
741,False,False,clear,159.3,22.0,12.45,ego,,,,,,,
742,False,False,clear,159.3,22.0,11.88,ego,,,,,,,
743,False,False,clear,159.3,22.0,11.88,ego,,,,,,,
744,False,False,clear,159.3,22.0,11.88,ego,,,,,,,
745,False,False,clear,159.3,22.0,11.2,ego,,,,,,,
746,False,False,clear,159.3,22.0,11.2,ego,,,,,,,
747,False,False,clear,159.3,22.0,11.2,ego,,,,,,,
748,False,False,clear,159.3,22.0,10.86,ego,,,,,,,
749,False,False,clear,159.3,22.0,10.52,ego,,,,,,,
750,False,False,clear,159.3,22.0,10.52,ego,,,,,,,
751,False,False,clear,159.3,22.0,9.83,ego,,,,,,,
752,False,False,clear,159.3,22.0,9.83,ego,,,,,,,
753,False,False,clear,159.3,22.0,9.83,ego,,,,,,,
754,False,False,clear,159.3,22.0,9.15,ego,,,,,,,
755,False,False,clear,159.3,22.0,9.15,ego,,,,,,,
756,False,False,clear,159.3,22.0,9.15,ego,,,,,,,
757,False,False,clear,159.3,22.0,8.42,ego,,,,,,,
758,False,False,clear,159.3,22.0,8.42,ego,,,,,,,
759,False,False,clear,159.3,22.0,8.42,ego,,,,,,,
760,False,False,clear,159.3,22.0,8.42,ego,,,,,,,
761,False,False,clear,159.3,22.0,7.8,ego,,,,,,,
762,False,False,clear,159.3,22.0,7.8,ego,,,,,,,
763,False,False,clear,159.3,22.0,7.8,ego,,,,,,,
764,False,False,clear,159.3,22.0,7.3,ego,,,,,,,
765,False,False,clear,159.3,22.0,6.41,ego,,,,,,,
766,False,False,clear,159.3,22.0,6.41,ego,,,,,,,
767,False,False,clear,159.3,22.0,6.41,ego,,,,,,,
768,False,False,clear,159.3,22.0,5.64,ego,,,,,,,
769,False,False,clear,159.3,22.0,5.64,ego,,,,,,,
770,False,False,clear,159.3,22.0,5.64,ego,,,,,,,
771,False,False,clear,159.3,22.0,4.81,ego,,,,,,,
772,False,False,clear,159.3,22.0,4.81,ego,,,,,,,
773,False,False,clear,159.3,22.0,4.81,ego,,,,,,,
774,False,False,clear,159.3,22.0,4.46,ego,,,,,,,
775,False,False,clear,159.3,22.0,4.1,ego,,,,,,,
776,False,False,clear,159.3,22.0,4.1,ego,,,,,,,
777,False,False,clear,159.3,22.0,3.7,ego,,,,,,,
778,False,False,clear,159.3,22.0,3.3,ego,,,,,,,
779,False,False,clear,159.3,22.0,3.3,ego,,,,,,,
780,False,False,clear,159.3,22.0,2.9,ego,,,,,,,
781,False,False,clear,159.3,22.0,2.5,ego,,,,,,,
782,False,False,clear,159.3,22.0,2.5,ego,,,,,,,
783,False,False,clear,159.3,22.0,1.82,ego,,,,,,,
784,False,False,clear,159.3,22.0,1.82,ego,,,,,,,
785,False,False,clear,159.3,22.0,1.82,ego,,,,,,,
786,False,False,clear,159.3,22.0,1.45,ego,,,,,,,
787,False,False,clear,159.3,22.0,1.09,ego,,,,,,,
788,False,False,clear,159.3,22.0,1.09,ego,,,,,,,
789,False,False,clear,159.3,22.0,0.39,ego,,,,,,,
790,False,False,clear,159.3,22.0,0.39,ego,,,,,,,
791,False,False,clear,159.3,22.0,0.39,ego,,,,,,,
792,False,False,clear,159.3,22.0,0.0,ego,,,,,,,
