frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13973,False,True,clear,171,6.0,8.76,ego,,,,,,,
13974,False,True,clear,171,4.01,8.76,ego,,,,,,,
13975,False,True,clear,171,4.01,8.69,ego,,,,,,,
13976,False,True,clear,171,4.01,8.69,ego,,,,,,,
13977,False,True,clear,171,4.01,8.69,ego,,,,,,,
13978,False,True,clear,171,4.01,8.57,ego,,,,,,,
13979,False,True,clear,171,4.01,8.57,ego,,,,,,,
13980,False,True,clear,171,4.01,8.57,ego,,,,,,,
13981,False,True,clear,171,4.01,8.39,ego,,,,,,,
13982,False,True,clear,171,4.01,8.39,ego,,,,,,,
13983,False,True,clear,171,4.01,8.41,ego,,,,,,,
13984,False,True,clear,171,4.01,8.41,ego,,,,,,,
13985,False,True,clear,171,4.01,8.41,ego,,,,,,,
13986,False,True,clear,171,4.01,8.41,ego,,,,,,,
13987,False,True,clear,171,4.01,8.35,ego,,,,,,,
13988,False,True,clear,171,4.01,8.35,ego,,,,,,,
13989,False,True,clear,171,4.01,8.35,ego,,,,,,,
13990,False,True,clear,171,4.01,8.21,ego,,,,,,,
13991,False,True,clear,171,4.01,8.21,ego,,,,,,,
13992,False,True,clear,171,4.01,8.13,ego,,,,,,,
13993,False,True,clear,171,2.0,8.13,ego,,,,,,,
13994,False,True,clear,171,2.0,8.13,ego,,,,,,,
13995,False,True,clear,171,2.0,8.06,ego,,,,,,,
13996,False,True,clear,171,2.0,8.06,ego,,,,,,,
13997,False,True,clear,171,2.0,8.06,ego,,,,,,,
13998,False,True,clear,171,2.0,7.96,ego,,,,,,,
13999,False,True,clear,171,2.0,7.96,ego,,,,,,,
14000,False,True,clear,171,2.0,7.96,ego,,,,,,,
14001,False,True,clear,171,2.0,7.72,ego,,,,,,,
14002,False,True,clear,171,2.0,7.72,ego,,,,,,,
14003,False,True,clear,171,2.0,7.72,ego,,,,,,,
14004,False,True,clear,171,2.0,7.5,ego,,,,,,,
14005,False,True,clear,171,2.0,7.5,ego,,,,,,,
14006,False,True,clear,171,2.0,7.5,ego,,,,,,,
14007,False,True,clear,171,2.0,7.39,ego,,,,,,,
14008,False,True,clear,171,1.0,7.39,ego,,,,,,,
14009,False,True,clear,171,0.0,7.39,ego,,,,,,,
14010,False,True,clear,171,0.0,7.26,ego,,,,,,,
14011,False,True,clear,171,0.0,7.26,ego,,,,,,,
14012,False,True,clear,171,0.0,7.26,ego,,,,,,,
14013,False,True,clear,171,0.0,7.22,ego,,,,,,,
14014,False,True,clear,171,0.0,7.22,ego,,,,,,,
14015,False,True,clear,171,0.0,7.22,ego,,,,,,,
14016,False,True,clear,171,0.0,7.13,ego,,,,,,,
14017,False,True,clear,171,0.0,7.13,ego,,,,,,,
14018,True,True,clear,171,0.0,7.13,ego,,,,,,,
14019,True,True,clear,171,0.0,7.14,ego,,,,,,,
14020,True,True,clear,171,0.0,7.14,ego,,,,,,,
14021,True,True,clear,171,0.0,7.14,ego,,,,,,,
14022,True,True,clear,171,0.0,7.13,ego,,,,,,,
14023,True,True,clear,171,0.0,7.13,ego,,,,,,,
14024,True,True,clear,171,0.0,7.13,ego,,,,,,,
14025,True,True,clear,171,0.0,7.07,ego,,,,,,,
14026,True,True,clear,171,0.0,7.07,ego,,,,,,,
14027,True,True,clear,171,0.0,7.07,ego,,,,,,,
14028,True,True,clear,171,0.0,7.0,ego,,,,,,,
14029,True,True,clear,171,0.0,7.0,ego,,,,,,,
14030,True,True,clear,171,0.0,7.0,ego,,,,,,,
14031,True,True,clear,171,0.0,6.96,ego,,,,,,,
14032,True,True,clear,171,0.0,6.96,ego,,,,,,,
14033,True,True,clear,171,0.0,6.96,ego,,,,,,,
14034,True,True,clear,171,0.0,6.86,ego,,,,,,,
14035,True,True,clear,171,0.0,6.86,ego,,,,,,,
14036,True,True,clear,171,0.0,6.86,ego,,,,,,,
14037,True,True,clear,171,0.0,6.76,ego,,,,,,,
14038,True,True,clear,171,0.0,6.76,ego,,,,,,,
14039,True,True,clear,171,0.0,6.76,ego,,,,,,,
14040,True,True,clear,171,0.0,6.71,ego,,,,,,,
14041,True,True,clear,171,0.0,6.71,ego,,,,,,,
14042,True,True,clear,171,0.0,6.71,ego,,,,,,,
14043,True,True,clear,171,0.0,6.63,ego,,,,,,,
14044,True,True,clear,171,0.0,6.63,ego,,,,,,,
14045,True,True,clear,171,0.0,6.63,ego,,,,,,,
14046,True,True,clear,171,0.0,6.53,ego,,,,,,,
14047,True,True,clear,171,0.0,6.53,ego,,,,,,,
14048,True,True,clear,171,0.0,6.53,ego,,,,,,,
14049,True,True,clear,171,0.0,6.48,ego,,,,,,,
14050,True,True,clear,171,0.0,6.48,ego,,,,,,,
14051,True,True,clear,171,0.0,6.48,ego,,,,,,,
14052,True,True,clear,171,0.0,6.41,ego,,,,,,,
14053,True,True,clear,171,0.0,6.41,ego,,,,,,,
14054,True,True,clear,171,0.0,6.41,ego,,,,,,,
14055,True,True,clear,171,0.0,6.31,ego,,,,,,,
14056,True,True,clear,171,0.0,6.31,ego,,,,,,,
