frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10534,False,True,clear,171,14.0,7.32,ego,,,,,,,
10535,False,True,clear,171,14.0,7.32,ego,,,,,,,
10536,False,True,clear,171,14.0,7.32,ego,,,,,,,
10537,False,True,clear,171,14.0,6.87,ego,,,,,,,
10538,False,True,clear,171,14.0,6.87,ego,,,,,,,
10539,False,True,clear,171,14.0,6.87,ego,,,,,,,
10540,False,True,clear,171,14.0,6.64,ego,,,,,,,
10541,False,True,clear,171,14.0,6.41,ego,,,,,,,
10542,False,True,clear,171,14.0,6.41,ego,,,,,,,
10543,False,True,clear,171,14.0,5.92,ego,,,,,,,
10544,False,True,clear,171,14.0,5.92,ego,,,,,,,
10545,False,True,clear,171,16.0,5.92,ego,,,,,,,
10546,False,True,clear,171,16.0,5.49,ego,,,,,,,
10547,False,True,clear,171,16.0,5.49,ego,,,,,,,
10548,False,True,clear,171,16.0,5.49,ego,,,,,,,
10549,False,True,clear,171,16.0,5.25,ego,,,,,,,
10550,False,True,clear,171,16.0,5.02,ego,,,,,,,
10551,False,True,clear,171,16.0,5.02,ego,,,,,,,
10552,False,True,clear,171,16.0,4.53,ego,,,,,,,
10553,False,True,clear,171,16.0,4.53,ego,,,,,,,
10554,False,True,clear,171,16.0,4.53,ego,,,,,,,
10555,False,True,clear,171,16.0,4.4,ego,,,,,,,
10556,False,True,clear,171,16.0,4.11,ego,,,,,,,
10557,False,True,clear,171,16.0,3.62,ego,,,,,,,
10558,False,True,clear,171,16.0,3.62,ego,,,,,,,
10559,False,True,clear,171,16.0,3.62,ego,,,,,,,
10560,False,True,clear,171,16.0,3.62,ego,,,,,,,
10561,False,True,clear,171,16.0,3.48,ego,,,,,,,
10562,False,True,clear,171,16.0,3.18,ego,,,,,,,
10563,False,True,clear,171,16.0,2.69,ego,,,,,,,
10564,False,True,clear,171,16.0,2.69,ego,,,,,,,
10565,False,True,clear,171,16.0,2.69,ego,,,,,,,
10566,False,True,clear,171,16.0,2.45,ego,,,,,,,
10567,False,True,clear,171,16.0,2.21,ego,,,,,,,
10568,False,True,clear,171,16.0,2.21,ego,,,,,,,
10569,False,True,clear,171,16.0,1.74,ego,,,,,,,
10570,False,True,clear,171,16.0,1.74,ego,,,,,,,
10571,False,True,clear,171,16.0,1.74,ego,,,,,,,
10572,False,True,clear,171,16.0,1.35,ego,,,,,,,
10573,False,True,clear,171,16.0,1.35,ego,,,,,,,
10574,False,True,clear,171,16.0,1.35,ego,,,,,,,
10575,False,True,clear,171,16.0,0.89,ego,,,,,,,
10576,False,True,clear,171,15.0,0.89,ego,,,,,,,
10577,False,True,clear,171,14.0,0.89,ego,,,,,,,
10578,False,True,clear,171,14.0,0.44,ego,,,,,,,
10579,False,True,clear,171,14.0,0.44,ego,,,,,,,
10580,False,True,clear,171,14.0,0.44,ego,,,,,,,
10581,False,True,clear,171,14.0,0.0,ego,,,,,,,
10582,False,True,clear,171,14.0,0.0,ego,,,,,,,
