frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13615,False,True,clear,151.0,0.0,38.64,ego,,,,,,,
13616,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13617,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13618,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13619,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13620,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13621,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13622,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13623,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13624,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13625,False,True,clear,151.0,0.0,38.66,ego,,,,,,,
13626,False,True,clear,151.0,0.0,38.66,ego,,,,,,,
13627,False,True,clear,151.0,0.0,38.66,ego,,,,,,,
13628,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13629,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13630,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13631,False,True,clear,151.0,0.0,38.66,ego,,,,,,,
13632,False,True,clear,151.0,0.0,38.66,ego,,,,,,,
13633,False,True,clear,151.0,0.0,38.66,ego,,,,,,,
13634,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13635,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13636,False,True,clear,151.0,0.0,38.65,ego,,,,,,,
13637,False,True,clear,151.0,0.0,38.64,ego,,,,,,,
13638,False,True,clear,151.0,0.0,38.64,ego,,,,,,,
13639,False,True,clear,151.0,0.0,38.63,ego,,,,,,,
13640,False,True,clear,151.0,0.0,38.63,ego,,,,,,,
13641,False,True,clear,151.0,0.0,38.63,ego,,,,,,,
13642,False,True,clear,151.0,0.0,38.63,ego,,,,,,,
13643,False,True,clear,151.0,0.0,38.62,ego,,,,,,,
13644,False,True,clear,151.0,0.0,38.62,ego,,,,,,,
13645,False,True,clear,151.0,0.0,38.62,ego,,,,,,,
13646,False,True,clear,151.0,0.0,38.6,ego,,,,,,,
13647,False,True,clear,151.0,0.0,38.6,ego,,,,,,,
13648,False,True,clear,151.0,0.0,38.6,ego,,,,,,,
13649,False,True,clear,151.0,0.0,38.57,ego,,,,,,,
13650,False,True,clear,151.0,0.0,38.57,ego,,,,,,,
13651,False,True,clear,151.0,0.0,38.55,ego,,,,,,,
13652,False,True,clear,151.0,0.0,38.52,ego,,,,,,,
13653,False,True,clear,151.0,0.0,38.52,ego,,,,,,,
13654,False,True,clear,151.0,0.0,38.52,ego,,,,,,,
13655,False,True,clear,151.0,0.0,38.46,ego,,,,,,,
13656,False,True,clear,151.0,0.0,38.46,ego,,,,,,,
13657,False,True,clear,151.0,0.0,38.46,ego,,,,,,,
13658,False,True,clear,151.0,0.0,38.37,ego,,,,,,,
13659,False,True,clear,151.0,0.0,38.37,ego,,,,,,,
13660,False,True,clear,151.0,2.0,38.37,ego,,,,,,,
13661,False,True,clear,151.0,2.0,38.29,ego,,,,,,,
13662,False,True,clear,151.0,2.0,38.29,ego,,,,,,,
13663,False,True,clear,151.0,2.0,38.29,ego,,,,,,,
13664,False,True,clear,151.0,2.0,38.21,ego,,,,,,,
13665,False,True,clear,151.0,2.0,38.14,ego,,,,,,,
13666,False,True,clear,151.0,2.0,38.14,ego,,,,,,,
13667,False,True,clear,151.0,2.0,38.09,ego,,,,,,,
13668,False,True,clear,151.0,2.0,38.01,ego,,,,,,,
13669,False,True,clear,151.0,2.0,37.93,ego,,,,,,,
13670,False,True,clear,151.0,2.0,37.88,ego,,,,,,,
13671,False,True,clear,151.0,2.0,37.88,ego,,,,,,,
13672,False,True,clear,151.0,4.01,37.88,ego,,,,,,,
13673,False,True,clear,151.0,4.01,37.71,ego,,,,,,,
13674,False,True,clear,151.0,4.01,37.71,ego,,,,,,,
13675,False,True,clear,151.0,6.0,37.71,ego,,,,,,,
13676,False,True,clear,151.0,6.0,37.53,ego,,,,,,,
13677,False,True,clear,151.0,6.0,37.53,ego,,,,,,,
13678,False,True,clear,151.0,6.0,37.53,ego,,,,,,,
13679,False,True,clear,151.0,6.0,37.33,ego,,,,,,,
13680,False,True,clear,151.0,6.0,37.33,ego,,,,,,,
13681,False,True,clear,151.0,8.0,37.33,ego,,,,,,,
13682,False,True,clear,151.0,8.0,37.21,ego,,,,,,,
13683,False,True,clear,151.0,8.0,37.1,ego,,,,,,,
13684,False,True,clear,151.0,10.01,37.1,ego,,,,,,,
13685,False,True,clear,151.0,10.01,36.87,ego,,,,,,,
13686,False,True,clear,151.0,10.01,36.87,ego,,,,,,,
13687,False,True,clear,151.0,10.01,36.74,ego,,,,,,,
13688,False,True,clear,151.0,10.01,36.62,ego,,,,,,,
13689,False,True,clear,151.0,10.01,36.62,ego,,,,,,,
13690,False,True,clear,151.0,10.01,36.62,ego,,,,,,,
13691,False,True,clear,151.0,10.01,36.49,ego,,,,,,,
13692,False,True,clear,151.0,10.01,36.35,ego,,,,,,,
13693,False,True,clear,151.0,12.01,36.35,ego,,,,,,,
13694,False,True,clear,151.0,12.01,36.24,ego,,,,,,,
13695,False,True,clear,151.0,12.01,36.06,ego,,,,,,,
13696,False,True,clear,151.0,13.0,35.87,ego,,,,,,,
13697,False,True,clear,151.0,14.0,35.76,ego,,,,,,,
13698,False,True,clear,151.0,14.0,35.76,ego,,,,,,,
13699,False,True,clear,151.0,14.0,35.76,ego,,,,,,,
13700,False,True,clear,151.0,14.0,35.45,ego,,,,,,,
13701,False,True,clear,151.0,14.0,35.45,ego,,,,,,,
13702,False,True,clear,151.0,16.0,35.11,ego,,,,,,,
13703,False,True,clear,151.0,16.0,35.11,ego,,,,,,,
13704,False,True,clear,151.0,16.0,35.11,ego,,,,,,,
13705,False,True,clear,151.0,16.0,34.93,ego,,,,,,,
13706,False,True,clear,151.0,16.0,34.76,ego,,,,,,,
13707,False,True,clear,151.0,16.0,34.76,ego,,,,,,,
13708,False,True,clear,151.0,18.01,34.46,ego,,,,,,,
13709,False,True,clear,151.0,18.01,34.46,ego,,,,,,,
13710,False,True,clear,151.0,18.01,34.46,ego,,,,,,,
13711,False,True,clear,151.0,18.01,34.13,ego,,,,,,,
