frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13693,False,True,clear,179.5,12.01,33.74,ego,,,,,,,
13694,False,True,clear,179.5,12.01,33.62,ego,,,,,,,
13695,False,True,clear,179.5,12.01,33.42,ego,,,,,,,
13696,False,True,clear,179.5,13.0,33.22,ego,,,,,,,
13697,False,True,clear,179.5,14.0,33.09,ego,,,,,,,
13698,False,True,clear,179.5,14.0,33.09,ego,,,,,,,
13699,False,True,clear,179.5,14.0,33.09,ego,,,,,,,
13700,False,True,clear,179.5,14.0,32.75,ego,,,,,,,
13701,False,True,clear,179.5,14.0,32.75,ego,,,,,,,
13702,False,True,clear,179.5,16.0,32.38,ego,,,,,,,
13703,False,True,clear,179.5,16.0,32.38,ego,,,,,,,
13704,False,True,clear,179.5,16.0,32.38,ego,,,,,,,
13705,False,True,clear,179.5,16.0,32.18,ego,,,,,,,
13706,False,True,clear,179.5,16.0,31.98,ego,,,,,,,
13707,False,True,clear,179.5,16.0,31.98,ego,,,,,,,
13708,False,True,clear,179.5,18.01,31.65,ego,,,,,,,
13709,False,True,clear,179.5,18.01,31.65,ego,,,,,,,
13710,False,True,clear,179.5,18.01,31.65,ego,,,,,,,
13711,False,True,clear,179.5,18.01,31.28,ego,,,,,,,
13712,False,True,clear,179.5,18.01,31.28,ego,,,,,,,
13713,False,True,clear,179.5,18.01,31.28,ego,,,,,,,
13714,False,True,clear,179.5,19.01,31.1,ego,,,,,,,
13715,False,True,clear,179.5,20.0,30.92,ego,,,,,,,
13716,False,True,clear,179.5,20.0,30.92,ego,,,,,,,
13717,False,True,clear,179.5,20.0,30.75,ego,,,,,,,
13718,False,True,clear,179.5,20.0,30.57,ego,,,,,,,
13719,False,True,clear,179.5,20.0,30.57,ego,,,,,,,
13720,False,True,clear,179.5,20.0,30.22,ego,,,,,,,
13721,False,True,clear,179.5,20.0,30.22,ego,,,,,,,
13722,False,True,clear,179.5,20.0,30.22,ego,,,,,,,
13723,False,True,clear,179.5,20.0,30.05,ego,,,,,,,
13724,False,True,clear,179.5,20.0,29.88,ego,,,,,,,
13725,False,True,clear,179.5,18.01,29.88,ego,,,,,,,
13726,False,True,clear,179.5,18.01,29.72,ego,,,,,,,
13727,False,True,clear,179.5,18.01,29.55,ego,,,,,,,
13728,False,True,clear,179.5,18.01,29.55,ego,,,,,,,
13729,False,True,clear,179.5,18.01,29.39,ego,,,,,,,
13730,False,True,clear,179.5,18.01,29.23,ego,,,,,,,
13731,False,True,clear,179.5,18.01,29.23,ego,,,,,,,
13732,False,True,clear,179.5,18.01,29.05,ego,,,,,,,
13733,False,True,clear,179.5,18.01,28.88,ego,,,,,,,
13734,False,True,clear,179.5,18.01,28.88,ego,,,,,,,
13735,False,True,clear,179.5,18.01,28.72,ego,,,,,,,
13736,False,True,clear,179.5,18.01,28.56,ego,,,,,,,
13737,False,True,clear,179.5,18.01,28.56,ego,,,,,,,
13738,False,True,clear,179.5,18.01,28.26,ego,,,,,,,
13739,False,True,clear,179.5,18.01,28.26,ego,,,,,,,
13740,False,True,clear,179.5,18.01,28.26,ego,,,,,,,
13741,False,True,clear,179.5,18.01,28.09,ego,,,,,,,
13742,False,True,clear,179.5,18.01,27.93,ego,,,,,,,
13743,False,True,clear,179.5,18.01,27.93,ego,,,,,,,
13744,False,True,clear,179.5,18.01,27.76,ego,,,,,,,
13745,False,True,clear,179.5,18.01,27.6,ego,,,,,,,
13746,False,True,clear,179.5,18.01,27.6,ego,,,,,,,
13747,False,True,clear,179.5,18.01,27.29,ego,,,,,,,
13748,False,True,clear,179.5,18.01,27.29,ego,,,,,,,
13749,False,True,clear,179.5,18.01,27.29,ego,,,,,,,
13750,False,True,clear,179.5,18.01,27.29,ego,,,,,,,
13751,False,True,clear,179.5,18.01,26.94,ego,,,,,,,
13752,False,True,clear,179.5,18.01,26.94,ego,,,,,,,
13753,False,True,clear,179.5,18.01,26.59,ego,,,,,,,
13754,False,True,clear,179.5,18.01,26.59,ego,,,,,,,
13755,False,True,clear,179.5,18.01,26.59,ego,,,,,,,
13756,False,True,clear,179.5,18.01,26.22,ego,,,,,,,
13757,False,True,clear,179.5,18.01,26.22,ego,,,,,,,
13758,False,True,clear,179.5,18.01,26.22,ego,,,,,,,
13759,False,True,clear,179.5,18.01,26.22,ego,,,,,,,
