frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1541,False,True,clear,171,36.0,56.6
1542,False,True,clear,171,36.0,56.07
1543,False,True,clear,171,36.0,56.07
1544,False,True,clear,171,36.0,56.07
1545,False,True,clear,171,36.0,55.39
1546,False,True,clear,171,36.0,55.39
1547,False,True,clear,171,36.0,55.39
1548,False,True,clear,171,36.0,54.85
1549,False,True,clear,171,36.0,54.85
1550,False,True,clear,171,36.0,54.85
1551,False,True,clear,171,36.0,54.41
1552,False,True,clear,171,36.0,54.41
1553,False,True,clear,171,36.0,54.41
1554,False,True,clear,171,36.0,53.95
1555,False,True,clear,171,36.0,53.95
1556,False,True,clear,171,36.0,53.95
1557,False,True,clear,171,36.0,53.31
1558,False,True,clear,171,36.0,53.31
1559,False,True,clear,171,36.0,53.31
1560,False,True,clear,171,36.0,52.7
1561,False,True,clear,171,35.0,52.7
1562,False,True,clear,171,34.01,52.7
1563,False,True,clear,171,34.01,52.09
1564,False,True,clear,171,34.01,52.09
1565,False,True,clear,171,34.01,52.09
1566,False,True,clear,171,34.01,51.38
1567,False,True,clear,171,34.01,51.38
1568,False,True,clear,171,34.01,51.38
1569,False,True,clear,171,34.01,50.68
1570,False,True,clear,171,33.01,50.68
1571,False,True,clear,171,32.01,50.68
1572,False,True,clear,171,32.01,49.99
1573,False,True,clear,171,32.01,49.99
1574,False,True,clear,171,32.01,49.99
1575,False,True,clear,171,32.01,49.36
1576,False,True,clear,171,32.01,49.36
1577,False,True,clear,171,32.01,49.36
1578,False,True,clear,171,32.01,48.24
1579,False,True,clear,171,32.01,48.24
1580,False,True,clear,171,32.01,48.24
1581,False,True,clear,171,32.01,47.19
1582,False,True,clear,171,32.01,47.19
1583,False,True,clear,171,32.01,47.19
1584,False,True,clear,171,32.01,46.27
1585,False,True,clear,171,31.01,46.27
1586,False,True,clear,171,30.01,46.27
1587,False,True,clear,171,30.01,45.6
1588,False,True,clear,171,30.01,45.6
1589,False,True,clear,171,30.01,45.6
1590,False,True,clear,171,30.01,44.92
1591,True,True,clear,171,30.01,44.92
1592,True,True,clear,171,30.01,44.92
1593,True,True,clear,171,30.01,44.28
1594,True,True,clear,171,30.01,44.28
1595,True,True,clear,171,30.01,44.28
1596,True,True,clear,171,30.01,43.7
1597,True,True,clear,171,28.0,43.7
1598,True,True,clear,171,28.0,43.7
1599,True,True,clear,171,28.0,43.01
1600,True,True,clear,171,28.0,43.01
1601,True,True,clear,171,28.0,43.01
1602,True,True,clear,171,28.0,41.13
1603,True,True,clear,171,28.0,41.13
1604,True,True,clear,171,28.0,41.13
1605,True,True,clear,171,28.0,40.32
1606,True,True,clear,171,27.0,40.32
1607,True,True,clear,171,26.01,40.32
1608,True,True,clear,171,26.01,39.43
1609,True,True,clear,171,26.01,39.43
1610,True,True,clear,171,26.01,39.43
1611,True,True,clear,171,26.01,38.75
1612,True,True,clear,171,26.01,38.75
1613,True,True,clear,171,26.01,38.75
1614,True,True,clear,171,26.01,38.12
1615,True,True,clear,171,26.01,38.12
1616,True,True,clear,171,26.01,38.12
1617,True,True,clear,171,26.01,37.55
1618,True,True,clear,171,24.01,37.55
1619,True,True,clear,171,24.01,37.55
1620,True,True,clear,171,24.01,37.05
1621,True,True,clear,171,24.01,37.05
1622,True,True,clear,171,24.01,37.05
1623,True,True,clear,171,24.01,36.57
1624,True,True,clear,171,24.01,36.57
1625,True,True,clear,171,24.01,36.57
1626,True,True,clear,171,24.01,36.1
1627,True,True,clear,171,24.01,36.1
1628,True,True,clear,171,24.01,36.1
1629,True,True,clear,171,22.0,35.49
1630,True,True,clear,171,22.0,35.49
1631,True,True,clear,171,22.0,35.49
1632,True,True,clear,171,22.0,34.98
1633,True,True,clear,171,22.0,34.98
1634,True,True,clear,171,22.0,34.98
1635,True,True,clear,171,22.0,34.48
1636,True,True,clear,171,20.0,34.48
1637,True,True,clear,171,20.0,34.48
1638,True,True,clear,171,20.0,34.11
1639,True,True,clear,171,20.0,34.11
1640,True,True,clear,171,20.0,34.11
1641,True,True,clear,171,20.0,33.79
1642,True,True,clear,171,20.0,33.79
1643,True,True,clear,171,20.0,33.79
1644,True,True,clear,171,20.0,33.31
1645,True,True,clear,171,20.0,33.31
1646,True,True,clear,171,20.0,33.31
1647,True,True,clear,171,18.01,32.84
1648,True,True,clear,171,18.01,32.84
1649,True,True,clear,171,18.01,32.84
1650,True,True,clear,171,18.01,32.5
1651,True,True,clear,171,18.01,32.5
1652,True,True,clear,171,18.01,32.5
1653,True,True,clear,171,18.01,32.12
1654,True,True,clear,171,18.01,32.12
1655,True,True,clear,171,18.01,32.12
1656,True,True,clear,171,18.01,31.66
1657,True,True,clear,171,16.0,31.66
1658,True,True,clear,171,16.0,31.66
1659,True,True,clear,171,16.0,31.66
1660,True,True,clear,171,16.0,31.47
1661,True,True,clear,171,16.0,31.27
1662,True,True,clear,171,14.0,31.27
1663,True,True,clear,171,14.0,30.8
1664,True,True,clear,171,14.0,30.8
1665,True,True,clear,171,14.0,30.15
1666,True,True,clear,171,14.0,30.15
1667,True,True,clear,171,14.0,30.15
1668,True,True,clear,171,14.0,30.15
1669,True,True,clear,171,14.0,29.67
1670,True,True,clear,171,14.0,29.67
1671,True,True,clear,171,14.0,29.67
1672,True,True,clear,171,14.0,29.47
1673,True,True,clear,171,14.0,29.27
1674,True,True,clear,171,12.01,29.27
1675,True,True,clear,171,12.01,29.33
1676,True,True,clear,171,12.01,29.33
1677,True,True,clear,171,12.01,29.33
1678,True,True,clear,171,10.01,28.91
1679,True,True,clear,171,10.01,28.91
1680,True,True,clear,171,10.01,28.47
1681,True,True,clear,171,10.01,28.47
1682,True,True,clear,171,10.01,28.47
1683,True,True,clear,171,10.01,28.83
1684,True,True,clear,171,8.0,28.83
1685,True,True,clear,171,8.0,28.83
1686,True,True,clear,171,8.0,28.83
1687,True,True,clear,171,8.0,28.93
1688,True,True,clear,171,8.0,28.93
1689,True,True,clear,171,6.0,28.93
1690,True,True,clear,171,6.0,28.86
1691,True,True,clear,171,6.0,28.79
1692,True,True,clear,171,6.0,28.79
1693,True,True,clear,171,6.0,28.76
1694,True,True,clear,171,6.0,28.74
1695,True,True,clear,171,6.0,28.74
1696,True,True,clear,171,6.0,28.59
1697,True,True,clear,171,6.0,28.59
1698,True,True,clear,171,6.0,28.59
1699,True,True,clear,171,6.0,28.25
1700,True,True,clear,171,6.0,28.25
1701,True,True,clear,171,6.0,28.1
1702,True,True,clear,171,4.01,28.1
1703,True,True,clear,171,4.01,28.1
1704,True,True,clear,171,4.01,27.92
1705,True,True,clear,171,4.01,27.92
1706,True,True,clear,171,4.01,27.92
1707,True,True,clear,171,2.0,27.92
1708,True,True,clear,171,2.0,27.78
1709,True,True,clear,171,2.0,27.78
1710,True,True,clear,171,2.0,27.62
1711,True,True,clear,171,2.0,27.62
1712,True,True,clear,171,2.0,27.62
1713,True,True,clear,171,2.0,27.49
1714,True,True,clear,171,0.0,27.49
1715,True,True,clear,171,0.0,27.49
1716,True,True,clear,171,0.0,27.49
1717,True,True,clear,171,0.0,27.36
1718,True,True,clear,171,0.0,27.36
1719,True,True,clear,171,0.0,27.36
1720,True,True,clear,171,0.0,27.15
1721,True,True,clear,171,0.0,27.15
1722,True,True,clear,171,0.0,27.0
1723,True,True,clear,171,0.0,27.0
1724,True,True,clear,171,0.0,27.0
1725,True,True,clear,171,0.0,26.8
1726,True,True,clear,171,0.0,26.8
1727,True,True,clear,171,0.0,26.8
1728,True,True,clear,171,0.0,26.67
1729,True,True,clear,171,0.0,26.67
1730,True,True,clear,171,0.0,26.67
1731,True,True,clear,171,0.0,26.48
1732,True,True,clear,171,0.0,26.48
1733,True,True,clear,171,0.0,26.48
1734,True,True,clear,171,0.0,26.32
1735,True,True,clear,171,0.0,26.32
1736,True,True,clear,171,0.0,26.32
1737,True,True,clear,171,0.0,26.17
1738,True,True,clear,171,0.0,26.17
1739,True,True,clear,171,0.0,26.17
1740,True,True,clear,171,0.0,25.97
1741,True,True,clear,171,0.0,25.97
1742,True,True,clear,171,0.0,25.97
1743,True,True,clear,171,0.0,25.79
1744,True,True,clear,171,0.0,25.79
1745,True,True,clear,171,0.0,25.79
1746,True,True,clear,171,0.0,25.6
1747,True,True,clear,171,0.0,25.6
1748,True,True,clear,171,0.0,25.6
1749,True,True,clear,171,0.0,25.39
1750,True,True,clear,171,0.0,25.39
1751,True,True,clear,171,0.0,25.39
1752,True,True,clear,171,0.0,25.19
1753,True,True,clear,171,0.0,25.19
1754,True,True,clear,171,0.0,25.19
1755,True,True,clear,171,0.0,24.98
1756,True,True,clear,171,0.0,24.98
1757,True,True,clear,171,0.0,24.98
1758,True,True,clear,171,0.0,24.81
1759,True,True,clear,171,0.0,24.81
1760,True,True,clear,171,0.0,24.81
1761,True,True,clear,171,0.0,24.62
1762,True,True,clear,171,0.0,24.62
1763,True,True,clear,171,0.0,24.62
1764,True,True,clear,171,0.0,24.43
1765,True,True,clear,171,0.0,24.43
1766,True,True,clear,171,0.0,24.43
1767,True,True,clear,171,0.0,24.24
1768,True,True,clear,171,0.0,24.24
1769,True,True,clear,171,0.0,24.24
1770,True,True,clear,171,0.0,24.06
1771,True,True,clear,171,0.0,24.06
1772,True,True,clear,171,0.0,24.06
1773,True,True,clear,171,0.0,23.86
1774,True,True,clear,171,0.0,23.86
1775,True,True,clear,171,0.0,23.86
1776,True,True,clear,171,0.0,23.7
1777,True,True,clear,171,0.0,23.7
1778,True,True,clear,171,0.0,23.7
1779,True,True,clear,171,0.0,23.51
1780,True,True,clear,171,0.0,23.51
1781,True,True,clear,171,0.0,23.51
1782,True,True,clear,171,0.0,23.34
1783,True,True,clear,171,0.0,23.34
1784,True,True,clear,171,0.0,23.34
1785,True,True,clear,171,0.0,23.15
1786,True,True,clear,171,0.0,23.15
1787,True,True,clear,171,0.0,23.15
1788,True,True,clear,171,0.0,22.98
1789,True,True,clear,171,0.0,22.98
1790,True,True,clear,171,0.0,22.98
1791,True,True,clear,171,0.0,22.79
1792,True,True,clear,171,0.0,22.79
1793,True,True,clear,171,0.0,22.79
1794,True,True,clear,171,0.0,22.61
1795,True,True,clear,171,0.0,22.61
1796,True,True,clear,171,0.0,22.61
1797,True,True,clear,171,0.0,22.42
1798,True,True,clear,171,0.0,22.42
1799,True,True,clear,171,0.0,22.42
1800,True,True,clear,171,0.0,22.25
1801,True,True,clear,171,0.0,22.25
1802,True,True,clear,171,0.0,22.25
1803,True,True,clear,171,0.0,22.07
1804,True,True,clear,171,0.0,22.07
1805,True,True,clear,171,0.0,22.07
1806,True,True,clear,171,0.0,21.92
1807,True,True,clear,171,0.0,21.92
1808,True,True,clear,171,0.0,21.92
1809,True,True,clear,171,0.0,21.76
1810,True,True,clear,171,0.0,21.76
1811,True,True,clear,171,0.0,21.76
1812,True,True,clear,171,0.0,21.59
1813,True,True,clear,171,0.0,21.59
1814,True,True,clear,171,0.0,21.59
1815,True,True,clear,171,0.0,21.43
1816,True,True,clear,171,0.0,21.43
1817,True,True,clear,171,0.0,21.43
1818,True,True,clear,171,0.0,21.27
1819,True,True,clear,171,0.0,21.27
1820,True,True,clear,171,0.0,21.27
1821,True,True,clear,171,0.0,21.09
1822,True,True,clear,171,0.0,21.09
1823,True,True,clear,171,0.0,21.09
1824,True,True,clear,171,0.0,20.94
1825,True,True,clear,171,0.0,20.94
1826,True,True,clear,171,0.0,20.94
1827,True,True,clear,171,0.0,20.8
1828,True,True,clear,171,0.0,20.8
1829,True,True,clear,171,0.0,20.8
1830,True,True,clear,171,0.0,20.65
1831,True,True,clear,171,0.0,20.65
1832,True,True,clear,171,0.0,20.65
1833,True,True,clear,171,0.0,20.5
1834,True,True,clear,171,0.0,20.5
1835,True,True,clear,171,0.0,20.5
1836,True,True,clear,171,0.0,20.36
1837,True,True,clear,171,0.0,20.36
1838,True,True,clear,171,0.0,20.36
