frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12062,False,True,clear,171,0.0,25.21
12063,False,True,clear,171,0.0,25.13
12064,False,True,clear,171,0.0,25.13
12065,False,True,clear,171,0.0,25.13
12066,False,True,clear,171,0.0,25.01
12067,False,True,clear,171,0.0,25.01
12068,False,True,clear,171,0.0,25.01
12069,False,True,clear,171,0.0,24.87
12070,False,True,clear,171,0.0,24.87
12071,False,True,clear,171,0.0,24.87
12072,False,True,clear,171,0.0,24.72
12073,False,True,clear,171,1.0,24.72
12074,False,True,clear,171,2.0,24.72
12075,False,True,clear,171,2.0,24.62
12076,False,True,clear,171,3.0,24.62
12077,False,True,clear,171,4.01,24.62
12078,False,True,clear,171,4.01,24.56
12079,False,True,clear,171,4.01,24.56
12080,False,True,clear,171,4.01,24.56
12081,False,True,clear,171,4.01,24.43
12082,False,True,clear,171,4.01,24.43
12083,False,True,clear,171,4.01,24.43
12084,False,True,clear,171,4.01,24.28
12085,False,True,clear,171,4.01,24.28
12086,False,True,clear,171,4.01,24.28
12087,False,True,clear,171,4.01,24.14
12088,False,True,clear,171,4.01,24.14
12089,False,True,clear,171,4.01,24.14
12090,False,True,clear,171,4.01,23.97
12091,False,True,clear,171,4.01,23.97
12092,False,True,clear,171,4.01,23.97
12093,False,True,clear,171,4.01,23.8
12094,False,True,clear,171,4.01,23.8
12095,False,True,clear,171,4.01,23.8
12096,False,True,clear,171,4.01,23.59
12097,False,True,clear,171,5.01,23.59
12098,False,True,clear,171,6.0,23.59
12099,False,True,clear,171,6.0,23.41
12100,False,True,clear,171,6.0,23.41
12101,False,True,clear,171,6.0,23.41
12102,False,True,clear,171,6.0,23.18
12103,False,True,clear,171,6.0,23.18
12104,False,True,clear,171,6.0,23.18
12105,False,True,clear,171,6.0,22.95
12106,False,True,clear,171,7.0,22.95
12107,False,True,clear,171,8.0,22.95
12108,False,True,clear,171,8.0,22.72
12109,False,True,clear,171,8.0,22.72
12110,False,True,clear,171,8.0,22.72
12111,False,True,clear,171,8.0,22.49
12112,False,True,clear,171,8.0,22.49
12113,False,True,clear,171,8.0,22.49
12114,False,True,clear,171,8.0,22.25
12115,False,True,clear,171,8.0,22.25
12116,False,True,clear,171,8.0,22.25
12117,False,True,clear,171,8.0,21.99
12118,False,True,clear,171,8.0,21.99
12119,False,True,clear,171,8.0,21.99
12120,False,True,clear,171,8.0,21.72
12121,False,True,clear,171,8.0,21.72
12122,False,True,clear,171,8.0,21.72
12123,False,True,clear,171,8.0,21.47
12124,False,True,clear,171,8.0,21.47
12125,False,True,clear,171,8.0,21.47
12126,False,True,clear,171,8.0,21.22
12127,False,True,clear,171,8.0,21.22
12128,False,True,clear,171,8.0,21.22
12129,False,True,clear,171,8.0,20.99
12130,False,True,clear,171,7.0,20.99
12131,False,True,clear,171,6.0,20.99
12132,False,True,clear,171,6.0,20.73
12133,False,True,clear,171,6.0,20.73
12134,False,True,clear,171,6.0,20.73
12135,False,True,clear,171,6.0,20.51
12136,False,True,clear,171,6.0,20.51
12137,False,True,clear,171,6.0,20.51
12138,False,True,clear,171,6.0,20.27
12139,False,True,clear,171,6.0,20.27
12140,False,True,clear,171,6.0,20.27
12141,False,True,clear,171,6.0,20.24
12142,False,True,clear,171,6.0,20.15
12143,False,True,clear,171,6.0,20.05
12144,False,True,clear,171,6.0,19.91
12145,False,True,clear,171,6.0,19.81
12146,False,True,clear,171,6.0,19.81
12147,False,True,clear,171,6.0,19.61
12148,False,True,clear,171,6.0,19.61
12149,False,True,clear,171,6.0,19.61
12150,False,True,clear,171,6.0,19.42
12151,False,True,clear,171,6.0,19.42
12152,False,True,clear,171,6.0,19.42
12153,False,True,clear,171,6.0,19.2
12154,False,True,clear,171,6.0,19.2
12155,False,True,clear,171,6.0,19.2
12156,False,True,clear,171,6.0,18.99
12157,False,True,clear,171,6.0,18.99
12158,False,True,clear,171,6.0,18.99
12159,False,True,clear,171,6.0,18.78
12160,False,True,clear,171,6.0,18.78
12161,False,True,clear,171,6.0,18.78
12162,False,True,clear,171,6.0,18.59
12163,False,True,clear,171,6.0,18.59
12164,False,True,clear,171,6.0,18.59
12165,False,True,clear,171,6.0,18.38
12166,False,True,clear,171,6.0,18.38
12167,False,True,clear,171,6.0,18.38
12168,False,True,clear,171,6.0,18.17
12169,False,True,clear,171,6.0,18.17
12170,False,True,clear,171,6.0,18.17
12171,False,True,clear,171,6.0,17.97
12172,False,True,clear,171,6.0,17.97
12173,False,True,clear,171,6.0,17.97
12174,False,True,clear,171,6.0,17.77
12175,False,True,clear,171,6.0,17.77
12176,False,True,clear,171,6.0,17.77
12177,False,True,clear,171,6.0,17.57
12178,False,True,clear,171,6.0,17.57
12179,False,True,clear,171,6.0,17.57
12180,False,True,clear,171,6.0,17.37
12181,False,True,clear,171,6.0,17.37
12182,False,True,clear,171,6.0,17.37
12183,False,True,clear,171,6.0,17.18
12184,False,True,clear,171,6.0,17.18
12185,False,True,clear,171,6.0,17.18
12186,False,True,clear,171,6.0,16.97
12187,False,True,clear,171,6.0,16.97
12188,False,True,clear,171,6.0,16.97
12189,False,True,clear,171,6.0,16.79
12190,False,True,clear,171,6.0,16.79
12191,False,True,clear,171,6.0,16.79
12192,False,True,clear,171,6.0,16.61
12193,False,True,clear,171,6.0,16.61
12194,False,True,clear,171,6.0,16.61
12195,False,True,clear,171,6.0,16.61
12196,False,True,clear,171,6.0,16.37
12197,False,True,clear,171,6.0,16.37
12198,False,True,clear,171,6.0,16.37
12199,False,True,clear,171,6.0,16.34
12200,False,True,clear,171,6.0,16.26
12201,False,True,clear,171,6.0,16.09
12202,False,True,clear,171,4.01,16.09
12203,False,True,clear,171,4.01,16.09
12204,False,True,clear,171,4.01,15.92
12205,False,True,clear,171,4.01,15.92
12206,False,True,clear,171,4.01,15.92
12207,False,True,clear,171,4.01,15.76
12208,False,True,clear,171,4.01,15.76
12209,False,True,clear,171,4.01,15.76
12210,False,True,clear,171,4.01,15.59
12211,False,True,clear,171,4.01,15.59
12212,False,True,clear,171,4.01,15.59
12213,False,True,clear,171,4.01,15.44
12214,False,True,clear,171,4.01,15.44
12215,False,True,clear,171,4.01,15.44
12216,False,True,clear,171,4.01,15.32
