frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1632,False,True,clear,171,22.0,28.5
1633,False,True,clear,171,22.0,28.5
1634,False,True,clear,171,22.0,28.5
1635,False,True,clear,171,22.0,28.0
1636,False,True,clear,171,20.0,28.0
1637,False,True,clear,171,20.0,28.0
1638,False,True,clear,171,20.0,27.62
1639,False,True,clear,171,20.0,27.62
1640,False,True,clear,171,20.0,27.62
1641,False,True,clear,171,20.0,27.31
1642,False,True,clear,171,20.0,27.31
1643,False,True,clear,171,20.0,27.31
1644,False,True,clear,171,20.0,26.82
1645,False,True,clear,171,20.0,26.82
1646,False,True,clear,171,20.0,26.82
1647,False,True,clear,171,18.01,26.36
1648,False,True,clear,171,18.01,26.36
1649,False,True,clear,171,18.01,26.36
1650,False,True,clear,171,18.01,26.02
1651,False,True,clear,171,18.01,26.02
1652,False,True,clear,171,18.01,26.02
1653,False,True,clear,171,18.01,25.64
1654,False,True,clear,171,18.01,25.64
1655,False,True,clear,171,18.01,25.64
1656,False,True,clear,171,18.01,25.18
1657,False,True,clear,171,16.0,25.18
1658,False,True,clear,171,16.0,25.18
1659,False,True,clear,171,16.0,25.18
1660,False,True,clear,171,16.0,24.98
1661,False,True,clear,171,16.0,24.79
1662,False,True,clear,171,14.0,24.79
1663,False,True,clear,171,14.0,24.31
1664,False,True,clear,171,14.0,24.31
1665,False,True,clear,171,14.0,23.67
1666,False,True,clear,171,14.0,23.67
1667,False,True,clear,171,14.0,23.67
1668,False,True,clear,171,14.0,23.67
1669,False,True,clear,171,14.0,23.18
1670,False,True,clear,171,14.0,23.18
1671,False,True,clear,171,14.0,23.18
1672,False,True,clear,171,14.0,22.99
1673,False,True,clear,171,14.0,22.79
1674,False,True,clear,171,12.01,22.79
1675,False,True,clear,171,12.01,22.85
1676,False,True,clear,171,12.01,22.85
1677,False,True,clear,171,12.01,22.85
1678,False,True,clear,171,10.01,22.43
1679,False,True,clear,171,10.01,22.43
1680,False,True,clear,171,10.01,21.99
1681,False,True,clear,171,10.01,21.99
1682,False,True,clear,171,10.01,21.99
1683,False,True,clear,171,10.01,22.35
1684,False,True,clear,171,8.0,22.35
1685,False,True,clear,171,8.0,22.35
1686,False,True,clear,171,8.0,22.35
1687,False,True,clear,171,8.0,22.45
1688,False,True,clear,171,8.0,22.45
1689,False,True,clear,171,6.0,22.45
1690,False,True,clear,171,6.0,22.38
1691,False,True,clear,171,6.0,22.31
1692,False,True,clear,171,6.0,22.31
1693,False,True,clear,171,6.0,22.29
1694,False,True,clear,171,6.0,22.26
1695,False,True,clear,171,6.0,22.26
1696,False,True,clear,171,6.0,22.11
1697,False,True,clear,171,6.0,22.11
1698,False,True,clear,171,6.0,22.11
1699,False,True,clear,171,6.0,21.77
1700,False,True,clear,171,6.0,21.77
1701,False,True,clear,171,6.0,21.63
1702,False,True,clear,171,4.01,21.63
1703,False,True,clear,171,4.01,21.63
1704,False,True,clear,171,4.01,21.45
1705,False,True,clear,171,4.01,21.45
1706,False,True,clear,171,4.01,21.45
1707,False,True,clear,171,2.0,21.45
1708,False,True,clear,171,2.0,21.31
1709,False,True,clear,171,2.0,21.31
1710,False,True,clear,171,2.0,21.15
1711,False,True,clear,171,2.0,21.15
1712,False,True,clear,171,2.0,21.15
1713,False,True,clear,171,2.0,21.03
1714,False,True,clear,171,0.0,21.03
1715,False,True,clear,171,0.0,21.03
1716,False,True,clear,171,0.0,21.03
1717,False,True,clear,171,0.0,20.89
1718,False,True,clear,171,0.0,20.89
1719,False,True,clear,171,0.0,20.89
1720,False,True,clear,171,0.0,20.68
1721,False,True,clear,171,0.0,20.68
1722,False,True,clear,171,0.0,20.54
1723,False,True,clear,171,0.0,20.54
1724,False,True,clear,171,0.0,20.54
1725,False,True,clear,171,0.0,20.35
1726,False,True,clear,171,0.0,20.35
1727,False,True,clear,171,0.0,20.35
1728,False,True,clear,171,0.0,20.21
1729,False,True,clear,171,0.0,20.21
1730,False,True,clear,171,0.0,20.21
1731,False,True,clear,171,0.0,20.03
1732,False,True,clear,171,0.0,20.03
1733,False,True,clear,171,0.0,20.03
1734,False,True,clear,171,0.0,19.87
1735,False,True,clear,171,0.0,19.87
1736,False,True,clear,171,0.0,19.87
1737,False,True,clear,171,0.0,19.72
1738,False,True,clear,171,0.0,19.72
1739,False,True,clear,171,0.0,19.72
1740,False,True,clear,171,0.0,19.52
1741,False,True,clear,171,0.0,19.52
1742,False,True,clear,171,0.0,19.52
1743,False,True,clear,171,0.0,19.33
1744,False,True,clear,171,0.0,19.33
1745,False,True,clear,171,0.0,19.33
1746,False,True,clear,171,0.0,19.15
1747,False,True,clear,171,0.0,19.15
1748,False,True,clear,171,0.0,19.15
1749,False,True,clear,171,0.0,18.93
1750,False,True,clear,171,0.0,18.93
1751,False,True,clear,171,0.0,18.93
1752,False,True,clear,171,0.0,18.73
1753,False,True,clear,171,0.0,18.73
1754,False,True,clear,171,0.0,18.73
1755,False,True,clear,171,0.0,18.52
1756,False,True,clear,171,0.0,18.52
1757,False,True,clear,171,0.0,18.52
1758,False,True,clear,171,0.0,18.36
1759,False,True,clear,171,0.0,18.36
1760,False,True,clear,171,0.0,18.36
1761,False,True,clear,171,0.0,18.16
1762,False,True,clear,171,0.0,18.16
1763,False,True,clear,171,0.0,18.16
1764,False,True,clear,171,0.0,17.98
1765,False,True,clear,171,0.0,17.98
1766,False,True,clear,171,0.0,17.98
1767,False,True,clear,171,0.0,17.78
1768,False,True,clear,171,0.0,17.78
1769,False,True,clear,171,0.0,17.78
1770,False,True,clear,171,0.0,17.6
1771,False,True,clear,171,0.0,17.6
1772,False,True,clear,171,0.0,17.6
1773,False,True,clear,171,0.0,17.4
1774,False,True,clear,171,0.0,17.4
1775,False,True,clear,171,0.0,17.4
1776,False,True,clear,171,0.0,17.24
1777,False,True,clear,171,0.0,17.24
1778,False,True,clear,171,0.0,17.24
1779,False,True,clear,171,0.0,17.05
1780,False,True,clear,171,0.0,17.05
1781,False,True,clear,171,0.0,17.05
1782,False,True,clear,171,0.0,16.88
1783,False,True,clear,171,0.0,16.88
1784,False,True,clear,171,0.0,16.88
1785,False,True,clear,171,0.0,16.69
1786,False,True,clear,171,0.0,16.69
1787,False,True,clear,171,0.0,16.69
1788,False,True,clear,171,0.0,16.52
1789,False,True,clear,171,0.0,16.52
1790,False,True,clear,171,0.0,16.52
1791,False,True,clear,171,0.0,16.32
1792,False,True,clear,171,0.0,16.32
1793,False,True,clear,171,0.0,16.32
1794,False,True,clear,171,0.0,16.14
1795,False,True,clear,171,0.0,16.14
1796,False,True,clear,171,0.0,16.14
1797,False,True,clear,171,0.0,15.95
1798,False,True,clear,171,0.0,15.95
1799,False,True,clear,171,0.0,15.95
1800,False,True,clear,171,0.0,15.78
1801,False,True,clear,171,0.0,15.78
1802,False,True,clear,171,0.0,15.78
1803,False,True,clear,171,0.0,15.61
1804,False,True,clear,171,0.0,15.61
1805,False,True,clear,171,0.0,15.61
1806,False,True,clear,171,0.0,15.45
1807,False,True,clear,171,0.0,15.45
1808,False,True,clear,171,0.0,15.45
