frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11589,False,True,clear,158.9,0.0,21.54
11590,False,True,clear,158.9,0.0,21.54
11591,False,True,clear,158.9,0.0,21.54
11592,False,True,clear,158.9,0.0,21.48
11593,False,True,clear,158.9,0.0,21.48
11594,False,True,clear,158.9,0.0,21.48
11595,False,True,clear,158.9,0.0,21.41
11596,False,True,clear,158.9,0.0,21.41
11597,False,True,clear,158.9,0.0,21.41
11598,False,True,clear,158.9,0.0,21.36
11599,False,True,clear,158.9,0.0,21.36
11600,False,True,clear,158.9,0.0,21.36
11601,False,True,clear,158.9,0.0,21.29
11602,False,True,clear,158.9,0.0,21.29
11603,False,True,clear,158.9,0.0,21.29
11604,False,True,clear,158.9,0.0,21.22
11605,False,True,clear,158.9,0.0,21.22
11606,False,True,clear,158.9,0.0,21.22
11607,False,True,clear,158.9,0.0,21.16
11608,False,True,clear,158.9,0.0,21.16
11609,False,True,clear,158.9,0.0,21.16
11610,False,True,clear,158.9,0.0,21.09
11611,False,True,clear,158.9,0.0,21.09
11612,False,True,clear,158.9,0.0,21.09
11613,False,True,clear,158.9,0.0,21.04
11614,False,True,clear,158.9,0.0,21.04
11615,False,True,clear,158.9,0.0,21.04
11616,False,True,clear,158.9,0.0,20.97
11617,False,True,clear,158.9,0.0,20.97
11618,False,True,clear,158.9,0.0,20.97
11619,False,True,clear,158.9,0.0,20.9
11620,False,True,clear,158.9,0.0,20.9
11621,False,True,clear,158.9,0.0,20.9
11622,False,True,clear,158.9,0.0,20.84
11623,False,True,clear,158.9,0.0,20.84
11624,False,True,clear,158.9,0.0,20.84
11625,False,True,clear,158.9,0.0,20.79
11626,False,True,clear,158.9,0.0,20.79
11627,False,True,clear,158.9,0.0,20.79
11628,False,True,clear,158.9,0.0,20.71
11629,False,True,clear,158.9,0.0,20.71
11630,False,True,clear,158.9,0.0,20.71
11631,False,True,clear,158.9,0.0,20.67
11632,False,True,clear,158.9,0.0,20.67
11633,False,True,clear,158.9,0.0,20.67
11634,False,True,clear,158.9,0.0,20.61
11635,False,True,clear,158.9,0.0,20.61
11636,False,True,clear,158.9,0.0,20.61
11637,False,True,clear,158.9,0.0,20.56
11638,False,True,clear,158.9,0.0,20.56
11639,False,True,clear,158.9,0.0,20.56
11640,False,True,clear,158.9,0.0,20.5
11641,False,True,clear,158.9,0.0,20.5
11642,False,True,clear,158.9,0.0,20.5
11643,False,True,clear,158.9,0.0,20.5
11644,False,True,clear,158.9,0.0,20.45
11645,False,True,clear,158.9,0.0,20.45
11646,False,True,clear,158.9,0.0,20.38
11647,False,True,clear,158.9,0.0,20.38
11648,False,True,clear,158.9,0.0,20.38
11649,False,True,clear,158.9,0.0,20.38
11650,False,True,clear,158.9,0.0,20.3
11651,False,True,clear,158.9,0.0,20.3
11652,False,True,clear,158.9,0.0,20.3
11653,False,True,clear,158.9,0.0,20.23
11654,False,True,clear,158.9,0.0,20.23
11655,False,True,clear,158.9,0.0,20.19
11656,False,True,clear,158.9,0.0,20.19
11657,False,True,clear,158.9,0.0,20.19
11658,False,True,clear,158.9,0.0,20.19
11659,False,True,clear,158.9,0.0,20.11
11660,False,True,clear,158.9,0.0,20.11
11661,False,True,clear,158.9,0.0,20.04
11662,False,True,clear,158.9,0.0,20.04
11663,False,True,clear,158.9,0.0,20.04
11664,False,True,clear,158.9,0.0,19.99
11665,False,True,clear,158.9,0.0,19.99
11666,False,True,clear,158.9,0.0,19.99
11667,False,True,clear,158.9,0.0,19.99
11668,False,True,clear,158.9,0.0,19.91
11669,False,True,clear,158.9,0.0,19.91
11670,False,True,clear,158.9,0.0,19.86
11671,False,True,clear,158.9,0.0,19.86
11672,False,True,clear,158.9,0.0,19.86
11673,False,True,clear,158.9,0.0,19.8
11674,False,True,clear,158.9,0.0,19.8
11675,False,True,clear,158.9,0.0,19.8
11676,False,True,clear,158.9,0.0,19.8
11677,False,True,clear,158.9,0.0,19.74
11678,False,True,clear,158.9,0.0,19.74
11679,False,True,clear,158.9,0.0,19.68
11680,False,True,clear,158.9,0.0,19.68
11681,False,True,clear,158.9,0.0,19.68
11682,False,True,clear,158.9,0.0,19.6
11683,False,True,clear,158.9,0.0,19.6
11684,False,True,clear,158.9,0.0,19.6
11685,False,True,clear,158.9,0.0,19.53
11686,False,True,clear,158.9,0.0,19.53
11687,False,True,clear,158.9,0.0,19.53
11688,False,True,clear,158.9,0.0,19.47
11689,False,True,clear,158.9,0.0,19.47
11690,False,True,clear,158.9,0.0,19.47
11691,False,True,clear,158.9,0.0,19.42
11692,False,True,clear,158.9,0.0,19.42
11693,False,True,clear,158.9,0.0,19.42
11694,False,True,clear,158.9,0.0,19.36
11695,False,True,clear,158.9,0.0,19.36
11696,False,True,clear,158.9,0.0,19.36
11697,False,True,clear,158.9,0.0,19.36
11698,False,True,clear,158.9,0.0,19.3
11699,False,True,clear,158.9,0.0,19.3
11700,False,True,clear,158.9,0.0,19.24
