frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3656,False,False,clear,171,34.01,1.88
3657,False,False,clear,171,34.01,1.99
3658,False,False,clear,171,34.01,1.99
3659,False,False,clear,171,34.01,1.99
3660,False,False,clear,171,34.01,2.04
3661,False,False,clear,171,34.01,2.04
3662,False,False,clear,171,34.01,2.04
3663,False,False,clear,171,34.01,1.97
3664,False,False,clear,171,34.01,1.97
3665,False,False,clear,171,34.01,1.97
3666,False,False,clear,171,34.01,1.95
3667,False,False,clear,171,34.01,1.95
3668,False,False,clear,171,34.01,1.95
3669,False,False,clear,171,34.01,1.97
3670,False,False,clear,171,34.01,1.97
3671,False,False,clear,171,34.01,1.97
3672,False,False,clear,171,34.01,1.89
3673,False,False,clear,171,34.01,1.89
3674,False,False,clear,171,34.01,1.89
3675,False,False,clear,171,34.01,1.85
3676,False,False,clear,171,34.01,1.85
3677,False,False,clear,171,34.01,1.85
3678,False,False,clear,171,34.01,2.01
3679,False,False,clear,171,34.01,2.01
3680,False,False,clear,171,34.01,2.01
3681,False,False,clear,171,34.01,2.21
3682,False,False,clear,171,34.01,2.21
3683,False,False,clear,171,34.01,2.21
3684,False,False,clear,171,34.01,2.51
3685,False,False,clear,171,34.01,2.51
3686,False,False,clear,171,34.01,2.51
3687,False,False,clear,171,32.01,2.79
3688,False,False,clear,171,32.01,2.79
3689,False,False,clear,171,32.01,2.79
3690,False,False,clear,171,32.01,3.08
3691,False,False,clear,171,32.01,3.08
3692,False,False,clear,171,32.01,3.08
3693,False,False,clear,171,32.01,3.29
3694,False,False,clear,171,32.01,3.29
3695,False,False,clear,171,32.01,3.29
3696,False,False,clear,171,32.01,3.59
3697,False,False,clear,171,32.01,3.59
3698,False,False,clear,171,32.01,3.59
3699,False,False,clear,171,32.01,3.93
3700,False,False,clear,171,30.01,3.93
3701,False,False,clear,171,30.01,3.93
3702,False,False,clear,171,30.01,4.22
3703,False,False,clear,171,30.01,4.22
3704,False,False,clear,171,30.01,4.22
3705,False,False,clear,171,30.01,4.44
3706,False,False,clear,171,30.01,4.44
3707,False,False,clear,171,30.01,4.44
3708,False,False,clear,171,30.01,4.74
3709,False,False,clear,171,30.01,4.74
3710,False,False,clear,171,30.01,4.74
3711,False,False,clear,171,30.01,5.22
3712,False,False,clear,171,30.01,5.22
3713,False,False,clear,171,30.01,5.22
3714,False,False,clear,171,30.01,5.22
3715,False,False,clear,171,30.01,5.56
3716,False,False,clear,171,30.01,5.9
3717,False,False,clear,171,30.01,5.9
3718,False,False,clear,171,30.01,6.15
3719,False,False,clear,171,30.01,6.15
3720,False,False,clear,171,28.0,6.15
3721,False,False,clear,171,28.0,6.13
3722,False,False,clear,171,28.0,6.13
3723,False,False,clear,171,28.0,6.13
3724,False,False,clear,171,28.0,6.17
3725,False,False,clear,171,28.0,6.21
3726,False,False,clear,171,28.0,6.21
3727,False,False,clear,171,28.0,6.26
3728,False,False,clear,171,28.0,6.26
3729,False,False,clear,171,28.0,6.26
