frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8212,False,False,clear,171,21.0,22.81,ego,,,,,,,
8213,False,False,clear,171,20.0,22.81,ego,,,,,,,
8214,False,False,clear,171,20.0,22.72,ego,,,,,,,
8215,False,False,clear,171,20.0,22.49,ego,,,,,,,
8216,False,False,clear,171,20.0,22.25,ego,,,,,,,
8217,False,False,clear,171,20.0,21.92,ego,,,,,,,
8218,False,False,clear,171,20.0,21.71,ego,,,,,,,
8219,False,False,clear,171,20.0,21.71,ego,,,,,,,
8220,False,False,clear,171,20.0,21.46,ego,,,,,,,
8221,False,False,clear,171,20.0,21.2,ego,,,,,,,
8222,False,True,clear,171,18.01,21.2,ego,,,,,,,
8223,False,True,clear,171,18.01,21.11,ego,,,,,,,
8224,False,True,clear,171,18.01,20.9,ego,,,,,,,
8225,False,True,clear,171,18.01,20.69,ego,,,,,,,
8226,False,True,clear,171,18.01,20.52,ego,,,,,,,
8227,False,True,clear,171,18.01,20.34,ego,,,,,,,
8228,False,True,clear,171,18.01,20.14,ego,,,,,,,
8229,False,True,clear,171,18.01,19.84,ego,,,,,,,
8230,False,True,clear,171,18.01,19.64,ego,,,,,,,
8231,False,True,clear,171,18.01,19.64,ego,,,,,,,
8232,False,True,clear,171,18.01,19.3,ego,,,,,,,
8233,False,True,clear,171,18.01,18.96,ego,,,,,,,
8234,False,True,clear,171,18.01,18.96,ego,,,,,,,
8235,False,True,clear,171,18.01,18.69,ego,,,,,,,
8236,False,True,clear,171,18.01,18.42,ego,,,,,,,
8237,False,True,clear,171,18.01,18.42,ego,,,,,,,
8238,False,True,clear,171,18.01,18.21,ego,,,,,,,
8239,False,True,clear,171,18.01,17.99,ego,,,,,,,
8240,False,True,clear,171,18.01,17.99,ego,,,,,,,
8241,False,True,clear,171,18.01,17.9,ego,,,,,,,
8242,False,True,clear,171,18.01,17.7,ego,,,,,,,
8243,False,True,clear,171,18.01,17.51,ego,,,,,,,
8244,False,True,clear,171,17.49,17.36,ego,,,,,,,
8245,False,True,clear,171,16.52,17.21,ego,,,,,,,
8246,False,True,clear,171,16.0,17.05,ego,,,,,,,
8247,False,True,clear,171,16.0,16.8,ego,,,,,,,
8248,False,True,clear,171,16.0,16.64,ego,,,,,,,
8249,False,True,clear,171,16.0,16.64,ego,,,,,,,
8250,False,True,clear,171,16.0,16.55,ego,,,,,,,
8251,False,True,clear,171,16.0,16.36,ego,,,,,,,
8252,False,True,clear,171,16.0,16.15,ego,,,,,,,
8253,False,True,clear,171,16.0,15.88,ego,,,,,,,
8254,False,True,clear,171,16.0,15.71,ego,,,,,,,
8255,False,True,clear,171,16.0,15.71,ego,,,,,,,
8256,False,True,clear,171,15.0,15.5,ego,,,,,,,
8257,False,True,clear,171,14.0,15.29,ego,,,,,,,
8258,False,True,clear,171,14.0,15.29,ego,,,,,,,
8259,False,True,clear,171,14.0,15.11,ego,,,,,,,
8260,False,True,clear,171,14.0,14.92,ego,,,,,,,
8261,False,True,clear,171,14.0,14.92,ego,,,,,,,
8262,False,True,clear,171,14.0,14.76,ego,,,,,,,
8263,False,True,clear,171,14.0,14.61,ego,,,,,,,
8264,False,True,clear,171,14.0,14.61,ego,,,,,,,
8265,False,True,clear,171,14.0,14.46,ego,,,,,,,
8266,False,True,clear,171,14.0,14.18,ego,,,,,,,
8267,False,True,clear,171,14.0,13.8,ego,,,,,,,
8268,False,True,clear,171,14.0,13.8,ego,,,,,,,
8269,False,True,clear,171,14.0,13.8,ego,,,,,,,
8270,False,True,clear,171,14.0,13.51,ego,,,,,,,
8271,False,True,clear,171,13.48,13.51,ego,,,,,,,
8272,False,True,clear,171,12.52,13.51,ego,,,,,,,
8273,False,True,clear,171,12.01,13.51,ego,,,,,,,
8274,False,True,clear,171,12.01,13.18,ego,,,,,,,
8275,False,True,clear,171,12.01,13.18,ego,,,,,,,
8276,False,True,clear,171,12.01,13.18,ego,,,,,,,
8277,False,True,clear,171,12.01,12.82,ego,,,,,,,
8278,False,True,clear,171,12.01,12.82,ego,,,,,,,
8279,False,True,clear,171,12.01,12.82,ego,,,,,,,
8280,False,True,clear,171,12.01,12.46,ego,,,,,,,
8281,False,True,clear,171,12.01,12.23,ego,,,,,,,
8282,False,True,clear,171,12.01,12.12,ego,,,,,,,
8283,False,True,clear,171,12.01,12.12,ego,,,,,,,
8284,False,True,clear,171,12.01,12.12,ego,,,,,,,
8285,False,True,clear,171,12.01,11.75,ego,,,,,,,
8286,False,True,clear,171,12.01,11.75,ego,,,,,,,
8287,False,True,clear,171,12.01,11.75,ego,,,,,,,
8288,False,True,clear,171,12.01,11.75,ego,,,,,,,
8289,False,True,clear,171,10.01,11.45,ego,,,,,,,
8290,False,True,clear,171,10.01,11.45,ego,,,,,,,
8291,False,True,clear,171,10.01,11.45,ego,,,,,,,
8292,False,True,clear,171,10.01,11.15,ego,,,,,,,
8293,False,True,clear,171,10.01,11.15,ego,,,,,,,
8294,False,True,clear,171,10.01,10.89,ego,,,,,,,
8295,False,True,clear,171,10.01,10.89,ego,,,,,,,
8296,False,True,clear,171,10.01,10.89,ego,,,,,,,
8297,False,True,clear,171,10.01,10.89,ego,,,,,,,
8298,False,True,clear,171,10.01,10.66,ego,,,,,,,
8299,False,True,clear,171,10.01,10.66,ego,,,,,,,
8300,False,True,clear,171,10.01,10.66,ego,,,,,,,
8301,False,True,clear,171,10.01,10.4,ego,,,,,,,
8302,False,True,clear,171,10.01,10.4,ego,,,,,,,
8303,False,True,clear,171,10.01,10.4,ego,,,,,,,
8304,False,True,clear,171,10.01,10.17,ego,,,,,,,
