frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4413,True,True,clear,171,0.0,18.47,ego,,,,,,,
4414,True,True,clear,171,0.0,18.46,ego,,,,,,,
4415,True,True,clear,171,0.0,18.46,ego,,,,,,,
4416,True,True,clear,171,0.0,18.46,ego,,,,,,,
4417,True,True,clear,171,0.0,18.5,ego,,,,,,,
4418,True,True,clear,171,0.0,18.5,ego,,,,,,,
4419,True,True,clear,171,0.0,18.5,ego,,,,,,,
4420,True,True,clear,171,0.0,18.51,ego,,,,,,,
4421,True,True,clear,171,0.0,18.51,ego,,,,,,,
4422,True,True,clear,171,0.0,18.51,ego,,,,,,,
4423,True,True,clear,171,0.0,18.55,ego,,,,,,,
4424,True,True,clear,171,0.0,18.55,ego,,,,,,,
4425,True,True,clear,171,0.0,18.55,ego,,,,,,,
4426,True,True,clear,171,0.0,18.55,ego,,,,,,,
4427,True,True,clear,171,0.0,18.55,ego,,,,,,,
4428,True,True,clear,171,0.0,18.55,ego,,,,,,,
4429,True,True,clear,171,0.0,18.55,ego,,,,,,,
4430,True,True,clear,171,0.0,18.55,ego,,,,,,,
4431,True,True,clear,171,0.0,18.55,ego,,,,,,,
4432,True,True,clear,171,0.0,18.56,ego,,,,,,,
4433,True,True,clear,171,0.0,18.57,ego,,,,,,,
4434,True,True,clear,171,0.0,18.58,ego,,,,,,,
4435,True,True,clear,171,0.0,18.58,ego,,,,,,,
4436,True,True,clear,171,0.0,18.58,ego,,,,,,,
4437,True,True,clear,171,0.0,18.58,ego,,,,,,,
4438,True,True,clear,171,0.0,18.58,ego,,,,,,,
4439,True,True,clear,171,0.0,18.58,ego,,,,,,,
4440,True,True,clear,171,0.0,18.58,ego,,,,,,,
4441,True,True,clear,171,0.0,18.59,ego,,,,,,,
4442,True,True,clear,171,0.0,18.61,ego,,,,,,,
4443,True,True,clear,171,0.0,18.61,ego,,,,,,,
4444,True,True,clear,171,0.0,18.61,ego,,,,,,,
4445,True,True,clear,171,0.0,18.61,ego,,,,,,,
4446,True,True,clear,171,0.0,18.61,ego,,,,,,,
4447,True,True,clear,171,0.0,18.61,ego,,,,,,,
4448,True,True,clear,171,0.0,18.62,ego,,,,,,,
4449,True,True,clear,171,0.0,18.62,ego,,,,,,,
4450,True,True,clear,171,0.0,18.63,ego,,,,,,,
4451,True,True,clear,171,0.0,18.63,ego,,,,,,,
4452,True,True,clear,171,0.0,18.64,ego,,,,,,,
4453,True,True,clear,171,0.0,18.68,ego,,,,,,,
4454,True,True,clear,171,0.0,18.68,ego,,,,,,,
4455,True,True,clear,171,0.0,18.68,ego,,,,,,,
4456,True,True,clear,171,0.0,18.68,ego,,,,,,,
4457,True,True,clear,171,0.0,18.68,ego,,,,,,,
4458,True,True,clear,171,0.0,18.68,ego,,,,,,,
4459,True,True,clear,171,0.0,18.69,ego,,,,,,,
4460,True,True,clear,171,0.0,18.71,ego,,,,,,,
4461,True,True,clear,171,0.0,18.71,ego,,,,,,,
4462,True,True,clear,171,0.0,18.72,ego,,,,,,,
4463,True,True,clear,171,0.0,18.73,ego,,,,,,,
4464,True,True,clear,171,0.0,18.73,ego,,,,,,,
4465,True,True,clear,171,0.0,18.74,ego,,,,,,,
4466,True,True,clear,171,0.0,18.76,ego,,,,,,,
4467,True,True,clear,171,0.0,18.76,ego,,,,,,,
4468,True,True,clear,171,0.0,18.77,ego,,,,,,,
4469,True,True,clear,171,0.0,18.77,ego,,,,,,,
4470,True,True,clear,171,0.0,18.77,ego,,,,,,,
4471,True,True,clear,171,0.0,18.78,ego,,,,,,,
4472,True,True,clear,171,0.0,18.8,ego,,,,,,,
4473,True,True,clear,171,0.0,18.81,ego,,,,,,,
4474,True,True,clear,171,0.0,18.8,ego,,,,,,,
4475,True,True,clear,171,0.0,18.8,ego,,,,,,,
4476,True,True,clear,171,0.0,18.8,ego,,,,,,,
4477,True,True,clear,171,0.0,18.77,ego,,,,,,,
4478,True,True,clear,171,0.0,18.77,ego,,,,,,,
4479,True,True,clear,171,0.0,18.77,ego,,,,,,,
4480,True,True,clear,171,0.0,18.76,ego,,,,,,,
4481,True,True,clear,171,0.0,18.75,ego,,,,,,,
4482,True,True,clear,171,0.0,18.75,ego,,,,,,,
4483,True,True,clear,171,0.0,18.61,ego,,,,,,,
4484,True,True,clear,171,0.0,18.61,ego,,,,,,,
4485,True,True,clear,171,0.0,18.61,ego,,,,,,,
4486,True,True,clear,171,0.0,18.61,ego,,,,,,,
4487,True,True,clear,171,2.0,18.61,ego,,,,,,,
4488,True,True,clear,171,2.0,18.61,ego,,,,,,,
4489,True,True,clear,171,2.0,18.55,ego,,,,,,,
4490,True,True,clear,171,2.0,18.5,ego,,,,,,,
4491,True,True,clear,171,2.0,18.5,ego,,,,,,,
4492,True,True,clear,171,2.0,18.38,ego,,,,,,,
4493,True,True,clear,171,2.0,18.38,ego,,,,,,,
4494,True,True,clear,171,2.0,18.38,ego,,,,,,,
4495,True,True,clear,171,4.01,18.24,ego,,,,,,,
4496,True,True,clear,171,4.01,18.24,ego,,,,,,,
4497,True,True,clear,171,4.01,18.24,ego,,,,,,,
4498,True,True,clear,171,4.01,18.16,ego,,,,,,,
4499,True,True,clear,171,4.01,18.09,ego,,,,,,,
4500,True,True,clear,171,4.01,18.09,ego,,,,,,,
4501,True,True,clear,171,4.01,17.9,ego,,,,,,,
4502,True,True,clear,171,4.01,17.9,ego,,,,,,,
4503,True,True,clear,171,4.01,17.9,ego,,,,,,,
4504,True,True,clear,171,4.01,17.75,ego,,,,,,,
4505,True,True,clear,171,8.0,17.75,ego,,,,,,,
4506,True,True,clear,171,8.0,17.75,ego,,,,,,,
