frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
831,False,False,clear,171,22.0,13.53,ego,,,,,,,
832,False,False,clear,171,22.0,12.89,ego,,,,,,,
833,False,False,clear,171,22.0,12.89,ego,,,,,,,
834,False,False,clear,171,22.0,12.89,ego,,,,,,,
835,False,False,clear,171,22.0,12.22,ego,,,,,,,
836,False,False,clear,171,22.0,12.22,ego,,,,,,,
837,False,False,clear,171,22.0,12.22,ego,,,,,,,
838,False,False,clear,171,22.0,11.59,ego,,,,,,,
839,False,False,clear,171,22.0,11.59,ego,,,,,,,
840,False,False,clear,171,22.0,11.59,ego,,,,,,,
841,False,False,clear,171,22.0,10.97,ego,,,,,,,
842,False,False,clear,171,22.0,10.97,ego,,,,,,,
843,False,False,clear,171,22.0,10.67,ego,,,,,,,
844,False,False,clear,171,22.0,10.36,ego,,,,,,,
845,False,False,clear,171,22.0,10.36,ego,,,,,,,
846,False,False,clear,171,22.0,10.03,ego,,,,,,,
847,False,False,clear,171,22.0,9.71,ego,,,,,,,
848,False,False,clear,171,22.0,9.71,ego,,,,,,,
849,False,False,clear,171,22.0,9.71,ego,,,,,,,
850,False,False,clear,171,22.0,9.06,ego,,,,,,,
851,False,False,clear,171,22.0,9.06,ego,,,,,,,
852,False,False,clear,171,22.0,9.06,ego,,,,,,,
853,False,False,clear,171,22.0,8.44,ego,,,,,,,
854,False,False,clear,171,22.0,8.44,ego,,,,,,,
855,False,False,clear,171,22.0,8.12,ego,,,,,,,
856,False,False,clear,171,22.0,7.8,ego,,,,,,,
857,False,False,clear,171,22.0,7.8,ego,,,,,,,
858,False,False,clear,171,24.01,7.8,ego,,,,,,,
859,False,False,clear,171,24.01,7.23,ego,,,,,,,
860,False,False,clear,171,24.01,7.23,ego,,,,,,,
861,False,False,clear,171,24.01,7.23,ego,,,,,,,
862,False,False,clear,171,24.01,6.62,ego,,,,,,,
863,False,False,clear,171,24.01,6.62,ego,,,,,,,
864,False,False,clear,171,24.01,6.62,ego,,,,,,,
865,False,False,clear,171,24.01,6.03,ego,,,,,,,
866,False,False,clear,171,24.01,6.03,ego,,,,,,,
867,False,False,clear,171,24.01,6.03,ego,,,,,,,
868,False,False,clear,171,24.01,5.47,ego,,,,,,,
869,False,False,clear,171,24.01,5.47,ego,,,,,,,
870,False,False,clear,171,24.01,5.18,ego,,,,,,,
871,False,False,clear,171,24.01,4.88,ego,,,,,,,
872,False,False,clear,171,24.01,4.88,ego,,,,,,,
873,False,False,clear,171,24.01,4.6,ego,,,,,,,
874,False,False,clear,171,24.01,4.31,ego,,,,,,,
875,False,False,clear,171,24.01,4.31,ego,,,,,,,
876,False,False,clear,171,24.01,4.31,ego,,,,,,,
877,False,False,clear,171,24.01,3.76,ego,,,,,,,
878,False,False,clear,171,24.01,3.76,ego,,,,,,,
879,False,False,clear,171,22.0,3.76,ego,,,,,,,
880,False,False,clear,171,22.0,3.23,ego,,,,,,,
881,False,False,clear,171,22.0,3.23,ego,,,,,,,
882,False,False,clear,171,22.0,3.23,ego,,,,,,,
883,False,False,clear,171,22.0,2.69,ego,,,,,,,
884,False,False,clear,171,22.0,2.69,ego,,,,,,,
885,False,False,clear,171,22.0,2.69,ego,,,,,,,
886,False,False,clear,171,22.0,2.15,ego,,,,,,,
887,False,False,clear,171,22.0,2.15,ego,,,,,,,
888,False,False,clear,171,22.0,2.15,ego,,,,,,,
889,False,False,clear,171,22.0,1.62,ego,,,,,,,
890,False,False,clear,171,22.0,1.62,ego,,,,,,,
891,False,False,clear,171,22.0,1.62,ego,,,,,,,
892,False,False,clear,171,22.0,1.09,ego,,,,,,,
893,False,False,clear,171,22.0,1.09,ego,,,,,,,
894,False,False,clear,171,24.01,1.09,ego,,,,,,,
895,False,False,clear,171,24.01,0.55,ego,,,,,,,
896,False,False,clear,171,24.01,0.55,ego,,,,,,,
897,False,False,clear,171,24.01,0.55,ego,,,,,,,
898,False,False,clear,171,24.01,0.0,ego,,,,,,,
