frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
767,False,False,clear,162.0,22.0,27.87,ego,,,,,,,
768,False,False,clear,162.0,22.0,27.16,ego,,,,,,,
769,False,False,clear,162.0,22.0,27.16,ego,,,,,,,
770,False,False,clear,162.0,22.0,27.16,ego,,,,,,,
771,False,False,clear,162.0,22.0,26.39,ego,,,,,,,
772,False,False,clear,162.0,22.0,26.39,ego,,,,,,,
773,False,False,clear,162.0,22.0,26.39,ego,,,,,,,
774,False,False,clear,162.0,22.0,26.04,ego,,,,,,,
775,False,False,clear,162.0,22.0,25.69,ego,,,,,,,
776,False,False,clear,162.0,22.0,25.69,ego,,,,,,,
777,False,False,clear,162.0,22.0,25.32,ego,,,,,,,
778,False,False,clear,162.0,22.0,24.95,ego,,,,,,,
779,False,False,clear,162.0,22.0,24.95,ego,,,,,,,
780,False,False,clear,162.0,22.0,24.62,ego,,,,,,,
781,False,False,clear,162.0,22.0,24.29,ego,,,,,,,
782,False,False,clear,162.0,22.0,24.29,ego,,,,,,,
783,False,False,clear,162.0,22.0,23.65,ego,,,,,,,
784,False,False,clear,162.0,22.0,23.65,ego,,,,,,,
785,False,False,clear,162.0,22.0,23.65,ego,,,,,,,
786,False,False,clear,162.0,22.0,23.32,ego,,,,,,,
787,False,False,clear,162.0,22.0,22.98,ego,,,,,,,
788,False,False,clear,162.0,22.0,22.98,ego,,,,,,,
789,False,False,clear,162.0,22.0,22.36,ego,,,,,,,
790,False,False,clear,162.0,22.0,22.36,ego,,,,,,,
791,False,False,clear,162.0,22.0,22.36,ego,,,,,,,
792,False,False,clear,162.0,22.0,22.0,ego,,,,,,,
793,False,False,clear,162.0,22.0,21.63,ego,,,,,,,
794,False,False,clear,162.0,22.0,21.63,ego,,,,,,,
795,False,False,clear,162.0,22.0,21.35,ego,,,,,,,
796,False,False,clear,162.0,22.0,21.08,ego,,,,,,,
797,False,False,clear,162.0,22.0,21.08,ego,,,,,,,
798,False,False,clear,162.0,22.0,20.75,ego,,,,,,,
799,False,False,clear,162.0,22.0,20.43,ego,,,,,,,
800,False,False,clear,162.0,22.0,20.43,ego,,,,,,,
801,False,False,clear,162.0,22.0,20.09,ego,,,,,,,
802,False,False,clear,162.0,22.0,19.74,ego,,,,,,,
803,False,False,clear,162.0,22.0,19.74,ego,,,,,,,
804,False,False,clear,162.0,22.0,19.42,ego,,,,,,,
805,False,False,clear,162.0,22.0,19.09,ego,,,,,,,
806,False,False,clear,162.0,22.0,19.09,ego,,,,,,,
807,False,False,clear,162.0,22.0,18.8,ego,,,,,,,
808,False,False,clear,162.0,22.0,18.52,ego,,,,,,,
809,False,False,clear,162.0,22.0,18.52,ego,,,,,,,
810,False,False,clear,162.0,22.0,17.88,ego,,,,,,,
811,False,False,clear,162.0,22.0,17.88,ego,,,,,,,
812,False,False,clear,162.0,22.0,17.88,ego,,,,,,,
813,False,False,clear,162.0,22.0,17.25,ego,,,,,,,
814,False,False,clear,162.0,22.0,17.25,ego,,,,,,,
815,False,False,clear,162.0,22.0,17.25,ego,,,,,,,
816,False,False,clear,162.0,22.0,16.94,ego,,,,,,,
817,False,False,clear,162.0,22.0,16.63,ego,,,,,,,
818,False,False,clear,162.0,22.0,16.63,ego,,,,,,,
819,False,False,clear,162.0,22.0,16.63,ego,,,,,,,
820,False,False,clear,162.0,22.0,16.05,ego,,,,,,,
821,False,False,clear,162.0,22.0,16.05,ego,,,,,,,
822,False,False,clear,162.0,22.0,16.05,ego,,,,,,,
823,False,False,clear,162.0,22.0,15.53,ego,,,,,,,
824,False,False,clear,162.0,22.0,15.53,ego,,,,,,,
825,False,False,clear,162.0,22.0,15.53,ego,,,,,,,
826,False,False,clear,162.0,22.0,14.87,ego,,,,,,,
827,False,False,clear,162.0,22.0,14.87,ego,,,,,,,
828,False,False,clear,162.0,22.0,14.87,ego,,,,,,,
829,False,False,clear,162.0,22.0,14.05,ego,,,,,,,
830,False,False,clear,162.0,22.0,14.05,ego,,,,,,,
831,False,False,clear,162.0,22.0,14.05,ego,,,,,,,
832,False,False,clear,162.0,22.0,13.4,ego,,,,,,,
833,False,False,clear,162.0,22.0,13.4,ego,,,,,,,
834,False,False,clear,162.0,22.0,13.4,ego,,,,,,,
835,False,False,clear,162.0,22.0,12.74,ego,,,,,,,
836,False,False,clear,162.0,22.0,12.74,ego,,,,,,,
837,False,False,clear,162.0,22.0,12.74,ego,,,,,,,
838,False,False,clear,162.0,22.0,12.11,ego,,,,,,,
839,False,False,clear,162.0,22.0,12.11,ego,,,,,,,
840,False,False,clear,162.0,22.0,12.11,ego,,,,,,,
841,False,False,clear,162.0,22.0,11.49,ego,,,,,,,
842,False,False,clear,162.0,22.0,11.49,ego,,,,,,,
843,False,False,clear,162.0,22.0,11.18,ego,,,,,,,
844,False,False,clear,162.0,22.0,10.87,ego,,,,,,,
845,False,False,clear,162.0,22.0,10.87,ego,,,,,,,
846,False,False,clear,162.0,22.0,10.55,ego,,,,,,,
847,False,False,clear,162.0,22.0,10.23,ego,,,,,,,
848,False,False,clear,162.0,22.0,10.23,ego,,,,,,,
849,False,False,clear,162.0,22.0,10.23,ego,,,,,,,
850,False,False,clear,162.0,22.0,9.58,ego,,,,,,,
851,False,False,clear,162.0,22.0,9.58,ego,,,,,,,
852,False,False,clear,162.0,22.0,9.58,ego,,,,,,,
853,False,False,clear,162.0,22.0,8.96,ego,,,,,,,
854,False,False,clear,162.0,22.0,8.96,ego,,,,,,,
855,False,False,clear,162.0,22.0,8.64,ego,,,,,,,
856,False,False,clear,162.0,22.0,8.32,ego,,,,,,,
857,False,False,clear,162.0,22.0,8.32,ego,,,,,,,
858,False,False,clear,162.0,24.01,8.32,ego,,,,,,,
859,False,False,clear,162.0,24.01,7.75,ego,,,,,,,
860,False,False,clear,162.0,24.01,7.75,ego,,,,,,,
861,False,False,clear,162.0,24.01,7.75,ego,,,,,,,
862,False,False,clear,162.0,24.01,7.14,ego,,,,,,,
863,False,False,clear,162.0,24.01,7.14,ego,,,,,,,
