frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3353,False,True,clear,171,12.01,19.74,ego,,,,,,,
3354,False,True,clear,171,12.01,19.74,ego,,,,,,,
3355,False,True,clear,171,12.01,19.57,ego,,,,,,,
3356,False,True,clear,171,12.01,19.4,ego,,,,,,,
3357,False,True,clear,171,12.01,19.4,ego,,,,,,,
3358,False,True,clear,171,12.01,19.29,ego,,,,,,,
3359,False,True,clear,171,12.01,19.06,ego,,,,,,,
3360,False,True,clear,171,12.01,18.66,ego,,,,,,,
3361,False,True,clear,171,12.01,18.66,ego,,,,,,,
3362,False,True,clear,171,12.01,18.66,ego,,,,,,,
3363,False,True,clear,171,12.01,18.66,ego,,,,,,,
3364,False,True,clear,171,13.0,18.47,ego,,,,,,,
3365,False,True,clear,171,14.0,18.28,ego,,,,,,,
3366,False,True,clear,171,14.0,18.28,ego,,,,,,,
3367,False,True,clear,171,14.0,17.9,ego,,,,,,,
3368,False,True,clear,171,14.0,17.9,ego,,,,,,,
3369,False,True,clear,171,14.0,17.9,ego,,,,,,,
3370,False,True,clear,171,14.0,17.68,ego,,,,,,,
3371,False,True,clear,171,14.0,17.46,ego,,,,,,,
3372,False,True,clear,171,14.0,17.46,ego,,,,,,,
3373,False,True,clear,171,14.0,17.33,ego,,,,,,,
3374,False,True,clear,171,14.0,17.06,ego,,,,,,,
3375,False,True,clear,171,14.0,16.66,ego,,,,,,,
3376,False,True,clear,171,14.0,16.66,ego,,,,,,,
3377,False,True,clear,171,14.0,16.66,ego,,,,,,,
3378,False,True,clear,171,14.0,16.24,ego,,,,,,,
3379,False,True,clear,171,14.0,16.24,ego,,,,,,,
3380,False,True,clear,171,14.0,16.24,ego,,,,,,,
3381,False,True,clear,171,14.0,16.24,ego,,,,,,,
3382,False,True,clear,171,14.0,15.8,ego,,,,,,,
3383,False,True,clear,171,14.0,15.8,ego,,,,,,,
3384,False,True,clear,171,14.0,15.4,ego,,,,,,,
3385,False,True,clear,171,15.0,15.4,ego,,,,,,,
3386,False,True,clear,171,16.0,15.4,ego,,,,,,,
3387,False,True,clear,171,16.0,14.95,ego,,,,,,,
3388,False,True,clear,171,16.0,14.95,ego,,,,,,,
3389,False,True,clear,171,16.0,14.95,ego,,,,,,,
3390,False,True,clear,171,16.0,14.52,ego,,,,,,,
3391,False,True,clear,171,16.0,14.52,ego,,,,,,,
3392,False,True,clear,171,16.0,14.52,ego,,,,,,,
3393,False,True,clear,171,16.0,14.01,ego,,,,,,,
3394,False,True,clear,171,16.0,14.01,ego,,,,,,,
3395,False,True,clear,171,16.0,14.01,ego,,,,,,,
3396,False,True,clear,171,16.0,13.51,ego,,,,,,,
3397,False,True,clear,171,16.0,13.51,ego,,,,,,,
3398,False,True,clear,171,16.0,13.51,ego,,,,,,,
3399,False,True,clear,171,16.0,13.01,ego,,,,,,,
3400,False,True,clear,171,16.0,13.01,ego,,,,,,,
3401,False,True,clear,171,16.0,13.01,ego,,,,,,,
3402,False,True,clear,171,16.0,12.5,ego,,,,,,,
3403,False,True,clear,171,16.0,12.5,ego,,,,,,,
3404,False,True,clear,171,16.0,12.5,ego,,,,,,,
3405,False,True,clear,171,16.0,11.98,ego,,,,,,,
3406,False,True,clear,171,16.0,11.98,ego,,,,,,,
3407,False,True,clear,171,16.0,11.98,ego,,,,,,,
3408,False,True,clear,171,16.0,11.44,ego,,,,,,,
3409,False,True,clear,171,18.01,11.44,ego,,,,,,,
3410,False,True,clear,171,18.01,11.44,ego,,,,,,,
