frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10161,False,False,clear,194.6,22.0,17.93,ego,,,,,,,
10162,False,False,clear,194.6,22.0,17.93,ego,,,,,,,
10163,False,False,clear,194.6,22.0,17.11,ego,,,,,,,
10164,False,False,clear,194.6,22.0,17.11,ego,,,,,,,
10165,False,False,clear,194.6,22.0,17.11,ego,,,,,,,
10166,False,False,clear,194.6,22.0,16.48,ego,,,,,,,
10167,False,False,clear,194.6,22.0,16.48,ego,,,,,,,
10168,False,False,clear,194.6,22.0,16.48,ego,,,,,,,
10169,False,False,clear,194.6,22.0,16.09,ego,,,,,,,
10170,False,False,clear,194.6,22.0,15.7,ego,,,,,,,
10171,False,False,clear,194.6,20.0,15.7,ego,,,,,,,
10172,False,False,clear,194.6,20.0,15.09,ego,,,,,,,
10173,False,False,clear,194.6,20.0,15.09,ego,,,,,,,
10174,False,False,clear,194.6,18.01,15.09,ego,,,,,,,
10175,False,False,clear,194.6,18.01,14.73,ego,,,,,,,
10176,False,False,clear,194.6,18.01,14.73,ego,,,,,,,
10177,False,False,clear,194.6,18.01,14.73,ego,,,,,,,
10178,False,False,clear,194.6,18.01,14.59,ego,,,,,,,
10179,False,False,clear,194.6,18.01,14.27,ego,,,,,,,
10180,False,False,clear,194.6,18.01,13.68,ego,,,,,,,
10181,False,False,clear,194.6,16.0,13.68,ego,,,,,,,
10182,False,False,clear,194.6,16.0,13.68,ego,,,,,,,
10183,False,False,clear,194.6,16.0,13.18,ego,,,,,,,
10184,False,False,clear,194.6,16.0,13.18,ego,,,,,,,
10185,False,False,clear,194.6,16.0,13.18,ego,,,,,,,
10186,False,False,clear,194.6,16.0,13.18,ego,,,,,,,
10187,False,False,clear,194.6,16.0,12.91,ego,,,,,,,
10188,False,False,clear,194.6,16.0,12.64,ego,,,,,,,
10189,False,False,clear,194.6,16.0,12.64,ego,,,,,,,
10190,False,False,clear,194.6,16.0,12.11,ego,,,,,,,
10191,False,False,clear,194.6,16.0,12.11,ego,,,,,,,
10192,False,False,clear,194.6,14.0,12.11,ego,,,,,,,
10193,False,False,clear,194.6,14.0,11.78,ego,,,,,,,
10194,False,False,clear,194.6,14.0,11.78,ego,,,,,,,
10195,False,False,clear,194.6,12.01,11.78,ego,,,,,,,
10196,False,False,clear,194.6,12.01,11.51,ego,,,,,,,
10197,False,False,clear,194.6,12.01,11.25,ego,,,,,,,
10198,False,False,clear,194.6,12.01,11.25,ego,,,,,,,
10199,False,False,clear,194.6,12.01,10.81,ego,,,,,,,
10200,False,False,clear,194.6,12.01,10.81,ego,,,,,,,
10201,True,False,clear,194.6,12.01,10.81,ego,,,,,,,
10202,True,False,clear,194.6,10.01,10.53,ego,,,,,,,
10203,True,False,clear,194.6,10.01,10.53,ego,,,,,,,
10204,True,False,clear,194.6,10.01,10.11,ego,,,,,,,
10205,True,False,clear,194.6,10.01,10.11,ego,,,,,,,
10206,True,False,clear,194.6,10.01,10.11,ego,,,,,,,
10207,True,False,clear,194.6,10.01,9.61,ego,,,,,,,
10208,True,False,clear,194.6,10.01,9.61,ego,,,,,,,
10209,True,False,clear,194.6,10.01,9.61,ego,,,,,,,
10210,True,False,clear,194.6,10.01,9.26,ego,,,,,,,
10211,True,False,clear,194.6,10.01,9.26,ego,,,,,,,
10212,True,False,clear,194.6,10.01,9.26,ego,,,,,,,
10213,True,False,clear,194.6,10.01,8.79,ego,,,,,,,
10214,True,False,clear,194.6,9.0,8.79,ego,,,,,,,
10215,True,False,clear,194.6,8.0,8.79,ego,,,,,,,
10216,True,False,clear,194.6,8.0,8.36,ego,,,,,,,
10217,True,False,clear,194.6,7.0,8.36,ego,,,,,,,
10218,True,False,clear,194.6,6.0,8.36,ego,,,,,,,
10219,True,False,clear,194.6,6.0,8.11,ego,,,,,,,
10220,True,False,clear,194.6,6.0,8.11,ego,,,,,,,
10221,True,False,clear,194.6,6.0,8.11,ego,,,,,,,
10222,True,False,clear,194.6,6.0,7.63,ego,,,,,,,
10223,True,False,clear,194.6,5.01,7.63,ego,,,,,,,
10224,True,False,clear,194.6,4.01,7.63,ego,,,,,,,
10225,True,False,clear,194.6,4.01,7.31,ego,,,,,,,
10226,True,False,clear,194.6,4.01,7.31,ego,,,,,,,
10227,True,False,clear,194.6,4.01,7.31,ego,,,,,,,
10228,True,False,clear,194.6,4.01,6.99,ego,,,,,,,
10229,True,True,clear,194.6,3.0,6.99,ego,,,,,,,
10230,True,True,clear,194.6,2.0,6.99,ego,,,,,,,
10231,True,True,clear,194.6,2.0,6.54,ego,,,,,,,
10232,True,True,clear,194.6,2.0,6.54,ego,,,,,,,
10233,True,True,clear,194.6,2.0,6.54,ego,,,,,,,
10234,True,True,clear,194.6,2.0,6.1,ego,,,,,,,
10235,True,True,clear,194.6,1.0,6.1,ego,,,,,,,
10236,True,True,clear,194.6,0.0,6.1,ego,,,,,,,
10237,True,True,clear,194.6,0.0,5.75,ego,,,,,,,
10238,True,True,clear,194.6,0.0,5.75,ego,,,,,,,
10239,True,True,clear,194.6,0.0,5.75,ego,,,,,,,
10240,True,True,clear,194.6,0.0,5.36,ego,,,,,,,
10241,True,True,clear,194.6,0.0,5.36,ego,,,,,,,
10242,True,True,clear,194.6,0.0,5.36,ego,,,,,,,
10243,True,True,clear,194.6,0.0,4.97,ego,,,,,,,
10244,True,True,clear,194.6,0.0,4.97,ego,,,,,,,
10245,True,True,clear,194.6,0.0,4.97,ego,,,,,,,
10246,True,True,clear,194.6,0.0,4.62,ego,,,,,,,
10247,True,True,clear,194.6,0.0,4.62,ego,,,,,,,
10248,True,True,clear,194.6,0.0,4.62,ego,,,,,,,
10249,True,True,clear,194.6,0.0,4.25,ego,,,,,,,
10250,True,True,clear,194.6,0.0,4.25,ego,,,,,,,
10251,True,True,clear,194.6,0.0,4.25,ego,,,,,,,
10252,True,True,clear,194.6,0.0,4.25,ego,,,,,,,
10253,True,True,clear,194.6,0.0,4.13,ego,,,,,,,
10254,True,True,clear,194.6,0.0,3.91,ego,,,,,,,
10255,True,True,clear,194.6,0.0,3.62,ego,,,,,,,
10256,True,True,clear,194.6,0.0,3.62,ego,,,,,,,
10257,True,True,clear,194.6,0.0,3.62,ego,,,,,,,
10258,True,True,clear,194.6,0.0,3.33,ego,,,,,,,
10259,True,True,clear,194.6,0.0,3.33,ego,,,,,,,
10260,True,True,clear,194.6,0.0,3.33,ego,,,,,,,
10261,True,True,clear,194.6,0.0,3.1,ego,,,,,,,
10262,True,True,clear,194.6,0.0,3.1,ego,,,,,,,
10263,True,True,clear,194.6,0.0,3.1,ego,,,,,,,
10264,True,True,clear,194.6,0.0,2.93,ego,,,,,,,
10265,True,True,clear,194.6,0.0,2.93,ego,,,,,,,
10266,True,True,clear,194.6,0.0,2.93,ego,,,,,,,
10267,True,True,clear,194.6,0.0,2.76,ego,,,,,,,
10268,True,True,clear,194.6,0.0,2.76,ego,,,,,,,
10269,True,True,clear,194.6,0.0,2.76,ego,,,,,,,
10270,True,True,clear,194.6,0.0,2.64,ego,,,,,,,
10271,True,True,clear,194.6,0.0,2.64,ego,,,,,,,
10272,True,True,clear,194.6,0.0,2.64,ego,,,,,,,
10273,True,True,clear,194.6,0.0,2.58,ego,,,,,,,
10274,True,True,clear,194.6,0.0,2.58,ego,,,,,,,
10275,True,True,clear,194.6,0.0,2.58,ego,,,,,,,
10276,True,True,clear,194.6,0.0,2.44,ego,,,,,,,
10277,True,True,clear,194.6,0.0,2.44,ego,,,,,,,
10278,True,True,clear,194.6,0.0,2.44,ego,,,,,,,
10279,True,True,clear,194.6,0.0,2.34,ego,,,,,,,
10280,True,True,clear,194.6,0.0,2.34,ego,,,,,,,
10281,True,True,clear,194.6,0.0,2.34,ego,,,,,,,
10282,True,True,clear,194.6,0.0,2.25,ego,,,,,,,
10283,True,True,clear,194.6,0.0,2.25,ego,,,,,,,
10284,True,True,clear,194.6,0.0,2.25,ego,,,,,,,
10285,True,True,clear,194.6,0.0,2.18,ego,,,,,,,
10286,True,True,clear,194.6,0.0,2.18,ego,,,,,,,
10287,True,True,clear,194.6,0.0,2.18,ego,,,,,,,
10288,True,True,clear,194.6,0.0,2.12,ego,,,,,,,
10289,True,True,clear,194.6,0.0,2.12,ego,,,,,,,
10290,True,True,clear,194.6,0.0,2.12,ego,,,,,,,
10291,True,True,clear,194.6,0.0,2.09,ego,,,,,,,
10292,True,True,clear,194.6,0.0,2.09,ego,,,,,,,
10293,True,True,clear,194.6,0.0,2.09,ego,,,,,,,
10294,True,True,clear,194.6,0.0,2.08,ego,,,,,,,
10295,True,True,clear,194.6,0.0,2.08,ego,,,,,,,
10296,True,True,clear,194.6,0.0,2.08,ego,,,,,,,
10297,True,True,clear,194.6,0.0,2.04,ego,,,,,,,
10298,True,True,clear,194.6,0.0,2.04,ego,,,,,,,
10299,True,True,clear,194.6,0.0,2.04,ego,,,,,,,
10300,True,True,clear,194.6,0.0,2.06,ego,,,,,,,
10301,True,True,clear,194.6,0.0,2.06,ego,,,,,,,
10302,True,True,clear,194.6,0.0,2.06,ego,,,,,,,
10303,True,True,clear,194.6,0.0,2.04,ego,,,,,,,
10304,True,True,clear,194.6,0.0,2.04,ego,,,,,,,
