frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8331,False,False,clear,171,30.01,11.97,ego,,,,,,,
8332,False,False,clear,171,28.0,11.47,ego,,,,,,,
8333,False,False,clear,171,28.0,11.47,ego,,,,,,,
8334,False,False,clear,171,28.0,11.47,ego,,,,,,,
8335,False,False,clear,171,28.0,11.04,ego,,,,,,,
8336,False,False,clear,171,28.0,11.04,ego,,,,,,,
8337,False,False,clear,171,28.0,11.04,ego,,,,,,,
8338,False,False,clear,171,28.0,10.7,ego,,,,,,,
8339,False,False,clear,171,28.0,10.7,ego,,,,,,,
8340,False,False,clear,171,28.0,10.7,ego,,,,,,,
8341,False,False,clear,171,28.0,10.39,ego,,,,,,,
8342,False,False,clear,171,28.0,10.39,ego,,,,,,,
8343,False,False,clear,171,28.0,10.39,ego,,,,,,,
8344,False,False,clear,171,28.0,10.13,ego,,,,,,,
8345,False,False,clear,171,28.0,10.13,ego,,,,,,,
8346,False,False,clear,171,28.0,10.13,ego,,,,,,,
8347,False,False,clear,171,28.0,9.92,ego,,,,,,,
8348,False,False,clear,171,28.0,9.92,ego,,,,,,,
8349,False,False,clear,171,28.0,9.92,ego,,,,,,,
8350,False,False,clear,171,28.0,9.78,ego,,,,,,,
8351,False,False,clear,171,28.0,9.78,ego,,,,,,,
8352,False,False,clear,171,28.0,9.78,ego,,,,,,,
8353,False,False,clear,171,28.0,9.76,ego,,,,,,,
8354,False,False,clear,171,28.0,9.76,ego,,,,,,,
8355,False,False,clear,171,28.0,9.76,ego,,,,,,,
8356,False,False,clear,171,28.0,9.84,ego,,,,,,,
8357,False,False,clear,171,28.0,9.84,ego,,,,,,,
8358,False,False,clear,171,28.0,9.84,ego,,,,,,,
8359,False,False,clear,171,28.0,9.95,ego,,,,,,,
8360,False,False,clear,171,26.01,9.95,ego,,,,,,,
8361,False,False,clear,171,26.01,9.95,ego,,,,,,,
8362,False,False,clear,171,26.01,10.21,ego,,,,,,,
8363,False,False,clear,171,26.01,10.21,ego,,,,,,,
8364,False,False,clear,171,26.01,10.21,ego,,,,,,,
8365,False,False,clear,171,26.01,10.48,ego,,,,,,,
8366,False,False,clear,171,26.01,10.48,ego,,,,,,,
8367,False,False,clear,171,26.01,10.48,ego,,,,,,,
8368,False,False,clear,171,26.01,10.79,ego,,,,,,,
8369,False,False,clear,171,26.01,10.79,ego,,,,,,,
8370,False,False,clear,171,26.01,10.79,ego,,,,,,,
8371,False,False,clear,171,26.01,11.17,ego,,,,,,,
8372,False,False,clear,171,26.01,11.17,ego,,,,,,,
8373,False,False,clear,171,26.01,11.17,ego,,,,,,,
8374,False,False,clear,171,24.01,11.52,ego,,,,,,,
8375,False,False,clear,171,24.01,11.52,ego,,,,,,,
8376,False,False,clear,171,24.01,11.52,ego,,,,,,,
8377,False,False,clear,171,24.01,11.96,ego,,,,,,,
8378,False,False,clear,171,24.01,11.96,ego,,,,,,,
8379,False,False,clear,171,24.01,11.96,ego,,,,,,,
8380,False,False,clear,171,24.01,12.4,ego,,,,,,,
8381,False,False,clear,171,24.01,12.4,ego,,,,,,,
8382,False,False,clear,171,24.01,12.4,ego,,,,,,,
8383,False,False,clear,171,24.01,12.79,ego,,,,,,,
8384,False,False,clear,171,22.0,12.79,ego,,,,,,,
8385,False,False,clear,171,22.0,12.79,ego,,,,,,,
8386,False,False,clear,171,22.0,13.23,ego,,,,,,,
8387,False,False,clear,171,22.0,13.23,ego,,,,,,,
8388,False,False,clear,171,22.0,13.23,ego,,,,,,,
8389,False,False,clear,171,22.0,13.65,ego,,,,,,,
8390,False,False,clear,171,22.0,13.65,ego,,,,,,,
8391,False,False,clear,171,22.0,13.65,ego,,,,,,,
8392,False,False,clear,171,22.0,14.12,ego,,,,,,,
8393,False,False,clear,171,22.0,14.12,ego,,,,,,,
8394,False,False,clear,171,22.0,14.12,ego,,,,,,,
8395,False,False,clear,171,22.0,14.69,ego,,,,,,,
8396,False,False,clear,171,20.0,14.69,ego,,,,,,,
8397,False,False,clear,171,20.0,14.69,ego,,,,,,,
8398,False,False,clear,171,20.0,15.18,ego,,,,,,,
8399,False,False,clear,171,20.0,15.18,ego,,,,,,,
8400,False,False,clear,171,20.0,15.18,ego,,,,,,,
8401,False,False,clear,171,20.0,15.76,ego,,,,,,,
8402,False,False,clear,171,20.0,15.76,ego,,,,,,,
8403,False,False,clear,171,20.0,15.76,ego,,,,,,,
8404,False,False,clear,171,18.01,15.76,ego,,,,,,,
8405,False,False,clear,171,18.01,16.24,ego,,,,,,,
8406,False,False,clear,171,18.01,16.24,ego,,,,,,,
8407,False,False,clear,171,18.01,16.74,ego,,,,,,,
8408,False,False,clear,171,16.0,16.74,ego,,,,,,,
8409,False,False,clear,171,16.0,16.74,ego,,,,,,,
8410,False,False,clear,171,16.0,16.74,ego,,,,,,,
8411,False,False,clear,171,16.0,17.16,ego,,,,,,,
8412,False,False,clear,171,16.0,17.16,ego,,,,,,,
8413,False,False,clear,171,16.0,17.16,ego,,,,,,,
8414,False,False,clear,171,14.0,17.6,ego,,,,,,,
8415,False,False,clear,171,14.0,17.6,ego,,,,,,,
8416,False,False,clear,171,14.0,17.6,ego,,,,,,,
8417,False,False,clear,171,14.0,17.8,ego,,,,,,,
8418,False,False,clear,171,14.0,18.0,ego,,,,,,,
8419,False,False,clear,171,14.0,18.0,ego,,,,,,,
8420,False,False,clear,171,14.0,18.29,ego,,,,,,,
8421,False,False,clear,171,14.0,18.29,ego,,,,,,,
8422,False,False,clear,171,14.0,18.29,ego,,,,,,,
8423,False,False,clear,171,14.0,18.53,ego,,,,,,,
8424,False,False,clear,171,14.0,18.53,ego,,,,,,,
8425,False,True,clear,171,12.01,18.53,ego,,,,,,,
8426,False,True,clear,171,12.01,18.72,ego,,,,,,,
8427,False,True,clear,171,12.01,18.72,ego,,,,,,,
8428,False,True,clear,171,12.01,17.16,ego,,,,,,,
8429,False,True,clear,171,10.01,17.16,ego,,,,,,,
8430,False,True,clear,171,10.01,17.16,ego,,,,,,,
8431,False,True,clear,171,10.01,17.16,ego,,,,,,,
8432,False,True,clear,171,10.01,16.63,crossing street,,,,,,,
8433,False,True,clear,171,10.01,16.63,crossing street,,,,,,,
8434,False,True,clear,171,10.01,16.63,crossing street,,,,,,,
8435,False,True,clear,171,8.0,16.89,crossing street,,,,,,,
8436,False,True,clear,171,8.0,16.89,crossing street,,,,,,,
8437,False,True,clear,171,8.0,17.18,crossing street,,,,,,,
8438,False,True,clear,171,8.0,17.18,crossing street,,,,,,,
8439,False,True,clear,171,8.0,17.18,crossing street,,,,,,,
8440,False,True,clear,171,8.0,17.18,crossing street,,,,,,,
8441,False,True,clear,171,8.0,17.5,crossing street,,,,,,,
8442,False,True,clear,171,8.0,17.5,crossing street,,,,,,,
8443,False,True,clear,171,8.0,17.5,crossing street,,,,,,,
8444,False,True,clear,171,8.0,17.81,crossing street,,,,,,,
8445,False,True,clear,171,8.0,17.81,crossing street,,,,,,,
8446,False,True,clear,171,8.0,17.81,crossing street,,,,,,,
8447,False,True,clear,171,8.0,17.95,crossing street,,,,,,,
8448,False,True,clear,171,8.0,18.09,crossing street,,,,,,,
8449,False,True,clear,171,6.0,18.09,crossing street,,,,,,,
8450,False,True,clear,171,6.0,18.39,crossing street,,,,,,,
8451,False,True,clear,171,6.0,18.39,crossing street,,,,,,,
8452,False,True,clear,171,6.0,18.39,crossing street,,,,,,,
8453,False,True,clear,171,6.0,18.66,crossing street,,,,,,,
8454,False,True,clear,171,6.0,18.66,crossing street,,,,,,,
8455,False,True,clear,171,6.0,18.89,crossing street,,,,,,,
8456,False,True,clear,171,6.0,18.89,crossing street,,,,,,,
8457,False,True,clear,171,6.0,18.89,crossing street,,,,,,,
8458,False,True,clear,171,6.0,18.89,crossing street,,,,,,,
8459,False,True,clear,171,4.01,19.04,crossing street,,,,,,,
8460,False,True,clear,171,4.01,19.04,crossing street,,,,,,,
8461,False,True,clear,171,4.01,19.04,crossing street,,,,,,,
8462,False,True,clear,171,4.01,19.1,crossing street,,,,,,,
8463,False,True,clear,171,4.01,19.1,crossing street,,,,,,,
8464,False,True,clear,171,4.01,17.7,crossing street,,,,,,,
8465,False,True,clear,171,4.01,17.7,crossing street,,,,,,,
8466,False,True,clear,171,4.01,17.7,crossing street,,,,,,,
8467,False,True,clear,171,4.01,17.7,crossing street,,,,,,,
8468,True,True,clear,171,4.01,16.57,crossing street,,,,,,,
8469,True,True,clear,171,4.01,16.57,crossing street,,,,,,,
