frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
862,False,True,clear,171,23.01,99.32
863,False,True,clear,171,23.01,97.99
864,False,True,clear,171,23.01,97.99
865,False,True,clear,171,23.01,97.33
866,False,True,clear,171,23.01,96.66
867,False,True,clear,171,23.01,96.66
868,False,True,clear,171,23.01,95.99
869,False,True,clear,171,23.01,95.32
870,False,True,clear,171,23.01,95.32
871,False,True,clear,171,23.01,95.32
872,False,True,clear,171,23.01,93.99
873,False,True,clear,171,23.01,93.99
874,False,True,clear,171,23.01,93.99
875,False,True,clear,171,23.01,92.65
876,False,True,clear,171,23.01,92.65
877,False,True,clear,171,23.01,92.65
878,False,True,clear,171,23.01,91.3
879,False,True,clear,171,23.01,91.3
880,False,True,clear,171,23.01,91.3
881,False,True,clear,171,23.01,89.99
882,False,True,clear,171,23.01,89.99
883,False,True,clear,171,23.01,89.99
884,False,True,clear,171,23.01,88.62
885,False,True,clear,171,23.01,88.62
886,False,True,clear,171,23.01,87.93
887,False,True,clear,171,23.01,87.25
888,False,True,clear,171,23.01,87.25
889,False,True,clear,171,23.01,87.25
890,False,True,clear,171,23.01,85.86
891,False,True,clear,171,23.01,85.86
892,False,True,clear,171,23.01,85.86
893,False,True,clear,171,23.01,84.45
894,False,True,clear,171,23.01,84.45
895,False,True,clear,171,23.01,84.45
896,False,True,clear,171,23.01,83.08
897,False,True,clear,171,23.01,83.08
898,False,True,clear,171,23.01,83.08
899,False,True,clear,171,23.01,81.7
900,False,True,clear,171,23.01,81.7
901,False,True,clear,171,23.01,81.7
902,False,True,clear,171,23.01,80.3
903,False,True,clear,171,23.01,80.3
904,False,True,clear,171,23.01,79.64
905,False,True,clear,171,23.01,78.97
906,False,True,clear,171,23.01,78.97
907,False,True,clear,171,23.01,78.97
908,False,True,clear,171,23.01,77.64
909,False,True,clear,171,23.01,77.64
910,False,True,clear,171,23.01,77.64
911,False,True,clear,171,23.01,76.32
912,False,True,clear,171,23.01,76.32
913,False,True,clear,171,23.01,76.32
914,False,True,clear,171,23.01,75.04
915,False,True,clear,171,23.01,75.04
916,False,True,clear,171,23.01,75.04
917,False,True,clear,171,23.01,73.75
918,False,True,clear,171,23.01,73.75
919,False,True,clear,171,23.01,73.75
920,False,True,clear,171,23.01,72.49
921,False,True,clear,171,23.01,72.49
922,False,True,clear,171,23.01,72.49
923,False,True,clear,171,23.01,72.49
924,False,True,clear,171,23.01,71.18
925,False,True,clear,171,23.01,70.31
926,False,True,clear,171,23.01,69.89
927,False,True,clear,171,23.01,69.89
928,False,True,clear,171,23.01,69.89
929,False,True,clear,171,23.01,69.89
930,False,True,clear,171,23.01,68.6
931,False,True,clear,171,23.01,68.6
932,False,True,clear,171,23.01,68.6
933,False,True,clear,171,23.01,67.29
934,False,True,clear,171,23.01,66.43
935,False,True,clear,171,23.01,66.02
936,False,True,clear,171,23.01,66.02
937,False,True,clear,171,23.01,66.02
938,False,True,clear,171,23.01,66.02
939,False,True,clear,171,23.01,64.72
940,False,True,clear,171,23.01,64.72
941,False,True,clear,171,23.01,64.72
942,False,True,clear,171,23.01,63.39
943,False,True,clear,171,23.01,62.55
944,False,True,clear,171,23.01,62.15
945,False,True,clear,171,23.01,62.15
946,False,True,clear,171,23.01,62.15
947,False,True,clear,171,23.01,62.15
948,False,True,clear,171,23.01,60.8
949,False,True,clear,171,22.51,60.8
950,False,True,clear,171,22.01,60.8
951,False,True,clear,171,22.01,59.53
952,False,True,clear,171,22.01,58.7
953,False,True,clear,171,22.01,58.29
954,False,True,clear,171,22.01,58.29
955,False,True,clear,171,22.01,58.29
956,False,True,clear,171,22.01,58.29
957,False,True,clear,171,22.01,57.0
958,False,True,clear,171,22.01,57.0
959,False,True,clear,171,22.01,57.0
960,False,True,clear,171,22.01,55.73
961,False,True,clear,171,22.01,55.73
962,False,True,clear,171,22.01,55.73
963,False,True,clear,171,22.01,55.56
964,False,True,clear,171,22.01,55.1
965,False,True,clear,171,22.01,54.46
966,False,True,clear,171,22.01,53.12
967,False,True,clear,171,22.01,53.12
968,False,True,clear,171,22.01,53.12
969,False,True,clear,171,22.01,51.87
970,False,True,clear,171,22.01,51.02
971,False,True,clear,171,22.01,50.61
972,False,True,clear,171,22.01,50.61
973,False,True,clear,171,22.01,50.61
974,False,True,clear,171,22.01,50.61
975,False,True,clear,171,22.01,49.38
976,False,True,clear,171,22.01,49.38
977,False,True,clear,171,22.01,49.38
978,False,True,clear,171,22.01,49.13
979,False,True,clear,171,22.01,48.6
980,False,True,clear,171,22.01,48.08
981,False,True,clear,171,22.01,47.67
982,False,True,clear,171,22.01,47.25
983,False,True,clear,171,22.01,46.84
984,False,True,clear,171,22.01,46.43
985,False,True,clear,171,22.01,46.02
986,False,True,clear,171,22.01,45.56
987,False,True,clear,171,22.01,44.84
988,False,True,clear,171,22.01,44.37
989,False,True,clear,171,22.01,44.37
990,False,True,clear,171,22.01,43.98
991,False,True,clear,171,22.01,43.19
992,False,True,clear,171,22.01,42.07
993,False,True,clear,171,22.01,42.07
994,False,True,clear,171,22.01,42.07
995,False,True,clear,171,22.01,40.93
996,False,True,clear,171,22.01,40.93
997,False,True,clear,171,22.01,40.93
998,False,True,clear,171,22.01,40.93
999,False,True,clear,171,22.01,40.53
1000,False,True,clear,171,22.01,39.69
1001,False,True,clear,171,22.01,38.44
1002,False,True,clear,171,22.01,38.44
1003,False,True,clear,171,22.01,38.44
1004,False,True,clear,171,22.01,37.2
1005,False,True,clear,171,22.01,37.2
1006,False,True,clear,171,22.01,37.2
1007,False,True,clear,171,22.01,35.95
1008,False,True,clear,171,22.01,35.95
1009,False,True,clear,171,22.01,35.95
1010,False,True,clear,171,22.01,34.7
1011,False,True,clear,171,22.01,34.7
1012,False,True,clear,171,22.01,34.7
1013,False,True,clear,171,22.01,33.48
1014,False,True,clear,171,22.01,33.48
1015,False,True,clear,171,22.01,33.48
1016,False,True,clear,171,22.01,32.21
1017,False,True,clear,171,22.01,32.21
1018,False,True,clear,171,22.01,32.21
1019,False,True,clear,171,22.01,31.02
1020,False,True,clear,171,22.01,31.02
1021,False,True,clear,171,22.01,31.02
1022,False,True,clear,171,22.01,29.75
1023,False,True,clear,171,22.01,29.75
1024,False,True,clear,171,22.01,29.75
1025,False,True,clear,171,22.01,28.56
1026,False,True,clear,171,22.01,28.56
1027,False,True,clear,171,22.01,28.56
1028,False,True,clear,171,22.01,27.3
1029,False,True,clear,171,22.01,27.3
1030,False,True,clear,171,22.01,27.3
1031,False,False,clear,171,22.01,26.06
1032,False,False,clear,171,22.01,26.06
1033,False,False,clear,171,22.01,26.06
1034,False,False,clear,171,22.01,24.85
1035,False,False,clear,171,21.5,24.85
1036,False,False,clear,171,21.0,24.85
1037,False,False,clear,171,21.0,23.64
1038,False,False,clear,171,21.0,23.03
1039,False,False,clear,171,21.0,22.6
1040,False,False,clear,171,21.0,22.43
1041,False,False,clear,171,21.0,22.43
1042,False,False,clear,171,21.0,22.43
1043,False,False,clear,171,21.0,21.19
1044,False,False,clear,171,21.0,21.19
1045,False,False,clear,171,21.0,21.19
1046,False,False,clear,171,21.0,20.03
1047,False,False,clear,171,21.0,20.03
1048,False,False,clear,171,21.0,20.03
1049,False,False,clear,171,21.0,18.82
1050,False,False,clear,171,21.0,18.82
