frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13247,False,True,clear,171,0.0,2.36
13248,False,True,clear,171,0.0,2.36
13249,False,True,clear,171,0.0,2.36
13250,False,True,clear,171,0.0,2.34
13251,False,True,clear,171,0.0,2.34
13252,False,True,clear,171,0.0,2.34
13253,False,True,clear,171,0.0,2.32
13254,False,True,clear,171,0.0,2.32
13255,False,True,clear,171,0.0,2.32
13256,False,True,clear,171,0.0,2.28
13257,False,True,clear,171,0.0,2.28
13258,False,True,clear,171,0.0,2.28
13259,False,True,clear,171,0.0,2.26
13260,False,True,clear,171,0.0,2.26
13261,False,True,clear,171,0.0,2.26
13262,False,True,clear,171,0.0,2.23
13263,False,True,clear,171,0.0,2.23
13264,False,True,clear,171,0.0,2.23
13265,False,True,clear,171,0.0,2.23
13266,False,True,clear,171,0.0,2.22
13267,False,True,clear,171,0.0,2.2
13268,False,True,clear,171,0.0,2.19
13269,False,True,clear,171,0.0,2.19
13270,False,True,clear,171,0.0,2.19
13271,False,True,clear,171,0.0,2.19
13272,False,True,clear,171,0.0,2.19
13273,False,True,clear,171,0.0,2.19
13274,False,True,clear,171,0.0,2.19
13275,False,True,clear,171,0.0,2.19
13276,False,True,clear,171,0.0,2.19
13277,False,True,clear,171,0.0,2.21
13278,False,True,clear,171,0.0,2.21
13279,False,True,clear,171,0.0,2.21
13280,False,True,clear,171,0.0,2.23
13281,False,True,clear,171,0.0,2.23
13282,False,True,clear,171,0.0,2.23
13283,False,True,clear,171,0.0,2.27
13284,False,True,clear,171,0.0,2.27
13285,False,True,clear,171,0.0,2.27
13286,False,True,clear,171,0.0,2.25
13287,False,True,clear,171,0.0,2.25
13288,False,True,clear,171,0.0,2.25
13289,False,True,clear,171,0.0,2.25
13290,False,True,clear,171,0.0,2.25
13291,False,True,clear,171,0.0,2.25
13292,False,True,clear,171,0.0,2.25
13293,False,True,clear,171,0.0,2.25
13294,False,True,clear,171,0.0,2.25
13295,False,True,clear,171,0.0,2.29
13296,False,True,clear,171,0.0,2.29
13297,False,True,clear,171,0.0,2.29
13298,False,True,clear,171,0.0,2.27
13299,False,True,clear,171,0.0,2.27
13300,False,True,clear,171,0.0,2.27
13301,False,True,clear,171,0.0,2.27
13302,False,True,clear,171,0.0,2.27
13303,False,True,clear,171,0.0,2.27
13304,False,True,clear,171,0.0,2.29
13305,False,True,clear,171,0.0,2.29
13306,False,True,clear,171,0.0,2.29
13307,False,True,clear,171,0.0,2.31
13308,False,True,clear,171,0.0,2.31
13309,False,True,clear,171,0.0,2.31
13310,False,True,clear,171,0.0,2.32
13311,False,True,clear,171,0.0,2.32
13312,False,True,clear,171,0.0,2.32
13313,False,True,clear,171,0.0,2.32
13314,False,True,clear,171,0.0,2.32
13315,False,True,clear,171,0.0,2.32
13316,False,True,clear,171,0.0,2.32
13317,False,True,clear,171,0.0,2.32
13318,False,True,clear,171,0.0,2.32
13319,False,True,clear,171,0.0,2.34
13320,False,True,clear,171,0.0,2.34
13321,False,True,clear,171,0.0,2.34
13322,False,True,clear,171,0.0,2.34
13323,False,True,clear,171,0.0,2.34
13324,False,True,clear,171,0.0,2.36
13325,False,True,clear,171,0.0,2.37
13326,False,True,clear,171,0.0,2.37
13327,False,True,clear,171,0.0,2.38
13328,False,True,clear,171,0.0,2.39
13329,False,True,clear,171,0.0,2.39
13330,False,True,clear,171,0.0,2.39
13331,False,True,clear,171,0.0,2.4
13332,False,True,clear,171,0.0,2.4
13333,False,True,clear,171,0.0,2.4
13334,False,True,clear,171,0.0,2.4
13335,False,True,clear,171,0.0,2.4
13336,False,True,clear,171,0.0,2.4
13337,False,True,clear,171,0.0,2.38
13338,False,True,clear,171,0.0,2.38
13339,False,True,clear,171,0.0,2.38
13340,False,True,clear,171,0.0,2.35
13341,False,True,clear,171,0.0,2.35
13342,False,True,clear,171,0.0,2.35
13343,False,True,clear,171,0.0,2.34
13344,False,True,clear,171,0.0,2.34
13345,False,True,clear,171,0.0,2.34
13346,False,True,clear,171,0.0,2.32
13347,False,True,clear,171,0.0,2.32
13348,False,True,clear,171,0.0,2.32
13349,False,True,clear,171,0.0,2.34
13350,False,True,clear,171,0.0,2.34
13351,False,True,clear,171,0.0,2.34
13352,False,True,clear,171,0.0,2.35
13353,False,True,clear,171,0.0,2.35
13354,False,True,clear,171,0.0,2.36
13355,False,True,clear,171,0.0,2.37
13356,False,True,clear,171,0.0,2.37
13357,False,True,clear,171,0.0,2.37
13358,False,True,clear,171,0.0,2.37
13359,False,True,clear,171,0.0,2.37
13360,False,True,clear,171,0.0,2.37
13361,False,True,clear,171,0.0,2.39
13362,False,True,clear,171,0.0,2.4
13363,False,True,clear,171,0.0,2.4
13364,False,True,clear,171,0.0,2.4
13365,False,True,clear,171,0.0,2.4
13366,False,True,clear,171,0.0,2.39
13367,False,True,clear,171,0.0,2.39
13368,False,True,clear,171,0.0,2.39
13369,False,True,clear,171,0.0,2.4
13370,False,True,clear,171,0.0,2.41
13371,False,True,clear,171,0.0,2.41
