frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1421,False,True,clear,186.6,16.0,28.05,ego,,,,,,,
1422,False,True,clear,186.6,16.0,28.05,ego,,,,,,,
1423,False,True,clear,186.6,18.01,27.44,ego,,,,,,,
1424,False,True,clear,186.6,18.01,27.44,ego,,,,,,,
1425,False,True,clear,186.6,18.01,27.44,ego,,,,,,,
1426,False,True,clear,186.6,18.01,26.84,ego,,,,,,,
1427,False,True,clear,186.6,18.01,26.84,ego,,,,,,,
1428,False,True,clear,186.6,18.01,26.84,ego,,,,,,,
1429,False,True,clear,186.6,18.01,26.29,ego,,,,,,,
1430,False,True,clear,186.6,18.01,26.29,ego,,,,,,,
1431,False,True,clear,186.6,18.01,26.29,ego,,,,,,,
1432,False,True,clear,186.6,18.01,25.67,ego,,,,,,,
1433,False,True,clear,186.6,18.01,25.67,ego,,,,,,,
1434,False,True,clear,186.6,18.01,25.67,ego,,,,,,,
1435,False,False,clear,186.6,20.0,25.02,ego,,,,,,,
1436,False,False,clear,186.6,20.0,25.02,ego,,,,,,,
1437,False,False,clear,186.6,20.0,25.02,ego,,,,,,,
1438,False,False,clear,186.6,20.0,24.43,ego,,,,,,,
1439,False,False,clear,186.6,20.0,24.43,ego,,,,,,,
1440,False,False,clear,186.6,20.0,24.43,ego,,,,,,,
1441,False,False,clear,186.6,20.0,23.78,ego,,,,,,,
1442,False,False,clear,186.6,20.0,23.78,ego,,,,,,,
1443,False,False,clear,186.6,20.0,23.78,ego,,,,,,,
1444,False,False,clear,186.6,20.0,23.18,ego,,,,,,,
1445,False,False,clear,186.6,20.0,23.18,ego,,,,,,,
1446,False,False,clear,186.6,20.0,23.18,ego,,,,,,,
1447,False,False,clear,186.6,20.0,23.07,ego,,,,,,,
1448,False,False,clear,186.6,20.0,22.82,ego,,,,,,,
1449,False,False,clear,186.6,20.0,22.57,ego,,,,,,,
1450,False,False,clear,186.6,20.0,22.39,ego,,,,,,,
1451,False,False,clear,186.6,20.0,22.21,ego,,,,,,,
1452,False,False,clear,186.6,20.0,21.95,ego,,,,,,,
1453,False,False,clear,186.6,20.0,21.32,ego,,,,,,,
1454,False,False,clear,186.6,20.0,21.32,ego,,,,,,,
1455,False,False,clear,186.6,20.0,21.32,ego,,,,,,,
1456,False,False,clear,186.6,21.0,21.01,ego,,,,,,,
1457,False,False,clear,186.6,22.0,20.7,ego,,,,,,,
1458,False,False,clear,186.6,22.0,20.7,ego,,,,,,,
1459,False,False,clear,186.6,22.0,20.57,ego,,,,,,,
1460,False,False,clear,186.6,22.0,20.29,ego,,,,,,,
1461,False,False,clear,186.6,22.0,19.98,ego,,,,,,,
1462,False,False,clear,186.6,22.0,19.59,ego,,,,,,,
1463,False,False,clear,186.6,22.0,19.34,ego,,,,,,,
1464,False,False,clear,186.6,22.0,19.34,ego,,,,,,,
1465,False,False,clear,186.6,22.0,19.01,ego,,,,,,,
1466,False,False,clear,186.6,22.0,18.69,ego,,,,,,,
1467,False,False,clear,186.6,22.0,18.69,ego,,,,,,,
1468,False,False,clear,186.6,22.0,18.57,ego,,,,,,,
1469,False,False,clear,186.6,22.0,18.31,ego,,,,,,,
1470,False,False,clear,186.6,22.0,18.02,ego,,,,,,,
1471,False,False,clear,186.6,22.0,17.6,ego,,,,,,,
1472,False,False,clear,186.6,22.0,17.33,ego,,,,,,,
1473,False,False,clear,186.6,22.0,17.33,ego,,,,,,,
1474,False,False,clear,186.6,22.0,16.98,ego,,,,,,,
1475,False,False,clear,186.6,22.0,16.63,ego,,,,,,,
1476,False,False,clear,186.6,22.0,16.63,ego,,,,,,,
1477,False,False,clear,186.6,22.0,16.25,ego,,,,,,,
1478,False,False,clear,186.6,22.0,15.88,ego,,,,,,,
1479,False,False,clear,186.6,22.0,15.88,ego,,,,,,,
1480,False,False,clear,186.6,23.01,15.54,ego,,,,,,,
1481,False,False,clear,186.6,24.01,15.2,ego,,,,,,,
1482,False,False,clear,186.6,24.01,15.2,ego,,,,,,,
1483,False,False,clear,186.6,24.01,14.86,ego,,,,,,,
1484,False,False,clear,186.6,24.01,14.52,ego,,,,,,,
1485,False,False,clear,186.6,24.01,14.52,ego,,,,,,,
1486,False,False,clear,186.6,24.01,14.17,ego,,,,,,,
1487,False,False,clear,186.6,24.01,13.83,ego,,,,,,,
1488,False,False,clear,186.6,24.01,13.83,ego,,,,,,,
1489,False,False,clear,186.6,24.01,13.72,ego,,,,,,,
1490,False,False,clear,186.6,24.01,13.44,ego,,,,,,,
1491,False,False,clear,186.6,24.01,13.13,ego,,,,,,,
1492,False,False,clear,186.6,24.01,12.68,ego,,,,,,,
1493,False,False,clear,186.6,24.01,12.38,ego,,,,,,,
1494,False,False,clear,186.6,24.01,12.38,ego,,,,,,,
1495,False,False,clear,186.6,24.01,12.03,ego,,,,,,,
1496,False,False,clear,186.6,24.01,11.68,ego,,,,,,,
1497,False,False,clear,186.6,24.01,11.68,ego,,,,,,,
1498,False,False,clear,186.6,24.01,10.87,ego,,,,,,,
1499,False,False,clear,186.6,24.01,10.87,ego,,,,,,,
1500,False,False,clear,186.6,24.01,10.87,ego,,,,,,,
1501,False,False,clear,186.6,24.01,10.49,ego,,,,,,,
1502,False,False,clear,186.6,24.01,10.11,ego,,,,,,,
1503,False,False,clear,186.6,24.01,10.11,ego,,,,,,,
1504,False,False,clear,186.6,24.01,9.39,ego,,,,,,,
1505,False,False,clear,186.6,24.01,9.39,ego,,,,,,,
1506,False,False,clear,186.6,24.01,9.39,ego,,,,,,,
1507,False,False,clear,186.6,24.01,8.62,ego,,,,,,,
1508,False,False,clear,186.6,24.01,8.62,ego,,,,,,,
1509,False,False,clear,186.6,24.01,8.62,ego,,,,,,,
1510,False,False,clear,186.6,24.01,7.92,ego,,,,,,,
1511,False,False,clear,186.6,24.01,7.92,ego,,,,,,,
1512,False,False,clear,186.6,24.01,7.92,ego,,,,,,,
1513,False,False,clear,186.6,24.01,7.14,ego,,,,,,,
1514,False,False,clear,186.6,24.01,7.14,ego,,,,,,,
1515,False,False,clear,186.6,24.01,7.14,ego,,,,,,,
1516,False,False,clear,186.6,24.01,6.43,ego,,,,,,,
1517,False,False,clear,186.6,24.01,6.43,ego,,,,,,,
1518,False,False,clear,186.6,24.01,6.43,ego,,,,,,,
1519,False,False,clear,186.6,24.01,6.08,ego,,,,,,,
1520,False,False,clear,186.6,24.01,5.72,ego,,,,,,,
1521,False,False,clear,186.6,24.01,5.72,ego,,,,,,,
1522,False,False,clear,186.6,24.01,5.0,ego,,,,,,,
1523,False,False,clear,186.6,24.01,5.0,ego,,,,,,,
1524,False,False,clear,186.6,24.01,5.0,ego,,,,,,,
1525,False,False,clear,186.6,24.01,4.28,ego,,,,,,,
1526,False,False,clear,186.6,24.01,4.28,ego,,,,,,,
1527,False,False,clear,186.6,24.01,4.28,ego,,,,,,,
1528,False,False,clear,186.6,24.01,3.91,ego,,,,,,,
1529,False,False,clear,186.6,24.01,3.55,ego,,,,,,,
1530,False,False,clear,186.6,24.01,3.55,ego,,,,,,,
1531,False,False,clear,186.6,24.01,2.83,ego,,,,,,,
1532,False,False,clear,186.6,24.01,2.83,ego,,,,,,,
1533,False,False,clear,186.6,24.01,2.83,ego,,,,,,,
1534,False,False,clear,186.6,24.01,2.16,ego,,,,,,,
1535,False,False,clear,186.6,24.01,2.16,ego,,,,,,,
1536,False,False,clear,186.6,24.01,2.16,ego,,,,,,,
1537,False,False,clear,186.6,24.01,1.43,ego,,,,,,,
1538,False,False,clear,186.6,24.01,1.43,ego,,,,,,,
1539,False,False,clear,186.6,24.01,1.43,ego,,,,,,,
1540,False,False,clear,186.6,24.01,0.69,ego,,,,,,,
1541,False,False,clear,186.6,22.0,0.69,ego,,,,,,,
1542,False,False,clear,186.6,22.0,0.69,ego,,,,,,,
1543,False,False,clear,186.6,22.0,0.0,ego,,,,,,,
