frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1390,False,False,clear,171,36.0,37.77,other vehicle,25.56,36.0,ahead,976.71,802.16,1043.12,859.21
1391,False,False,clear,171,36.0,37.77,other vehicle,25.58,36.0,ahead,977.04,802.24,1043.54,859.29
1392,False,False,clear,171,36.0,37.77,other vehicle,25.59,36.0,ahead,977.36,802.32,1043.97,859.36
1393,False,False,clear,171,36.0,36.77,other vehicle,24.61,36.0,ahead,977.69,802.4,1044.4,859.44
1394,False,False,clear,171,36.0,36.77,other vehicle,24.62,36.0,ahead,978.02,802.48,1044.83,859.52
1395,False,False,clear,171,36.0,36.77,other vehicle,24.63,36.0,ahead,978.35,802.56,1045.25,859.6
1396,False,False,clear,171,36.0,35.66,other vehicle,23.54,36.0,ahead,978.68,802.64,1045.68,859.68
1397,False,False,clear,171,36.0,35.66,other vehicle,23.55,36.0,ahead,979.0,802.72,1046.11,859.75
1398,False,False,clear,171,36.0,35.66,other vehicle,23.57,36.0,ahead,979.33,802.8,1046.54,859.83
1399,False,False,clear,171,36.0,34.61,other vehicle,22.53,36.0,ahead,979.66,802.88,1046.96,859.91
1400,False,False,clear,171,36.0,34.61,other vehicle,22.54,36.0,ahead,979.99,802.96,1047.39,859.99
1401,False,False,clear,171,36.0,34.61,other vehicle,22.56,36.0,ahead,980.32,803.04,1047.82,860.07
1402,False,False,clear,171,36.0,33.51,other vehicle,21.47,36.0,ahead,980.64,803.12,1048.25,860.14
1403,False,False,clear,171,36.0,33.51,other vehicle,21.49,36.0,ahead,980.97,803.2,1048.67,860.22
1404,False,False,clear,171,36.0,33.51,other vehicle,21.51,36.0,ahead,981.3,803.28,1049.1,860.3
1405,False,False,clear,171,36.0,32.54,ego,,,,,,,
1406,False,False,clear,171,36.0,32.54,ego,,,,,,,
1407,False,False,clear,171,36.0,32.54,ego,,,,,,,
1408,False,False,clear,171,36.0,31.29,ego,,,,,,,
1409,False,False,clear,171,36.0,31.29,ego,,,,,,,
1410,False,False,clear,171,36.0,31.29,ego,,,,,,,
1411,False,False,clear,171,36.0,30.27,ego,,,,,,,
1412,False,False,clear,171,36.0,30.27,ego,,,,,,,
1413,False,False,clear,171,36.0,30.27,ego,,,,,,,
1414,False,False,clear,171,34.01,29.31,ego,,,,,,,
1415,False,False,clear,171,34.01,29.31,ego,,,,,,,
1416,False,False,clear,171,34.01,29.31,ego,,,,,,,
1417,False,False,clear,171,34.01,28.26,ego,,,,,,,
1418,False,False,clear,171,34.01,28.26,ego,,,,,,,
1419,False,False,clear,171,34.01,28.26,ego,,,,,,,
1420,False,False,clear,171,34.01,27.18,ego,,,,,,,
1421,False,False,clear,171,34.01,27.18,ego,,,,,,,
1422,False,False,clear,171,34.01,27.18,ego,,,,,,,
1423,False,False,clear,171,34.01,27.18,ego,,,,,,,
1424,False,False,clear,171,34.01,26.08,ego,,,,,,,
1425,False,False,clear,171,34.01,26.08,ego,,,,,,,
1426,False,False,clear,171,34.01,26.08,ego,,,,,,,
1427,False,False,clear,171,34.01,25.57,ego,,,,,,,
1428,False,False,clear,171,34.01,25.07,ego,,,,,,,
1429,False,False,clear,171,34.01,25.07,ego,,,,,,,
1430,False,False,clear,171,34.01,24.09,ego,,,,,,,
1431,False,False,clear,171,34.01,24.09,ego,,,,,,,
1432,False,False,clear,171,34.01,24.09,ego,,,,,,,
1433,False,False,clear,171,34.01,23.15,ego,,,,,,,
1434,False,False,clear,171,34.01,23.15,ego,,,,,,,
1435,False,False,clear,171,34.01,23.15,ego,,,,,,,
1436,False,False,clear,171,34.01,22.69,ego,,,,,,,
1437,False,False,clear,171,34.01,22.23,ego,,,,,,,
1438,False,False,clear,171,34.01,22.23,ego,,,,,,,
1439,False,False,clear,171,34.01,21.74,ego,,,,,,,
1440,False,False,clear,171,34.01,21.24,ego,,,,,,,
1441,False,False,clear,171,34.01,21.24,ego,,,,,,,
1442,False,False,clear,171,34.01,20.49,ego,,,,,,,
1443,False,False,clear,171,34.01,20.49,ego,,,,,,,
1444,False,False,clear,171,34.01,20.49,ego,,,,,,,
1445,False,False,clear,171,34.01,20.14,ego,,,,,,,
1446,False,False,clear,171,34.01,19.79,ego,,,,,,,
1447,False,False,clear,171,34.01,19.79,ego,,,,,,,
1448,False,False,clear,171,34.01,19.61,ego,,,,,,,
1449,False,False,clear,171,34.01,19.43,ego,,,,,,,
1450,False,False,clear,171,34.01,19.43,ego,,,,,,,
1451,False,False,clear,171,34.01,19.29,ego,,,,,,,
1452,False,False,clear,171,34.01,19.15,ego,,,,,,,
1453,False,False,clear,171,34.01,19.15,ego,,,,,,,
1454,False,False,clear,171,34.01,19.08,ego,,,,,,,
1455,False,False,clear,171,34.01,18.94,ego,,,,,,,
1456,False,False,clear,171,32.01,18.69,ego,,,,,,,
1457,False,False,clear,171,32.01,18.69,ego,,,,,,,
1458,False,False,clear,171,32.01,18.69,ego,,,,,,,
1459,False,False,clear,171,32.01,18.31,ego,,,,,,,
1460,False,False,clear,171,32.01,18.31,ego,,,,,,,
1461,False,False,clear,171,32.01,18.31,ego,,,,,,,
1462,False,False,clear,171,32.01,17.48,ego,,,,,,,
1463,False,False,clear,171,32.01,17.48,ego,,,,,,,
1464,False,False,clear,171,32.01,17.48,ego,,,,,,,
1465,False,False,clear,171,32.01,16.74,ego,,,,,,,
1466,False,False,clear,171,32.01,16.74,ego,,,,,,,
1467,False,False,clear,171,32.01,16.74,ego,,,,,,,
1468,False,False,clear,171,32.01,16.74,ego,,,,,,,
1469,False,False,clear,171,32.01,16.5,ego,,,,,,,
1470,False,False,clear,171,32.01,16.0,ego,,,,,,,
1471,False,False,clear,171,32.01,15.19,ego,,,,,,,
1472,False,False,clear,171,32.01,15.19,ego,,,,,,,
1473,False,False,clear,171,32.01,15.19,ego,,,,,,,
1521,False,False,clear,171,32.01,0.0,ego,,,,,,,
