frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13496,False,True,clear,151.1,20.0,66.76,other vehicle,53.39,20.0,ahead,1058.55,812.88,1095.0,847.18
13497,False,True,clear,151.1,20.0,66.76,other vehicle,53.45,20.0,ahead,1058.12,813.27,1094.57,847.57
13498,False,True,clear,151.1,20.0,66.2,other vehicle,52.93,20.0,ahead,1057.7,813.66,1094.15,847.96
13499,False,True,clear,151.1,20.0,66.2,other vehicle,52.99,20.0,ahead,1057.27,814.04,1093.72,848.35
13500,False,True,clear,151.1,20.0,66.2,other vehicle,53.04,20.0,ahead,1056.85,814.43,1093.3,848.74
13501,False,True,clear,151.1,20.0,65.66,other vehicle,52.55,20.0,ahead,1056.42,814.82,1092.87,849.13
13502,False,True,clear,151.1,20.0,65.66,other vehicle,52.49,20.0,ahead,1055.86,814.55,1092.13,848.7
13503,False,True,clear,151.1,20.0,65.66,other vehicle,52.43,20.0,ahead,1055.29,814.28,1091.38,848.28
13504,False,True,clear,151.1,20.0,65.14,other vehicle,51.86,20.0,ahead,1054.73,814.01,1090.64,847.85
13505,False,True,clear,151.1,20.0,65.14,other vehicle,51.8,20.0,ahead,1054.16,813.74,1089.89,847.43
13506,False,True,clear,151.1,20.0,65.14,other vehicle,51.73,20.0,ahead,1053.6,813.47,1089.15,847.0
13507,False,True,clear,151.1,20.0,64.53,other vehicle,51.09,20.0,ahead,1053.46,813.46,1088.83,846.84
13508,False,True,clear,151.1,20.0,64.53,other vehicle,51.07,20.0,ahead,1053.32,813.46,1088.51,846.68
13509,False,True,clear,151.1,20.0,64.53,other vehicle,51.05,20.0,ahead,1053.18,813.45,1088.19,846.52
13510,False,True,clear,151.1,20.0,63.89,other vehicle,50.38,20.0,ahead,1053.04,813.45,1087.87,846.36
13511,False,True,clear,151.1,20.0,63.89,other vehicle,50.36,20.0,ahead,1052.9,813.44,1087.56,846.2
13512,False,True,clear,151.1,20.0,63.89,other vehicle,50.34,20.0,ahead,1052.76,813.43,1087.24,846.04
13513,False,True,clear,151.1,20.0,63.34,other vehicle,49.77,20.0,ahead,1052.62,813.43,1086.92,845.88
13514,False,True,clear,151.1,20.0,63.34,other vehicle,49.75,20.0,ahead,1052.48,813.42,1086.6,845.72
