frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13175,False,True,clear,171,6.0,27.83
13176,False,True,clear,171,6.0,27.48
13177,False,True,clear,171,6.0,27.25
13178,False,True,clear,171,6.0,27.15
13179,False,True,clear,171,6.0,27.15
13180,False,True,clear,171,6.0,27.15
13181,False,True,clear,171,6.0,27.15
13182,False,True,clear,171,6.0,26.77
13183,False,True,clear,171,6.0,26.53
13184,False,True,clear,171,6.0,26.41
13185,False,True,clear,171,6.0,26.41
13186,False,True,clear,171,6.0,26.41
13187,False,True,clear,171,6.0,26.41
13188,False,True,clear,171,6.0,26.0
13189,False,True,clear,171,6.0,26.0
13190,False,True,clear,171,6.0,25.69
13191,False,True,clear,171,6.0,25.69
13192,False,True,clear,171,6.0,25.69
13193,False,True,clear,171,6.0,25.31
13194,False,True,clear,171,6.0,25.31
13195,False,True,clear,171,6.0,25.31
13196,False,True,clear,171,6.0,25.01
13197,False,True,clear,171,6.0,25.01
13198,False,True,clear,171,6.0,25.01
13199,False,True,clear,171,6.0,24.64
13200,False,True,clear,171,6.0,24.64
13201,False,True,clear,171,6.0,24.64
13202,False,True,clear,171,6.0,24.31
13203,False,True,clear,171,6.0,24.31
13204,False,True,clear,171,6.0,24.31
13205,False,True,clear,171,6.0,23.85
13206,False,True,clear,171,6.0,23.85
13207,False,True,clear,171,7.0,23.85
13208,False,True,clear,171,7.0,23.45
13209,False,True,clear,171,7.0,23.45
13210,False,True,clear,171,7.0,23.24
13211,False,True,clear,171,7.0,23.03
13212,False,True,clear,171,7.0,23.03
13213,False,True,clear,171,7.0,23.03
13214,False,True,clear,171,7.0,22.61
13215,False,True,clear,171,7.0,22.61
13216,False,True,clear,171,7.0,22.61
13217,False,True,clear,171,7.0,22.23
13218,False,True,clear,171,7.0,22.23
13219,False,True,clear,171,7.0,22.03
13220,False,True,clear,171,7.0,21.83
13221,False,True,clear,171,7.0,21.83
13222,False,True,clear,171,7.0,21.83
13223,False,True,clear,171,7.0,21.49
13224,False,True,clear,171,7.0,21.49
13225,True,True,clear,171,7.0,21.49
13226,True,True,clear,171,7.0,21.05
13227,True,True,clear,171,7.0,21.05
13228,True,True,clear,171,7.0,20.86
13229,True,True,clear,171,7.0,20.68
13230,True,True,clear,171,7.0,20.68
13231,True,True,clear,171,7.0,20.47
13232,True,True,clear,171,7.0,20.26
13233,True,True,clear,171,7.0,20.26
13234,True,True,clear,171,7.0,20.26
13235,True,True,clear,171,7.0,19.8
13236,True,True,clear,171,7.0,19.8
13237,True,True,clear,171,7.0,19.8
13238,True,True,clear,171,7.0,19.4
13239,True,True,clear,171,7.0,19.4
13240,True,True,clear,171,7.0,19.18
13241,True,True,clear,171,7.0,18.96
13242,True,True,clear,171,7.0,18.96
13243,True,True,clear,171,7.0,18.96
13244,True,True,clear,171,7.0,18.96
13245,True,True,clear,171,7.0,18.54
13246,True,True,clear,171,7.0,18.54
13247,True,True,clear,171,7.0,18.54
13248,True,True,clear,171,7.0,18.13
13249,True,True,clear,171,7.0,17.86
13250,True,True,clear,171,7.0,17.72
13251,True,True,clear,171,7.0,17.72
13252,True,True,clear,171,7.0,17.72
13253,True,True,clear,171,7.0,17.72
13254,True,True,clear,171,7.0,17.33
13255,True,True,clear,171,7.5,17.33
13256,True,True,clear,171,8.0,17.33
13257,True,True,clear,171,8.0,16.9
13258,True,True,clear,171,8.0,16.9
13259,True,True,clear,171,8.0,16.9
13260,True,True,clear,171,8.0,16.45
13261,True,True,clear,171,8.0,16.45
13262,True,True,clear,171,8.0,16.45
