frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15730,False,True,clear,154.7,9.0,27.82
15731,False,True,clear,154.7,9.0,27.5
15732,False,True,clear,154.7,9.0,27.5
15733,False,True,clear,154.7,9.0,27.25
15734,False,True,clear,154.7,9.0,26.99
15735,False,True,clear,154.7,9.0,26.99
15736,False,True,clear,154.7,9.0,26.99
15737,False,True,clear,154.7,9.0,26.42
15738,False,True,clear,154.7,9.0,26.42
15739,False,True,clear,154.7,9.0,26.42
15740,False,True,clear,154.7,9.0,25.93
15741,False,True,clear,154.7,9.0,25.93
15742,False,True,clear,154.7,9.0,25.93
15743,False,True,clear,154.7,9.0,25.45
15744,False,True,clear,154.7,9.0,25.45
15745,False,True,clear,154.7,8.0,25.45
15746,False,True,clear,154.7,8.0,25.03
15747,False,True,clear,154.7,8.0,25.03
15748,False,True,clear,154.7,8.0,25.03
15749,False,True,clear,154.7,8.0,25.03
15750,False,True,clear,154.7,8.0,24.7
15751,False,True,clear,154.7,8.0,24.7
15752,False,True,clear,154.7,8.0,24.7
15753,False,True,clear,154.7,8.0,24.26
15754,False,True,clear,154.7,8.0,24.26
15755,False,True,clear,154.7,8.0,24.26
15756,False,True,clear,154.7,8.0,23.9
15757,False,True,clear,154.7,7.5,23.9
15758,False,True,clear,154.7,7.0,23.9
15759,False,True,clear,154.7,7.0,23.52
15760,False,True,clear,154.7,7.0,23.36
15761,False,True,clear,154.7,7.0,23.25
15762,False,True,clear,154.7,7.0,23.21
15763,False,True,clear,154.7,7.0,23.21
15764,False,True,clear,154.7,7.0,23.21
15765,False,True,clear,154.7,7.0,22.76
15766,False,True,clear,154.7,7.0,22.76
15767,False,True,clear,154.7,7.0,22.76
15768,False,True,clear,154.7,7.0,22.43
15769,False,True,clear,154.7,7.0,22.24
15770,False,True,clear,154.7,7.0,22.15
15771,False,True,clear,154.7,7.0,22.15
15772,False,True,clear,154.7,7.0,22.15
15773,False,True,clear,154.7,7.0,22.15
15774,False,True,clear,154.7,7.0,21.83
15775,False,True,clear,154.7,7.0,21.83
15776,False,True,clear,154.7,7.0,21.83
15777,False,True,clear,154.7,7.0,21.45
15778,False,True,clear,154.7,7.0,21.22
15779,False,True,clear,154.7,7.0,21.12
15780,False,True,clear,154.7,7.0,21.12
15781,False,True,clear,154.7,6.5,21.12
15782,False,True,clear,154.7,6.0,21.12
15783,False,True,clear,154.7,6.0,20.75
15784,False,True,clear,154.7,6.0,20.75
15785,False,True,clear,154.7,6.0,20.75
15786,False,True,clear,154.7,6.0,20.32
15787,False,True,clear,154.7,6.0,20.1
15788,False,True,clear,154.7,6.0,20.01
15789,False,True,clear,154.7,6.0,20.01
15790,False,True,clear,154.7,6.0,20.01
15791,False,True,clear,154.7,6.0,20.01
15792,False,True,clear,154.7,6.0,19.71
15793,False,True,clear,154.7,6.0,19.71
15794,False,True,clear,154.7,6.0,19.71
15795,False,True,clear,154.7,6.0,19.38
15796,False,True,clear,154.7,6.0,19.38
15797,False,True,clear,154.7,6.0,19.38
15798,False,True,clear,154.7,6.0,19.01
15799,False,True,clear,154.7,6.0,19.01
15800,False,True,clear,154.7,6.0,18.64
15801,False,True,clear,154.7,6.0,18.64
15802,False,True,clear,154.7,6.0,18.64
15803,False,True,clear,154.7,5.01,18.64
15804,False,True,clear,154.7,5.01,18.28
15805,False,True,clear,154.7,5.01,18.28
15806,False,True,clear,154.7,5.01,17.97
15807,False,True,clear,154.7,5.01,17.97
15808,False,True,clear,154.7,5.01,17.97
15809,False,True,clear,154.7,5.01,17.7
15810,False,True,clear,154.7,5.01,17.7
15811,False,True,clear,154.7,5.01,17.7
15812,False,True,clear,154.7,5.01,17.42
15813,False,True,clear,154.7,5.01,17.42
15814,False,True,clear,154.7,5.01,17.42
15815,False,True,clear,154.7,5.01,17.16
15816,False,True,clear,154.7,5.01,17.16
15817,False,True,clear,154.7,5.01,17.16
15818,False,True,clear,154.7,5.01,16.79
15819,False,True,clear,154.7,5.01,16.79
15820,False,True,clear,154.7,5.01,16.79
15821,False,True,clear,154.7,5.01,16.49
15822,False,True,clear,154.7,5.01,16.49
15823,False,True,clear,154.7,5.01,16.49
15824,False,True,clear,154.7,5.01,16.23
15825,False,True,clear,154.7,5.01,16.23
15826,False,True,clear,154.7,5.01,16.23
15827,False,True,clear,154.7,5.01,15.89
15828,False,True,clear,154.7,5.01,15.89
15829,False,True,clear,154.7,5.01,15.89
15830,False,True,clear,154.7,5.01,15.57
15831,False,True,clear,154.7,5.01,15.57
