frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15711,False,True,clear,170.4,10.0,27.19
15712,False,True,clear,170.4,10.0,26.89
15713,False,True,clear,170.4,10.0,26.59
15714,False,True,clear,170.4,10.0,26.59
15715,False,True,clear,170.4,10.0,26.32
15716,False,True,clear,170.4,10.0,26.06
15717,False,True,clear,170.4,10.0,26.06
15718,False,True,clear,170.4,10.0,26.06
15719,False,True,clear,170.4,10.0,25.48
15720,False,True,clear,170.4,10.0,25.48
15721,False,True,clear,170.4,10.0,25.48
15722,False,True,clear,170.4,10.0,24.92
15723,False,True,clear,170.4,10.0,24.92
15724,False,True,clear,170.4,10.0,24.92
15725,False,True,clear,170.4,10.0,24.36
15726,False,True,clear,170.4,10.0,24.36
15727,False,True,clear,170.4,9.0,24.36
15728,False,True,clear,170.4,9.0,23.84
15729,False,True,clear,170.4,9.0,23.84
15730,False,True,clear,170.4,9.0,23.53
15731,False,True,clear,170.4,9.0,23.22
15732,False,True,clear,170.4,9.0,23.22
15733,False,True,clear,170.4,9.0,22.96
15734,False,True,clear,170.4,9.0,22.71
15735,False,True,clear,170.4,9.0,22.71
15736,False,True,clear,170.4,9.0,22.71
15737,False,True,clear,170.4,9.0,22.14
15738,False,True,clear,170.4,9.0,22.14
15739,False,True,clear,170.4,9.0,22.14
15740,False,True,clear,170.4,9.0,21.65
15741,False,True,clear,170.4,9.0,21.65
15742,False,True,clear,170.4,9.0,21.65
15743,False,True,clear,170.4,9.0,21.17
15744,False,True,clear,170.4,9.0,21.17
15745,False,True,clear,170.4,8.0,21.17
15746,False,True,clear,170.4,8.0,20.74
15747,False,True,clear,170.4,8.0,20.74
15748,False,True,clear,170.4,8.0,20.74
15749,False,True,clear,170.4,8.0,20.74
15750,False,True,clear,170.4,8.0,20.42
15751,False,True,clear,170.4,8.0,20.42
15752,False,True,clear,170.4,8.0,20.42
15753,False,True,clear,170.4,8.0,19.97
15754,False,True,clear,170.4,8.0,19.97
15755,False,True,clear,170.4,8.0,19.97
15756,False,True,clear,170.4,8.0,19.62
15757,False,True,clear,170.4,7.5,19.62
15758,False,True,clear,170.4,7.0,19.62
15759,False,True,clear,170.4,7.0,19.24
15760,False,True,clear,170.4,7.0,19.07
15761,False,True,clear,170.4,7.0,18.96
15762,False,True,clear,170.4,7.0,18.92
15763,False,True,clear,170.4,7.0,18.92
15764,False,True,clear,170.4,7.0,18.92
15765,False,True,clear,170.4,7.0,18.48
15766,False,True,clear,170.4,7.0,18.48
15767,False,True,clear,170.4,7.0,18.48
15768,True,True,clear,170.4,7.0,18.14
15769,True,True,clear,170.4,7.0,17.95
15770,True,True,clear,170.4,7.0,17.86
15771,True,True,clear,170.4,7.0,17.86
15772,True,True,clear,170.4,7.0,17.86
15773,True,True,clear,170.4,7.0,17.86
15774,True,True,clear,170.4,7.0,17.54
15775,True,True,clear,170.4,7.0,17.54
15776,True,True,clear,170.4,7.0,17.54
15777,True,True,clear,170.4,7.0,17.16
15778,True,True,clear,170.4,7.0,16.93
15779,True,True,clear,170.4,7.0,16.83
15780,True,True,clear,170.4,7.0,16.83
15781,True,True,clear,170.4,6.5,16.83
15782,True,True,clear,170.4,6.0,16.83
15783,True,True,clear,170.4,6.0,16.46
15784,True,True,clear,170.4,6.0,16.46
15785,True,True,clear,170.4,6.0,16.46
15786,True,True,clear,170.4,6.0,16.03
15787,True,True,clear,170.4,6.0,15.81
15788,True,True,clear,170.4,6.0,15.72
15789,True,True,clear,170.4,6.0,15.72
15790,True,True,clear,170.4,6.0,15.72
15791,True,True,clear,170.4,6.0,15.72
15792,True,True,clear,170.4,6.0,15.42
15793,True,True,clear,170.4,6.0,15.42
15794,True,True,clear,170.4,6.0,15.42
15795,True,True,clear,170.4,6.0,15.09
15796,True,True,clear,170.4,6.0,15.09
15797,True,True,clear,170.4,6.0,15.09
15798,True,True,clear,170.4,6.0,14.72
15799,True,True,clear,170.4,6.0,14.72
15800,True,True,clear,170.4,6.0,14.35
15801,True,True,clear,170.4,6.0,14.35
15802,True,True,clear,170.4,6.0,14.35
15803,True,True,clear,170.4,5.01,14.35
15804,True,True,clear,170.4,5.01,13.99
15805,True,True,clear,170.4,5.01,13.99
15806,True,True,clear,170.4,5.01,13.68
15807,True,True,clear,170.4,5.01,13.68
15808,True,True,clear,170.4,5.01,13.68
15809,True,True,clear,170.4,5.01,13.41
15810,True,True,clear,170.4,5.01,13.41
15811,True,True,clear,170.4,5.01,13.41
15812,True,True,clear,170.4,5.01,13.12
15813,True,True,clear,170.4,5.01,13.12
15814,True,True,clear,170.4,5.01,13.12
15815,True,True,clear,170.4,5.01,12.86
15816,True,True,clear,170.4,5.01,12.86
15817,True,True,clear,170.4,5.01,12.86
15818,True,True,clear,170.4,5.01,12.49
15819,True,True,clear,170.4,5.01,12.49
15820,True,True,clear,170.4,5.01,12.49
15821,True,True,clear,170.4,5.01,12.2
15822,True,True,clear,170.4,5.01,12.2
15823,True,True,clear,170.4,5.01,12.2
15824,True,True,clear,170.4,5.01,11.93
15825,True,True,clear,170.4,5.01,11.93
15826,True,True,clear,170.4,5.01,11.93
15827,True,True,clear,170.4,5.01,11.6
15828,True,True,clear,170.4,5.01,11.6
15829,True,True,clear,170.4,5.01,11.6
15830,True,True,clear,170.4,5.01,11.27
15831,True,True,clear,170.4,5.01,11.27
15832,True,True,clear,170.4,5.01,11.27
15833,True,True,clear,170.4,5.01,10.94
15834,True,True,clear,170.4,5.01,10.94
15835,True,True,clear,170.4,5.01,10.94
15836,True,True,clear,170.4,5.01,10.61
15837,True,True,clear,170.4,5.01,10.61
15838,True,True,clear,170.4,5.01,10.61
15839,True,True,clear,170.4,5.01,10.39
15840,True,True,clear,170.4,5.01,10.39
15841,True,True,clear,170.4,5.01,10.24
15842,True,True,clear,170.4,5.01,10.08
15843,True,True,clear,170.4,5.01,10.08
15844,True,True,clear,170.4,5.01,10.08
15845,True,True,clear,170.4,5.01,9.84
15846,True,True,clear,170.4,5.01,9.84
15847,True,True,clear,170.4,5.01,9.69
15848,True,True,clear,170.4,5.01,9.54
15849,True,True,clear,170.4,5.01,9.54
15850,True,True,clear,170.4,5.01,9.54
15851,True,True,clear,170.4,5.01,9.3
15852,True,True,clear,170.4,5.01,9.3
15853,True,True,clear,170.4,4.0,9.3
15854,True,True,clear,170.4,4.0,9.03
15855,True,True,clear,170.4,4.0,9.03
15856,True,True,clear,170.4,4.0,8.9
15857,True,True,clear,170.4,4.0,8.77
15858,True,True,clear,170.4,4.0,8.77
15859,True,True,clear,170.4,4.0,8.77
15860,True,True,clear,170.4,4.0,8.45
15861,True,True,clear,170.4,4.0,8.45
15862,True,True,clear,170.4,4.0,8.45
15863,True,True,clear,170.4,4.0,8.22
15864,True,True,clear,170.4,4.0,8.22
15865,True,True,clear,170.4,4.0,8.22
15866,True,True,clear,170.4,4.0,7.94
15867,True,True,clear,170.4,4.0,7.94
15868,True,True,clear,170.4,4.0,7.94
15869,True,True,clear,170.4,4.0,7.71
15870,True,True,clear,170.4,4.0,7.71
15871,True,True,clear,170.4,4.0,7.71
15872,True,True,clear,170.4,4.0,7.46
15873,True,True,clear,170.4,4.0,7.46
15874,True,True,clear,170.4,4.0,7.34
15875,True,True,clear,170.4,4.0,7.22
15876,True,True,clear,170.4,4.0,7.22
15877,True,True,clear,170.4,3.0,7.22
15878,True,True,clear,170.4,3.0,7.02
15879,True,True,clear,170.4,3.0,7.02
15880,True,True,clear,170.4,3.0,7.02
15881,True,True,clear,170.4,3.0,6.75
15882,True,True,clear,170.4,3.0,6.75
15883,True,True,clear,170.4,3.0,6.75
15884,True,True,clear,170.4,3.0,6.75
15885,True,True,clear,170.4,3.0,6.55
15886,True,True,clear,170.4,3.0,6.55
15887,True,True,clear,170.4,3.0,6.55
15888,True,True,clear,170.4,3.0,6.35
15889,True,True,clear,170.4,3.0,6.35
15890,True,True,clear,170.4,3.0,6.35
15891,True,True,clear,170.4,3.0,6.16
15892,True,True,clear,170.4,3.0,6.16
15893,True,True,clear,170.4,3.0,6.16
15894,True,True,clear,170.4,3.0,5.95
15895,True,True,clear,170.4,3.0,5.95
15896,True,True,clear,170.4,3.0,5.95
15897,True,True,clear,170.4,3.0,5.81
15898,True,True,clear,170.4,3.0,5.81
15899,True,True,clear,170.4,3.0,5.81
15900,True,True,clear,170.4,3.0,5.57
15901,True,True,clear,170.4,3.0,5.57
15902,True,True,clear,170.4,3.0,5.57
15903,True,True,clear,170.4,3.0,5.4
15904,True,True,clear,170.4,3.0,5.4
15905,True,True,clear,170.4,3.0,5.4
15906,True,True,clear,170.4,3.0,5.19
15907,True,True,clear,170.4,3.0,5.07
15908,True,True,clear,170.4,3.0,5.01
15909,True,True,clear,170.4,3.0,5.01
15910,True,True,clear,170.4,3.0,5.01
15911,True,True,clear,170.4,3.0,5.01
15912,True,True,clear,170.4,3.0,4.77
15913,True,True,clear,170.4,3.0,4.62
15914,True,True,clear,170.4,3.0,4.54
15915,True,True,clear,170.4,3.0,4.54
15916,True,True,clear,170.4,3.0,4.43
15917,True,True,clear,170.4,3.0,4.32
15918,True,True,clear,170.4,3.0,4.32
15919,True,True,clear,170.4,3.5,4.32
15920,True,True,clear,170.4,4.0,4.32
15921,True,True,clear,170.4,4.0,4.07
15922,True,True,clear,170.4,4.0,3.92
15923,True,True,clear,170.4,4.0,3.85
15924,True,True,clear,170.4,4.0,3.85
15925,True,True,clear,170.4,4.0,3.85
15926,True,True,clear,170.4,4.0,3.85
15927,True,True,clear,170.4,4.0,3.59
15928,True,True,clear,170.4,4.0,3.59
15929,True,True,clear,170.4,4.0,3.59
15930,True,True,clear,170.4,4.0,3.34
15931,True,True,clear,170.4,4.0,3.34
15932,True,True,clear,170.4,4.0,3.34
15933,True,True,clear,170.4,4.0,3.06
15934,True,True,clear,170.4,4.0,2.9
15935,True,True,clear,170.4,4.0,2.83
15936,True,True,clear,170.4,4.0,2.83
15937,True,True,clear,170.4,4.0,2.83
15938,True,True,clear,170.4,4.0,2.59
15939,True,True,clear,170.4,4.0,2.59
15940,True,True,clear,170.4,4.0,2.59
