frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
356,False,True,clear,170.0,10.0,57.97
357,False,True,clear,170.0,10.0,57.97
358,False,True,clear,170.0,10.0,57.97
359,False,True,clear,170.0,10.0,57.97
360,False,True,clear,170.0,10.0,57.34
361,False,True,clear,170.0,10.0,56.95
362,False,True,clear,170.0,10.0,56.77
363,False,True,clear,170.0,10.0,56.77
364,False,True,clear,170.0,10.0,56.77
365,False,True,clear,170.0,10.0,56.77
366,False,True,clear,170.0,10.0,56.18
367,False,True,clear,170.0,10.0,56.18
368,False,True,clear,170.0,10.0,56.18
369,False,True,clear,170.0,10.0,55.66
370,False,True,clear,170.0,10.0,55.66
371,False,True,clear,170.0,10.0,55.66
372,False,True,clear,170.0,10.0,55.07
373,False,True,clear,170.0,10.0,55.07
374,False,True,clear,170.0,10.0,55.07
375,False,True,clear,170.0,10.0,54.48
376,False,True,clear,170.0,10.0,54.48
377,False,True,clear,170.0,10.0,54.48
378,False,True,clear,170.0,10.0,53.91
379,False,True,clear,170.0,10.0,53.91
380,False,True,clear,170.0,10.0,53.91
381,False,True,clear,170.0,10.0,53.32
382,False,True,clear,170.0,10.0,53.32
383,False,True,clear,170.0,10.0,52.75
384,False,True,clear,170.0,10.0,52.75
385,False,True,clear,170.0,10.0,52.75
386,False,True,clear,170.0,10.0,52.19
387,False,True,clear,170.0,10.0,52.19
388,False,True,clear,170.0,10.0,51.88
389,False,True,clear,170.0,10.0,51.56
390,False,True,clear,170.0,10.0,51.56
391,False,True,clear,170.0,10.0,51.28
392,False,True,clear,170.0,10.0,50.99
393,False,True,clear,170.0,10.0,50.99
394,False,True,clear,170.0,10.0,50.99
395,False,True,clear,170.0,10.0,50.42
396,False,True,clear,170.0,9.0,50.42
397,False,True,clear,170.0,9.0,50.13
398,False,True,clear,170.0,9.0,49.83
399,False,True,clear,170.0,9.0,49.83
400,False,True,clear,170.0,9.0,49.55
401,False,True,clear,170.0,9.0,49.27
