frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
643,False,True,clear,156.2,15.01,32.87
644,False,True,clear,156.2,15.01,32.02
645,False,True,clear,156.2,15.01,32.02
646,False,True,clear,156.2,15.01,32.02
647,False,True,clear,156.2,15.01,31.17
648,False,True,clear,156.2,15.01,31.17
649,False,True,clear,156.2,15.01,31.17
650,False,True,clear,156.2,15.01,30.26
651,False,True,clear,156.2,15.01,30.26
652,False,True,clear,156.2,15.01,30.26
653,False,True,clear,156.2,15.01,29.37
654,False,True,clear,156.2,15.01,29.37
655,False,True,clear,156.2,15.01,28.96
656,False,True,clear,156.2,15.01,28.55
657,False,True,clear,156.2,15.01,28.55
658,False,True,clear,156.2,15.01,28.55
659,False,True,clear,156.2,15.01,27.73
660,False,True,clear,156.2,15.01,27.73
661,False,True,clear,156.2,15.01,27.73
662,False,True,clear,156.2,15.01,26.93
663,False,True,clear,156.2,15.01,26.93
664,False,True,clear,156.2,15.01,26.51
665,False,True,clear,156.2,15.01,26.09
666,False,True,clear,156.2,15.01,26.09
667,False,True,clear,156.2,15.01,25.66
668,False,True,clear,156.2,15.01,25.22
669,False,True,clear,156.2,15.01,25.22
670,False,True,clear,156.2,15.01,25.22
671,False,True,clear,156.2,15.01,24.42
672,False,True,clear,156.2,15.01,24.42
673,False,True,clear,156.2,15.01,24.42
674,False,True,clear,156.2,15.01,23.55
675,False,True,clear,156.2,15.01,23.55
676,False,True,clear,156.2,15.01,23.1
677,False,True,clear,156.2,15.01,22.65
678,False,True,clear,156.2,15.01,22.65
679,False,True,clear,156.2,15.01,22.65
680,False,True,clear,156.2,15.01,21.74
681,False,True,clear,156.2,15.01,21.74
682,False,True,clear,156.2,15.01,21.74
683,False,True,clear,156.2,15.01,20.88
684,False,True,clear,156.2,15.01,20.88
685,False,True,clear,156.2,15.01,20.88
686,False,True,clear,156.2,15.01,20.02
687,False,True,clear,156.2,15.01,20.02
688,False,True,clear,156.2,15.01,20.02
689,False,True,clear,156.2,15.01,19.16
690,False,True,clear,156.2,15.01,19.16
691,False,True,clear,156.2,15.01,19.16
692,False,True,clear,156.2,15.01,18.34
693,False,True,clear,156.2,15.01,18.34
694,False,True,clear,156.2,15.01,17.91
695,False,True,clear,156.2,15.01,17.47
696,False,True,clear,156.2,15.01,17.47
697,False,True,clear,156.2,15.01,17.47
698,False,True,clear,156.2,15.01,16.71
699,False,True,clear,156.2,15.01,16.71
700,False,True,clear,156.2,15.01,16.71
701,False,True,clear,156.2,15.01,15.79
702,False,True,clear,156.2,15.01,15.79
703,False,True,clear,156.2,15.01,15.37
704,False,True,clear,156.2,15.01,14.96
705,False,True,clear,156.2,15.01,14.96
706,False,True,clear,156.2,15.01,14.96
707,False,True,clear,156.2,15.01,14.11
708,False,True,clear,156.2,15.01,14.11
709,False,True,clear,156.2,15.01,14.11
710,False,True,clear,156.2,15.01,13.31
711,False,True,clear,156.2,15.01,13.31
712,False,True,clear,156.2,15.01,12.91
713,False,True,clear,156.2,15.01,12.51
714,False,True,clear,156.2,15.01,12.51
715,False,True,clear,156.2,15.01,12.51
716,False,True,clear,156.2,15.01,11.61
717,False,True,clear,156.2,15.01,11.61
718,False,True,clear,156.2,15.01,11.61
719,False,True,clear,156.2,15.01,10.76
720,False,True,clear,156.2,15.01,10.76
721,False,True,clear,156.2,15.01,10.76
722,False,True,clear,156.2,15.01,9.96
723,False,True,clear,156.2,15.01,9.96
724,False,True,clear,156.2,14.0,9.96
725,False,True,clear,156.2,14.0,9.1
726,False,True,clear,156.2,14.0,9.1
727,False,True,clear,156.2,14.0,9.1
728,False,True,clear,156.2,14.0,8.21
729,False,True,clear,156.2,14.0,8.21
730,False,True,clear,156.2,14.0,8.21
731,False,True,clear,156.2,14.0,7.45
732,False,True,clear,156.2,14.0,7.45
733,False,True,clear,156.2,14.0,7.07
734,False,True,clear,156.2,14.0,6.68
735,False,True,clear,156.2,14.0,6.68
736,False,True,clear,156.2,14.0,6.68
737,False,True,clear,156.2,14.0,6.68
738,False,True,clear,156.2,14.0,5.95
739,False,True,clear,156.2,13.5,5.95
740,False,True,clear,156.2,13.0,5.95
741,False,True,clear,156.2,13.0,5.18
742,False,True,clear,156.2,13.0,4.66
743,False,True,clear,156.2,13.0,4.42
744,False,True,clear,156.2,13.0,4.42
745,False,True,clear,156.2,13.0,4.42
746,False,True,clear,156.2,13.0,4.42
747,False,True,clear,156.2,13.0,3.78
748,False,True,clear,156.2,12.5,3.78
749,False,True,clear,156.2,12.01,3.78
750,False,True,clear,156.2,12.01,3.1
751,False,True,clear,156.2,12.01,2.65
752,False,True,clear,156.2,12.01,2.43
753,False,True,clear,156.2,12.01,2.43
754,False,True,clear,156.2,12.01,2.43
755,False,True,clear,156.2,12.01,2.43
756,False,True,clear,156.2,12.01,1.74
757,False,True,clear,156.2,11.5,1.74
758,False,True,clear,156.2,11.0,1.74
759,False,True,clear,156.2,11.0,1.11
760,False,True,clear,156.2,11.0,0.74
761,False,True,clear,156.2,11.0,0.57
762,False,True,clear,156.2,11.0,0.57
763,False,True,clear,156.2,11.0,0.57
764,False,True,clear,156.2,11.0,0.57
765,False,True,clear,156.2,11.0,0.0
