frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8198,False,False,clear,171,24.01,25.01,ego,,,,,,,
8199,False,False,clear,171,24.01,24.34,ego,,,,,,,
8200,False,False,clear,171,24.01,24.34,ego,,,,,,,
8201,False,False,clear,171,24.01,24.34,ego,,,,,,,
8202,False,False,clear,171,22.0,23.67,ego,,,,,,,
8203,False,False,clear,171,22.0,23.67,ego,,,,,,,
8204,False,False,clear,171,22.0,23.67,ego,,,,,,,
8205,False,False,clear,171,22.0,22.99,ego,,,,,,,
8206,False,False,clear,171,22.0,22.99,ego,,,,,,,
8207,False,False,clear,171,22.0,22.99,ego,,,,,,,
8208,False,False,clear,171,22.0,22.35,ego,,,,,,,
8209,False,False,clear,171,22.0,22.35,ego,,,,,,,
8210,False,False,clear,171,22.0,22.35,ego,,,,,,,
8211,False,False,clear,171,22.0,21.75,ego,,,,,,,
8212,False,False,clear,171,21.0,21.75,ego,,,,,,,
8213,False,False,clear,171,20.0,21.75,ego,,,,,,,
8214,False,False,clear,171,20.0,21.65,ego,,,,,,,
8215,False,False,clear,171,20.0,21.42,ego,,,,,,,
8216,False,False,clear,171,20.0,21.17,ego,,,,,,,
8217,False,False,clear,171,20.0,20.84,ego,,,,,,,
8218,False,False,clear,171,20.0,20.62,ego,,,,,,,
8219,False,False,clear,171,20.0,20.62,ego,,,,,,,
8220,False,False,clear,171,20.0,20.35,ego,,,,,,,
8221,False,False,clear,171,20.0,20.09,ego,,,,,,,
8222,False,True,clear,171,18.01,20.09,ego,,,,,,,
8223,False,True,clear,171,18.01,19.99,ego,,,,,,,
8224,False,True,clear,171,18.01,19.77,ego,,,,,,,
8225,False,True,clear,171,18.01,19.56,ego,,,,,,,
8226,False,True,clear,171,18.01,19.38,ego,,,,,,,
8227,False,True,clear,171,18.01,19.2,ego,,,,,,,
8228,False,True,clear,171,18.01,19.0,ego,,,,,,,
8229,False,True,clear,171,18.01,18.69,ego,,,,,,,
8230,False,True,clear,171,18.01,18.48,ego,,,,,,,
