frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14305,False,True,clear,171,0.0,10.33,ego,,,,,,,
14306,False,True,clear,171,0.0,10.27,ego,,,,,,,
14307,False,True,clear,171,0.0,10.27,ego,,,,,,,
14308,False,True,clear,171,0.0,10.27,ego,,,,,,,
14309,False,True,clear,171,0.0,10.21,ego,,,,,,,
14310,False,True,clear,171,0.0,10.21,ego,,,,,,,
14311,False,True,clear,171,0.0,10.21,ego,,,,,,,
14312,False,True,clear,171,0.0,10.1,ego,,,,,,,
14313,False,True,clear,171,0.0,10.1,ego,,,,,,,
14314,False,True,clear,171,0.0,10.1,ego,,,,,,,
14315,False,True,clear,171,0.0,10.04,ego,,,,,,,
14316,False,True,clear,171,0.0,10.04,ego,,,,,,,
14317,False,True,clear,171,0.0,10.01,ego,,,,,,,
14318,False,True,clear,171,0.0,9.98,ego,,,,,,,
14319,False,True,clear,171,2.0,9.98,ego,,,,,,,
14320,False,True,clear,171,2.0,9.98,ego,,,,,,,
14321,False,True,clear,171,2.0,9.86,ego,,,,,,,
14322,False,True,clear,171,4.01,9.86,ego,,,,,,,
14323,False,True,clear,171,4.01,9.86,ego,,,,,,,
14324,False,True,clear,171,4.01,9.75,ego,,,,,,,
14325,False,True,clear,171,4.01,9.75,ego,,,,,,,
14326,False,True,clear,171,4.01,9.75,ego,,,,,,,
14327,False,True,clear,171,4.01,9.64,ego,,,,,,,
14328,False,True,clear,171,4.01,9.64,ego,,,,,,,
14329,False,True,clear,171,6.0,9.64,ego,,,,,,,
14330,False,True,clear,171,6.0,9.64,ego,,,,,,,
14331,False,True,clear,171,6.0,9.64,ego,,,,,,,
14332,False,True,clear,171,6.0,9.54,ego,,,,,,,
14333,False,True,clear,171,6.0,9.38,ego,,,,,,,
14334,False,True,clear,171,6.0,9.38,ego,,,,,,,
14335,False,True,clear,171,6.0,9.29,ego,,,,,,,
14336,False,True,clear,171,6.0,9.2,ego,,,,,,,
14337,False,True,clear,171,6.0,9.2,ego,,,,,,,
14338,False,True,clear,171,6.0,9.13,ego,,,,,,,
14339,False,True,clear,171,6.0,9.05,ego,,,,,,,
14340,False,True,clear,171,6.0,9.05,ego,,,,,,,
14341,False,True,clear,171,6.0,9.05,ego,,,,,,,
14342,False,True,clear,171,6.0,8.91,ego,,,,,,,
14343,False,True,clear,171,6.0,8.91,ego,,,,,,,
14344,False,True,clear,171,8.0,8.91,ego,,,,,,,
14345,False,True,clear,171,8.0,8.77,ego,,,,,,,
14346,False,True,clear,171,8.0,8.77,ego,,,,,,,
14347,False,True,clear,171,8.0,8.77,ego,,,,,,,
14348,False,True,clear,171,8.0,8.58,ego,,,,,,,
14349,False,True,clear,171,8.0,8.58,ego,,,,,,,
14350,False,True,clear,171,8.0,8.58,ego,,,,,,,
14351,False,True,clear,171,8.0,8.4,ego,,,,,,,
14352,False,True,clear,171,8.0,8.4,ego,,,,,,,
14353,False,True,clear,171,8.0,8.4,ego,,,,,,,
14354,False,True,clear,171,8.0,8.23,ego,,,,,,,
14355,False,True,clear,171,8.0,8.23,ego,,,,,,,
14356,False,True,clear,171,8.0,8.23,ego,,,,,,,
14357,False,True,clear,171,8.0,8.03,ego,,,,,,,
14358,False,True,clear,171,8.0,8.03,ego,,,,,,,
14359,False,True,clear,171,8.0,7.94,ego,,,,,,,
14360,False,True,clear,171,8.0,7.84,ego,,,,,,,
14361,False,True,clear,171,8.0,7.84,ego,,,,,,,
14362,False,True,clear,171,8.0,7.84,ego,,,,,,,
14363,False,True,clear,171,8.0,7.69,ego,,,,,,,
14364,False,True,clear,171,8.0,7.69,ego,,,,,,,
14365,False,True,clear,171,8.0,7.6,ego,,,,,,,
14366,False,True,clear,171,8.0,7.51,ego,,,,,,,
