frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2456,False,True,clear,174.9,56.01,50.35,ego,,,,,,,
2457,False,True,clear,174.9,56.01,50.35,ego,,,,,,,
2458,False,True,clear,174.9,56.01,48.82,ego,,,,,,,
2459,False,True,clear,174.9,56.01,48.82,ego,,,,,,,
2460,False,True,clear,174.9,56.01,48.04,ego,,,,,,,
2461,False,True,clear,174.9,56.01,47.27,ego,,,,,,,
2462,False,True,clear,174.9,56.01,47.27,ego,,,,,,,
2463,False,True,clear,174.9,56.01,47.27,ego,,,,,,,
2464,False,True,clear,174.9,56.01,47.27,ego,,,,,,,
2465,False,True,clear,174.9,56.01,45.72,ego,,,,,,,
2466,False,True,clear,174.9,56.01,45.72,ego,,,,,,,
2467,False,True,clear,174.9,56.01,44.16,ego,,,,,,,
2468,False,True,clear,174.9,56.01,44.16,ego,,,,,,,
2469,False,True,clear,174.9,56.01,44.16,ego,,,,,,,
2470,False,True,clear,174.9,56.01,42.65,ego,,,,,,,
2471,False,True,clear,174.9,56.01,42.65,ego,,,,,,,
2472,False,True,clear,174.9,56.01,41.86,ego,,,,,,,
2473,False,True,clear,174.9,56.01,41.06,ego,,,,,,,
2474,False,True,clear,174.9,56.01,41.06,ego,,,,,,,
2475,False,True,clear,174.9,56.01,41.06,ego,,,,,,,
2476,False,True,clear,174.9,56.01,39.5,ego,,,,,,,
2477,False,True,clear,174.9,56.01,39.5,ego,,,,,,,
2478,False,True,clear,174.9,56.01,39.5,ego,,,,,,,
2479,False,True,clear,174.9,56.01,37.95,ego,,,,,,,
2480,False,True,clear,174.9,56.01,37.95,ego,,,,,,,
2481,False,True,clear,174.9,56.01,37.95,ego,,,,,,,
2482,False,False,clear,174.9,56.01,36.38,ego,,,,,,,
2483,False,False,clear,174.9,56.01,36.38,ego,,,,,,,
2484,False,False,clear,174.9,56.01,36.38,ego,,,,,,,
2485,False,False,clear,174.9,56.01,34.81,ego,,,,,,,
2486,False,False,clear,174.9,56.01,34.81,ego,,,,,,,
2487,False,False,clear,174.9,56.01,34.81,ego,,,,,,,
2488,False,False,clear,174.9,56.01,33.26,ego,,,,,,,
2489,False,False,clear,174.9,56.01,33.26,ego,,,,,,,
2490,False,False,clear,174.9,56.01,33.26,ego,,,,,,,
2491,False,False,clear,174.9,56.01,31.7,ego,,,,,,,
2492,False,False,clear,174.9,56.01,31.7,ego,,,,,,,
2493,False,False,clear,174.9,56.01,31.7,ego,,,,,,,
2494,False,False,clear,174.9,56.01,31.7,ego,,,,,,,
2495,False,False,clear,174.9,56.01,30.14,ego,,,,,,,
2496,False,False,clear,174.9,56.01,30.14,ego,,,,,,,
2497,False,False,clear,174.9,56.01,28.59,ego,,,,,,,
2498,False,False,clear,174.9,56.01,28.59,ego,,,,,,,
2499,False,False,clear,174.9,56.01,27.8,ego,,,,,,,
2500,False,False,clear,174.9,56.01,27.01,ego,,,,,,,
2501,False,False,clear,174.9,56.01,27.01,ego,,,,,,,
2502,False,False,clear,174.9,56.01,27.01,ego,,,,,,,
2503,False,False,clear,174.9,56.01,25.45,ego,,,,,,,
2504,False,False,clear,174.9,56.01,25.45,ego,,,,,,,
2505,False,False,clear,174.9,56.01,25.45,ego,,,,,,,
2506,False,False,clear,174.9,56.01,23.89,ego,,,,,,,
2507,False,False,clear,174.9,56.01,23.89,ego,,,,,,,
2508,False,False,clear,174.9,56.01,23.12,ego,,,,,,,
2509,False,False,clear,174.9,56.01,22.34,ego,,,,,,,
2510,False,False,clear,174.9,56.01,22.34,ego,,,,,,,
2511,False,False,clear,174.9,56.01,22.34,ego,,,,,,,
2512,False,False,clear,174.9,56.01,20.76,ego,,,,,,,
2513,False,False,clear,174.9,56.01,20.76,ego,,,,,,,
2514,False,False,clear,174.9,56.01,20.76,ego,,,,,,,
2515,False,False,clear,174.9,56.01,19.21,ego,,,,,,,
2516,False,False,clear,174.9,56.01,19.21,ego,,,,,,,
2517,False,False,clear,174.9,56.01,19.21,ego,,,,,,,
2518,False,False,clear,174.9,56.01,17.65,ego,,,,,,,
2519,False,False,clear,174.9,56.01,17.65,ego,,,,,,,
2520,False,False,clear,174.9,56.01,16.86,ego,,,,,,,
2521,False,False,clear,174.9,56.01,16.07,ego,,,,,,,
2522,False,False,clear,174.9,56.01,16.07,ego,,,,,,,
2523,False,False,clear,174.9,56.01,16.07,ego,,,,,,,
2524,False,False,clear,174.9,56.01,16.07,ego,,,,,,,
2525,False,False,clear,174.9,56.01,16.07,ego,,,,,,,
2526,False,False,clear,174.9,56.01,14.51,ego,,,,,,,
2527,False,False,clear,174.9,56.01,12.94,ego,,,,,,,
2528,False,False,clear,174.9,56.01,12.94,ego,,,,,,,
2529,False,False,clear,174.9,56.01,12.94,ego,,,,,,,
2530,False,False,clear,174.9,56.01,11.37,ego,,,,,,,
2531,False,False,clear,174.9,56.01,11.37,ego,,,,,,,
2532,False,False,clear,174.9,56.01,11.37,ego,,,,,,,
2533,False,False,clear,174.9,56.01,9.83,ego,,,,,,,
2534,False,False,clear,174.9,56.01,9.83,ego,,,,,,,
2535,False,False,clear,174.9,56.01,9.83,ego,,,,,,,
2536,False,False,clear,174.9,56.01,8.28,ego,,,,,,,
2537,False,False,clear,174.9,56.01,8.28,ego,,,,,,,
2538,False,False,clear,174.9,56.01,8.28,ego,,,,,,,
2539,False,False,clear,174.9,56.01,6.73,ego,,,,,,,
2540,False,False,clear,174.9,54.01,6.73,ego,,,,,,,
2541,False,False,clear,174.9,54.01,6.73,ego,,,,,,,
