frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
835,False,False,clear,171,22.0,13.84
836,False,False,clear,171,22.0,13.84
837,False,False,clear,171,22.0,13.84
838,False,False,clear,171,22.0,13.21
839,False,False,clear,171,22.0,13.21
840,False,False,clear,171,22.0,13.21
841,False,False,clear,171,22.0,12.59
842,False,False,clear,171,22.0,12.59
843,False,False,clear,171,22.0,12.28
844,False,False,clear,171,22.0,11.98
845,False,False,clear,171,22.0,11.98
846,False,False,clear,171,22.0,11.65
847,False,False,clear,171,22.0,11.33
848,False,False,clear,171,22.0,11.33
849,False,False,clear,171,22.0,11.33
850,False,False,clear,171,22.0,10.68
851,False,False,clear,171,22.0,10.68
852,False,False,clear,171,22.0,10.68
853,False,False,clear,171,22.0,10.07
854,False,False,clear,171,22.0,10.07
855,False,False,clear,171,22.0,9.74
856,False,False,clear,171,22.0,9.42
857,False,False,clear,171,22.0,9.42
858,False,False,clear,171,24.01,9.42
859,False,False,clear,171,24.01,8.86
860,False,False,clear,171,24.01,8.86
861,False,False,clear,171,24.01,8.86
862,False,False,clear,171,24.01,8.25
863,False,False,clear,171,24.01,8.25
864,False,False,clear,171,24.01,8.25
865,False,False,clear,171,24.01,7.66
866,False,False,clear,171,24.01,7.66
867,False,False,clear,171,24.01,7.66
868,False,False,clear,171,24.01,7.11
869,False,False,clear,171,24.01,7.11
870,False,False,clear,171,24.01,6.81
871,False,False,clear,171,24.01,6.51
872,False,False,clear,171,24.01,6.51
873,False,False,clear,171,24.01,6.23
874,False,False,clear,171,24.01,5.95
875,False,False,clear,171,24.01,5.95
876,False,False,clear,171,24.01,5.95
877,False,False,clear,171,24.01,5.4
878,False,False,clear,171,24.01,5.4
879,False,False,clear,171,22.0,5.4
880,False,False,clear,171,22.0,4.87
881,False,False,clear,171,22.0,4.87
882,False,False,clear,171,22.0,4.87
883,False,False,clear,171,22.0,4.33
884,False,False,clear,171,22.0,4.33
885,False,False,clear,171,22.0,4.33
886,False,False,clear,171,22.0,3.79
887,False,False,clear,171,22.0,3.79
888,False,False,clear,171,22.0,3.79
889,False,False,clear,171,22.0,3.25
890,False,False,clear,171,22.0,3.25
891,False,False,clear,171,22.0,3.25
892,False,False,clear,171,22.0,2.74
893,False,False,clear,171,22.0,2.74
894,False,False,clear,171,24.01,2.74
895,False,False,clear,171,24.01,2.2
896,False,False,clear,171,24.01,2.2
897,False,False,clear,171,24.01,2.2
898,False,False,clear,171,24.01,1.67
899,False,False,clear,171,24.01,1.67
900,False,False,clear,171,24.01,1.4
901,False,False,clear,171,24.01,1.13
902,False,False,clear,171,24.01,1.13
903,False,False,clear,171,24.01,1.13
904,False,False,clear,171,24.01,0.6
905,False,False,clear,171,24.01,0.6
906,False,False,clear,171,24.01,0.6
907,False,False,clear,171,24.01,0.0
908,False,False,clear,171,24.01,0.0
