frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12594,False,True,clear,171,4.01,23.16
12595,False,True,clear,171,4.01,23.16
12596,False,True,clear,171,4.01,23.16
12597,False,True,clear,171,4.01,23.06
12598,False,True,clear,171,4.01,23.06
12599,False,True,clear,171,4.01,23.06
12600,False,True,clear,171,4.01,22.97
12601,False,True,clear,171,4.01,22.97
12602,False,True,clear,171,4.01,22.97
12603,False,True,clear,171,4.01,22.84
12604,False,True,clear,171,4.01,22.84
12605,False,True,clear,171,4.01,22.84
12606,False,True,clear,171,4.01,22.74
12607,False,True,clear,171,4.01,22.74
12608,False,True,clear,171,4.01,22.74
12609,False,True,clear,171,4.01,22.69
12610,False,True,clear,171,4.01,22.69
12611,False,True,clear,171,4.01,22.69
12612,False,True,clear,171,4.01,22.45
12613,False,True,clear,171,4.01,22.45
12614,False,True,clear,171,4.01,22.45
12615,False,True,clear,171,4.01,22.25
12616,False,True,clear,171,4.01,22.25
12617,False,True,clear,171,4.01,22.25
12618,False,True,clear,171,4.01,21.97
12619,False,True,clear,171,4.01,21.97
12620,False,True,clear,171,4.01,21.97
12621,False,True,clear,171,4.01,21.71
12622,False,True,clear,171,4.01,21.71
12623,False,True,clear,171,4.01,21.71
12624,False,True,clear,171,4.01,21.39
12625,False,True,clear,171,4.01,21.39
12626,False,True,clear,171,4.01,21.39
12627,False,True,clear,171,4.01,21.14
12628,False,True,clear,171,4.01,21.14
12629,False,True,clear,171,4.01,21.14
12630,False,True,clear,171,4.01,20.86
12631,False,True,clear,171,4.01,20.86
12632,False,True,clear,171,4.01,20.86
12633,False,True,clear,171,4.01,20.86
12634,False,True,clear,171,4.01,20.58
12635,False,True,clear,171,4.01,20.58
12636,False,True,clear,171,4.01,20.58
12637,False,True,clear,171,4.01,20.48
12638,False,True,clear,171,4.01,20.39
12639,False,True,clear,171,4.01,20.39
12640,False,True,clear,171,4.01,20.2
12641,False,True,clear,171,4.01,20.2
12642,False,True,clear,171,4.01,20.2
12643,False,True,clear,171,4.01,20.05
12644,False,True,clear,171,4.01,20.05
12645,False,True,clear,171,4.01,20.05
12646,False,True,clear,171,4.01,19.96
12647,False,True,clear,171,4.01,19.87
12648,False,True,clear,171,4.01,19.87
12649,False,True,clear,171,4.01,19.85
12650,False,True,clear,171,4.01,19.83
12651,False,True,clear,171,4.01,19.83
12652,False,True,clear,171,4.01,19.75
12653,False,True,clear,171,4.01,19.75
12654,False,True,clear,171,4.01,19.75
12655,False,True,clear,171,4.01,19.7
12656,False,True,clear,171,4.01,19.66
12657,False,True,clear,171,4.01,19.66
12658,False,True,clear,171,4.01,19.57
12659,False,True,clear,171,4.01,19.57
12660,False,True,clear,171,4.01,19.49
12661,False,True,clear,171,4.01,19.49
12662,False,True,clear,171,4.01,19.49
12663,False,True,clear,171,4.01,19.49
12664,False,True,clear,171,4.01,19.43
12665,False,True,clear,171,4.01,19.38
12666,False,True,clear,171,4.01,19.38
12667,False,True,clear,171,4.01,19.3
12668,False,True,clear,171,4.01,19.22
12669,False,True,clear,171,4.01,19.22
12670,False,True,clear,171,4.01,19.13
12671,False,True,clear,171,4.01,19.13
12672,False,True,clear,171,4.01,19.13
12673,False,True,clear,171,4.01,18.96
12674,False,True,clear,171,4.01,18.96
12675,False,True,clear,171,4.01,18.96
12676,False,True,clear,171,4.01,18.86
12677,False,True,clear,171,4.01,18.86
12678,False,True,clear,171,4.01,18.71
12679,False,True,clear,171,4.01,18.71
12680,False,True,clear,171,4.01,18.71
12681,False,True,clear,171,4.01,18.71
12682,False,True,clear,171,4.01,18.58
12683,False,True,clear,171,4.01,18.58
12684,False,True,clear,171,4.01,18.42
12685,False,True,clear,171,4.01,18.42
12686,False,True,clear,171,4.01,18.42
12687,False,True,clear,171,4.01,18.28
12688,False,True,clear,171,4.01,18.28
12689,False,True,clear,171,4.01,18.28
12690,False,True,clear,171,4.01,18.13
12691,False,True,clear,171,4.01,18.13
12692,False,True,clear,171,4.01,18.13
12693,False,True,clear,171,4.01,17.89
12694,False,True,clear,171,4.01,17.89
12695,False,True,clear,171,4.01,17.89
12696,False,True,clear,171,4.01,17.56
12697,False,True,clear,171,4.01,17.56
12698,False,True,clear,171,4.01,17.56
12699,False,True,clear,171,4.01,17.25
12700,True,True,clear,171,4.01,17.25
12701,True,True,clear,171,4.01,17.25
12702,True,True,clear,171,4.01,16.98
12703,True,True,clear,171,4.01,16.98
12704,True,True,clear,171,4.01,16.98
12705,True,True,clear,171,4.01,16.69
12706,True,True,clear,171,4.01,16.69
12707,True,True,clear,171,4.01,16.69
12708,True,True,clear,171,4.01,16.43
12709,True,True,clear,171,4.01,16.43
12710,True,True,clear,171,4.01,16.43
12711,True,True,clear,171,4.01,16.13
12712,True,True,clear,171,4.01,16.13
12713,True,True,clear,171,4.01,16.13
12714,True,True,clear,171,4.01,15.88
12715,True,True,clear,171,4.01,15.88
12716,True,True,clear,171,4.01,15.88
12717,True,True,clear,171,4.01,15.63
12718,True,True,clear,171,4.01,15.63
12719,True,True,clear,171,4.01,15.63
12720,True,True,clear,171,4.01,15.37
12721,True,True,clear,171,4.01,15.37
12722,True,True,clear,171,4.01,15.37
12723,True,True,clear,171,4.01,15.29
12724,True,True,clear,171,4.01,15.29
12725,True,True,clear,171,4.01,15.29
12726,True,True,clear,171,4.01,15.08
12727,True,True,clear,171,4.01,15.08
12728,True,True,clear,171,4.01,15.08
12729,True,True,clear,171,4.01,14.88
12730,True,True,clear,171,4.01,14.88
12731,True,True,clear,171,4.01,14.88
12732,True,True,clear,171,4.01,14.73
12733,True,True,clear,171,4.01,14.73
12734,True,True,clear,171,4.01,14.73
12735,True,True,clear,171,4.01,14.41
12736,True,True,clear,171,4.01,14.41
12737,True,True,clear,171,4.01,14.41
12738,True,True,clear,171,4.01,14.19
12739,True,True,clear,171,4.01,14.19
12740,True,True,clear,171,4.01,14.19
12741,True,True,clear,171,4.01,13.9
12742,True,True,clear,171,4.01,13.9
12743,True,True,clear,171,4.01,13.9
12744,True,True,clear,171,4.01,13.73
12745,True,True,clear,171,4.01,13.73
12746,True,True,clear,171,4.01,13.73
12747,True,True,clear,171,4.01,13.48
12748,True,True,clear,171,4.01,13.48
12749,True,True,clear,171,4.01,13.48
12750,True,True,clear,171,4.01,13.29
12751,True,True,clear,171,4.01,13.29
12752,True,True,clear,171,4.01,13.29
12753,True,True,clear,171,4.01,13.15
12754,True,True,clear,171,4.01,13.15
12755,True,True,clear,171,4.01,13.15
12756,True,True,clear,171,4.01,12.88
12757,True,True,clear,171,4.01,12.88
12758,True,True,clear,171,4.01,12.88
12759,True,True,clear,171,4.01,12.65
12760,True,True,clear,171,4.01,12.65
12761,True,True,clear,171,4.01,12.65
12762,True,True,clear,171,4.01,12.43
12763,True,True,clear,171,4.01,12.43
12764,True,True,clear,171,6.0,12.43
12765,True,True,clear,171,6.0,12.22
12766,True,True,clear,171,6.0,12.22
12767,True,True,clear,171,6.0,12.22
12768,True,True,clear,171,6.0,12.01
