frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3300,False,True,clear,171,8.0,25.58
3301,False,True,clear,171,8.0,25.43
3302,False,True,clear,171,8.0,25.29
3303,False,True,clear,171,8.0,25.29
3304,False,True,clear,171,10.01,24.95
3305,False,True,clear,171,10.01,24.95
3306,False,True,clear,171,10.01,24.95
3307,False,True,clear,171,10.01,24.65
3308,False,True,clear,171,10.01,24.65
3309,False,True,clear,171,10.01,24.65
3310,False,True,clear,171,10.01,24.51
3311,False,True,clear,171,10.01,24.37
3312,False,True,clear,171,12.01,24.37
3313,False,True,clear,171,12.01,24.08
3314,False,True,clear,171,12.01,24.08
3315,False,True,clear,171,12.01,24.08
3316,False,True,clear,171,12.01,23.74
3317,False,True,clear,171,12.01,23.74
3318,False,True,clear,171,12.01,23.74
3319,False,True,clear,171,12.01,23.55
3320,False,True,clear,171,12.01,23.36
3321,False,True,clear,171,12.01,23.36
3322,False,True,clear,171,12.01,23.0
3323,False,True,clear,171,12.01,23.0
3324,False,True,clear,171,12.01,22.55
3325,False,True,clear,171,12.01,22.55
3326,False,True,clear,171,12.01,22.55
3327,False,True,clear,171,12.01,22.55
3328,False,True,clear,171,12.01,22.12
3329,False,True,clear,171,12.01,22.12
3330,False,True,clear,171,12.01,22.12
3331,False,True,clear,171,12.01,21.92
3332,False,True,clear,171,12.01,21.71
3333,False,True,clear,171,12.01,21.71
3334,False,True,clear,171,12.01,21.28
3335,False,True,clear,171,12.01,21.28
3336,False,True,clear,171,12.01,21.28
3337,False,True,clear,171,12.01,20.91
3338,False,True,clear,171,12.01,20.91
3339,False,True,clear,171,12.01,20.91
3340,False,True,clear,171,12.01,20.71
3341,False,True,clear,171,12.01,20.5
3342,False,True,clear,171,12.01,20.5
3343,False,True,clear,171,12.01,20.32
3344,False,True,clear,171,12.01,20.13
3345,False,True,clear,171,12.01,20.13
3346,False,True,clear,171,12.01,19.93
3347,False,True,clear,171,12.01,19.72
3348,False,True,clear,171,12.01,19.72
3349,False,True,clear,171,12.01,19.61
3350,False,True,clear,171,12.01,19.37
3351,False,True,clear,171,12.01,18.95
3352,False,True,clear,171,12.01,18.95
3353,False,True,clear,171,12.01,18.95
3354,False,True,clear,171,12.01,18.95
3355,False,True,clear,171,12.01,18.78
3356,False,True,clear,171,12.01,18.61
3357,False,True,clear,171,12.01,18.61
3358,False,True,clear,171,12.01,18.5
3359,False,True,clear,171,12.01,18.27
3360,False,True,clear,171,12.01,17.87
3361,False,True,clear,171,12.01,17.87
3362,False,True,clear,171,12.01,17.87
3363,False,True,clear,171,12.01,17.87
3364,False,True,clear,171,13.0,17.68
3365,False,False,clear,171,14.0,17.48
3366,False,False,clear,171,14.0,17.48
3367,False,False,clear,171,14.0,17.11
3368,False,False,clear,171,14.0,17.11
3369,False,False,clear,171,14.0,17.11
3370,False,False,clear,171,14.0,16.88
3371,False,False,clear,171,14.0,16.66
3372,False,False,clear,171,14.0,16.66
3373,False,False,clear,171,14.0,16.54
3374,False,False,clear,171,14.0,16.27
3375,False,False,clear,171,14.0,15.87
3376,False,False,clear,171,14.0,15.87
3377,False,False,clear,171,14.0,15.87
3378,False,False,clear,171,14.0,15.45
3379,False,False,clear,171,14.0,15.45
3380,False,False,clear,171,14.0,15.45
3381,False,False,clear,171,14.0,15.45
3382,False,False,clear,171,14.0,15.01
3383,False,False,clear,171,14.0,15.01
3384,False,False,clear,171,14.0,14.61
3385,False,False,clear,171,15.0,14.61
3386,False,False,clear,171,16.0,14.61
3387,False,False,clear,171,16.0,14.16
3388,False,False,clear,171,16.0,14.16
3389,False,False,clear,171,16.0,14.16
3390,False,False,clear,171,16.0,13.73
3391,False,False,clear,171,16.0,13.73
3392,False,False,clear,171,16.0,13.73
3393,False,False,clear,171,16.0,13.22
3394,False,False,clear,171,16.0,13.22
3395,False,False,clear,171,16.0,13.22
3396,False,False,clear,171,16.0,12.73
3397,False,False,clear,171,16.0,12.73
3398,False,False,clear,171,16.0,12.73
3399,False,False,clear,171,16.0,12.22
3400,False,False,clear,171,16.0,12.22
3401,False,False,clear,171,16.0,12.22
3402,False,False,clear,171,16.0,11.71
3403,False,False,clear,171,16.0,11.71
3404,False,False,clear,171,16.0,11.71
3405,False,False,clear,171,16.0,11.19
3406,False,False,clear,171,16.0,11.19
3407,False,False,clear,171,16.0,11.19
3408,False,False,clear,171,16.0,10.66
3409,False,False,clear,171,18.01,10.66
3410,False,False,clear,171,18.01,10.66
3411,False,False,clear,171,18.01,10.12
3412,False,False,clear,171,18.01,10.12
3413,False,False,clear,171,18.01,10.12
3414,False,False,clear,171,18.01,9.63
3415,False,False,clear,171,18.01,9.63
3416,False,False,clear,171,18.01,9.63
3417,False,False,clear,171,18.01,9.16
3418,False,False,clear,171,18.01,9.16
3419,False,False,clear,171,18.01,9.16
3420,False,False,clear,171,18.01,8.65
3421,False,False,clear,171,18.01,8.65
3422,False,False,clear,171,18.01,8.65
3423,False,False,clear,171,18.01,8.23
