frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15686,False,True,clear,171,2.0,8.79
15687,False,True,clear,171,2.0,8.79
15688,False,True,clear,171,2.0,8.77
15689,False,True,clear,171,2.0,8.75
15690,False,True,clear,171,2.0,8.75
15691,False,True,clear,171,2.0,8.29
15692,False,True,clear,171,2.0,8.29
15693,False,True,clear,171,2.0,8.29
15694,False,True,clear,171,2.0,8.26
15695,False,True,clear,171,2.0,8.23
15696,False,True,clear,171,4.01,8.23
15697,False,True,clear,171,4.01,8.11
15698,False,True,clear,171,4.01,8.11
15699,False,True,clear,171,4.01,8.11
15700,False,True,clear,171,4.01,8.07
15701,False,True,clear,171,4.01,8.07
15702,False,True,clear,171,4.01,8.07
15703,False,True,clear,171,4.01,8.01
15704,False,True,clear,171,4.01,8.01
15705,False,True,clear,171,4.01,8.01
15706,False,True,clear,171,4.01,7.96
15707,False,True,clear,171,4.01,7.9
15708,False,True,clear,171,4.01,7.9
15709,False,True,clear,171,4.01,7.8
15710,False,True,clear,171,4.01,7.8
15711,False,True,clear,171,4.01,7.8
15712,False,False,clear,171,6.0,7.81
15713,False,False,clear,171,6.0,7.81
15714,False,False,clear,171,6.0,7.81
15715,False,False,clear,171,6.0,7.81
15716,False,False,clear,171,6.0,7.8
15717,False,False,clear,171,6.0,7.8
15718,False,False,clear,171,6.0,7.7
15719,False,False,clear,171,6.0,7.7
15720,False,False,clear,171,6.0,7.7
15721,False,False,clear,171,6.0,7.57
15722,False,False,clear,171,6.0,7.57
15723,False,False,clear,171,6.0,7.57
15724,False,False,clear,171,6.0,7.56
15725,False,False,clear,171,6.0,7.56
15726,False,False,clear,171,6.0,7.42
15727,False,False,clear,171,6.0,7.42
15728,False,False,clear,171,6.0,7.42
15729,False,False,clear,171,6.0,7.42
15730,False,False,clear,171,6.0,7.31
15731,False,False,clear,171,6.0,7.31
15732,False,False,clear,171,8.0,7.31
15733,False,False,clear,171,8.0,7.37
15734,False,False,clear,171,8.0,7.43
15735,False,False,clear,171,8.0,7.43
15736,False,False,clear,171,8.0,7.43
15737,False,False,clear,171,8.0,7.43
15738,False,False,clear,171,8.0,7.43
15739,False,False,clear,171,8.0,7.26
15740,False,False,clear,171,8.0,7.26
15741,False,False,clear,171,8.0,7.18
15742,False,False,clear,171,8.0,7.18
15743,False,False,clear,171,8.0,7.18
15744,False,False,clear,171,8.0,7.09
15745,False,False,clear,171,8.0,7.09
15746,False,False,clear,171,8.0,7.09
15747,False,False,clear,171,8.0,6.87
15748,False,False,clear,171,8.0,6.87
15749,False,False,clear,171,8.0,6.87
15750,False,False,clear,171,8.0,6.69
15751,False,False,clear,171,8.0,6.69
15752,False,False,clear,171,8.0,6.69
15753,False,False,clear,171,8.0,6.47
15754,False,False,clear,171,8.0,6.47
15755,False,False,clear,171,8.0,6.47
15756,False,False,clear,171,8.0,6.41
15757,False,False,clear,171,8.0,6.41
15758,False,False,clear,171,8.0,6.41
15759,False,False,clear,171,8.0,6.42
15760,False,False,clear,171,8.0,6.42
15761,False,False,clear,171,8.0,6.42
15762,False,False,clear,171,8.0,6.56
15763,False,False,clear,171,8.0,6.56
15764,False,False,clear,171,8.0,6.56
15765,False,False,clear,171,8.0,6.68
15766,False,False,clear,171,8.0,6.68
15767,False,False,clear,171,8.0,6.68
15768,False,False,clear,171,8.0,6.58
15769,False,False,clear,171,9.0,6.58
15770,False,False,clear,171,10.01,6.58
15771,False,False,clear,171,10.01,6.53
15772,False,False,clear,171,10.01,6.53
15773,False,False,clear,171,10.01,6.53
15774,False,False,clear,171,10.01,6.31
15775,False,False,clear,171,10.01,6.31
15776,False,False,clear,171,10.01,6.31
15777,False,False,clear,171,10.01,6.13
15778,False,False,clear,171,10.01,6.13
15779,False,False,clear,171,10.01,6.13
15780,False,False,clear,171,10.01,5.68
15781,False,False,clear,171,10.01,5.68
15782,False,False,clear,171,10.01,5.68
15783,False,False,clear,171,10.01,5.25
15784,False,False,clear,171,10.01,5.25
15785,False,False,clear,171,10.01,5.25
15786,False,False,clear,171,10.01,5.19
15787,False,False,clear,171,11.01,5.19
15788,False,False,clear,171,12.01,5.19
15789,False,False,clear,171,12.01,5.07
15790,False,False,clear,171,12.01,5.07
15791,False,False,clear,171,12.01,5.07
15792,False,False,clear,171,12.01,4.98
15793,False,False,clear,171,12.01,4.98
15794,False,False,clear,171,12.01,4.98
15795,False,False,clear,171,12.01,5.03
15796,False,False,clear,171,12.01,5.03
15797,False,False,clear,171,12.01,5.03
15798,False,False,clear,171,12.01,5.04
15799,False,False,clear,171,12.01,5.04
15800,False,False,clear,171,12.01,5.04
15801,False,False,clear,171,12.01,5.01
15802,False,False,clear,171,13.0,5.01
15803,False,False,clear,171,14.0,5.01
15804,False,False,clear,171,14.0,4.89
15805,False,False,clear,171,14.0,4.89
15806,False,False,clear,171,14.0,4.89
15807,False,False,clear,171,14.0,4.77
15808,False,False,clear,171,14.0,4.77
15809,False,False,clear,171,14.0,4.77
15810,False,False,clear,171,14.0,4.65
15811,False,False,clear,171,14.0,4.65
15812,False,False,clear,171,14.0,4.65
15813,False,False,clear,171,14.0,4.64
15814,False,False,clear,171,14.0,4.64
15815,False,False,clear,171,14.0,4.64
15816,False,False,clear,171,14.0,4.64
15817,False,False,clear,171,14.0,4.64
15818,False,False,clear,171,14.0,4.64
15819,False,False,clear,171,14.0,4.69
15820,False,False,clear,171,15.0,4.69
15821,False,False,clear,171,16.0,4.69
15822,False,False,clear,171,16.0,4.66
15823,False,False,clear,171,16.0,4.66
15824,False,False,clear,171,16.0,4.66
15825,False,False,clear,171,16.0,4.58
15826,False,False,clear,171,16.0,4.58
15827,False,False,clear,171,16.0,4.58
15828,False,False,clear,171,16.0,4.54
15829,False,False,clear,171,16.0,4.54
15830,False,False,clear,171,16.0,4.54
15831,False,False,clear,171,16.0,4.48
15832,False,False,clear,171,16.0,4.48
15833,False,False,clear,171,16.0,4.48
15834,False,False,clear,171,16.0,4.31
15835,False,False,clear,171,18.01,4.31
15836,False,False,clear,171,18.01,4.31
15837,False,False,clear,171,18.01,4.09
15838,False,False,clear,171,18.01,4.09
15839,False,False,clear,171,18.01,4.09
15840,False,False,clear,171,18.01,3.88
15841,False,False,clear,171,18.01,3.88
