frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10930,False,True,clear,171,14.0,62.07
10931,False,True,clear,171,14.0,62.07
10932,False,True,clear,171,14.0,62.07
10933,False,True,clear,171,14.0,61.65
10934,False,True,clear,171,14.0,61.65
10935,False,True,clear,171,14.0,61.65
10936,False,True,clear,171,14.0,61.47
10937,False,True,clear,171,14.0,61.28
10938,False,True,clear,171,14.0,61.28
10939,False,True,clear,171,14.0,60.87
10940,False,True,clear,171,14.0,60.87
10941,False,True,clear,171,14.0,60.87
10942,False,True,clear,171,14.0,60.5
10943,False,True,clear,171,14.0,60.5
10944,False,True,clear,171,14.0,60.5
10945,False,True,clear,171,14.0,60.07
10946,False,True,clear,171,14.0,60.07
10947,False,True,clear,171,14.0,59.64
10948,False,True,clear,171,14.0,59.64
10949,False,True,clear,171,14.0,59.64
10950,False,True,clear,171,14.0,59.64
10951,False,True,clear,171,14.0,59.19
10952,False,True,clear,171,14.0,59.19
10953,False,True,clear,171,14.0,58.83
10954,False,True,clear,171,14.0,58.83
10955,False,True,clear,171,14.0,58.83
10956,False,True,clear,171,14.0,58.83
10957,False,True,clear,171,14.0,58.61
10958,False,True,clear,171,14.0,58.38
10959,False,True,clear,171,14.0,58.38
10960,False,True,clear,171,15.0,58.24
10961,False,True,clear,171,16.0,57.94
10962,False,True,clear,171,16.0,57.51
10963,False,True,clear,171,16.0,57.51
10964,False,True,clear,171,16.0,57.51
10965,False,True,clear,171,16.0,57.18
10966,False,True,clear,171,16.0,57.18
10967,False,True,clear,171,16.0,57.18
10968,False,True,clear,171,16.0,57.18
10969,False,True,clear,171,16.0,57.06
10970,False,True,clear,171,16.0,56.83
10971,False,True,clear,171,16.0,56.48
10972,False,True,clear,171,16.0,56.48
10973,False,True,clear,171,16.0,56.48
10974,False,True,clear,171,16.0,56.11
10975,False,True,clear,171,16.0,56.11
10976,False,True,clear,171,16.0,56.11
10977,False,True,clear,171,16.0,55.76
10978,False,True,clear,171,16.0,55.76
10979,False,True,clear,171,16.0,55.76
10980,False,True,clear,171,16.0,55.32
10981,False,True,clear,171,16.0,55.32
10982,False,True,clear,171,16.0,55.32
10983,False,True,clear,171,16.0,54.91
