frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13888,False,True,clear,168.9,0.0,13.16
13889,False,True,clear,168.9,0.0,13.16
13890,False,True,clear,168.9,0.0,13.08
13891,False,True,clear,168.9,0.0,13.08
13892,False,True,clear,168.9,0.0,13.08
13893,False,True,clear,168.9,0.0,13.02
13894,False,True,clear,168.9,0.0,13.02
13895,False,True,clear,168.9,0.0,13.02
13896,False,True,clear,168.9,0.0,12.95
13897,False,True,clear,168.9,0.0,12.95
13898,False,True,clear,168.9,0.0,12.95
13899,False,True,clear,168.9,0.0,12.87
13900,False,True,clear,168.9,0.0,12.87
13901,False,True,clear,168.9,0.0,12.87
13902,False,True,clear,168.9,0.0,12.72
13903,False,True,clear,168.9,0.0,12.72
13904,False,True,clear,168.9,0.0,12.72
13905,False,True,clear,168.9,0.0,12.59
13906,False,True,clear,168.9,0.0,12.59
13907,False,True,clear,168.9,0.0,12.59
13908,False,True,clear,168.9,0.0,12.49
13909,False,True,clear,168.9,0.0,12.49
13910,False,True,clear,168.9,0.0,12.49
13911,False,True,clear,168.9,0.0,12.36
13912,False,True,clear,168.9,0.0,12.36
13913,False,True,clear,168.9,0.0,12.36
13914,False,True,clear,168.9,0.0,12.26
13915,False,True,clear,168.9,0.0,12.26
13916,False,True,clear,168.9,0.0,12.26
13917,False,True,clear,168.9,0.0,12.18
13918,False,True,clear,168.9,0.0,12.18
13919,False,True,clear,168.9,0.0,12.18
13920,False,True,clear,168.9,2.0,12.0
13921,False,True,clear,168.9,2.0,12.0
13922,False,True,clear,168.9,2.0,12.0
13923,False,True,clear,168.9,2.0,11.8
13924,False,True,clear,168.9,2.0,11.8
13925,False,True,clear,168.9,2.0,11.8
13926,False,True,clear,168.9,2.0,11.55
13927,False,True,clear,168.9,4.01,11.55
13928,False,True,clear,168.9,4.01,11.55
13929,False,True,clear,168.9,4.01,11.19
13930,False,True,clear,168.9,4.01,11.19
13931,False,True,clear,168.9,4.01,11.19
13932,False,True,clear,168.9,4.01,11.0
13933,False,True,clear,168.9,4.01,11.0
13934,False,True,clear,168.9,4.01,11.0
