frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
548,False,False,clear,171,24.01,30.03,ego,,,,,,,
549,False,False,clear,171,24.01,30.03,ego,,,,,,,
550,False,False,clear,171,24.01,30.03,ego,,,,,,,
551,False,False,clear,171,24.01,29.36,ego,,,,,,,
552,False,False,clear,171,24.01,29.36,ego,,,,,,,
553,False,False,clear,171,24.01,28.76,ego,,,,,,,
554,False,False,clear,171,24.01,28.76,ego,,,,,,,
555,False,False,clear,171,24.01,28.76,ego,,,,,,,
556,False,False,clear,171,24.01,28.17,ego,,,,,,,
557,False,False,clear,171,24.01,28.17,ego,,,,,,,
558,False,False,clear,171,24.01,28.17,ego,,,,,,,
559,False,False,clear,171,24.01,27.59,ego,,,,,,,
560,False,False,clear,171,24.01,27.59,ego,,,,,,,
561,False,False,clear,171,24.01,27.59,ego,,,,,,,
562,False,False,clear,171,24.01,27.06,ego,,,,,,,
563,False,False,clear,171,24.01,27.06,ego,,,,,,,
564,False,False,clear,171,24.01,27.06,ego,,,,,,,
565,False,False,clear,171,24.01,26.46,ego,,,,,,,
566,False,False,clear,171,24.01,26.46,ego,,,,,,,
567,False,False,clear,171,24.01,26.46,ego,,,,,,,
568,False,False,clear,171,24.01,25.86,ego,,,,,,,
569,False,False,clear,171,22.0,25.86,ego,,,,,,,
570,False,False,clear,171,22.0,25.86,ego,,,,,,,
571,False,False,clear,171,22.0,25.32,ego,,,,,,,
572,False,False,clear,171,22.0,25.32,ego,,,,,,,
573,False,False,clear,171,22.0,25.32,ego,,,,,,,
574,False,False,clear,171,22.0,24.72,ego,,,,,,,
575,False,False,clear,171,22.0,24.72,ego,,,,,,,
576,False,False,clear,171,22.0,24.72,ego,,,,,,,
577,False,False,clear,171,22.0,24.24,ego,,,,,,,
578,False,False,clear,171,22.0,24.24,ego,,,,,,,
579,False,False,clear,171,22.0,24.24,ego,,,,,,,
580,False,False,clear,171,22.0,23.73,ego,,,,,,,
581,False,False,clear,171,22.0,23.73,ego,,,,,,,
