frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5731,False,False,clear,171,36.0,42.71,ego,,,,,,,
5732,False,False,clear,171,36.0,42.38,ego,,,,,,,
5733,False,False,clear,171,36.0,42.38,ego,,,,,,,
5734,False,False,clear,171,36.0,42.38,ego,,,,,,,
5735,False,False,clear,171,36.0,42.41,ego,,,,,,,
5736,False,False,clear,171,36.0,42.41,ego,,,,,,,
5737,False,False,clear,171,36.0,42.41,ego,,,,,,,
5738,False,False,clear,171,36.0,42.49,ego,,,,,,,
5739,False,False,clear,171,36.0,42.49,ego,,,,,,,
5740,False,False,clear,171,36.0,42.49,ego,,,,,,,
5741,False,False,clear,171,36.0,42.18,ego,,,,,,,
5742,False,False,clear,171,36.0,42.05,ego,,,,,,,
5743,False,False,clear,171,36.0,42.02,ego,,,,,,,
5744,False,False,clear,171,36.0,42.02,ego,,,,,,,
5745,False,False,clear,171,36.0,42.02,ego,,,,,,,
5746,False,False,clear,171,36.0,42.02,ego,,,,,,,
5747,False,False,clear,171,36.0,41.52,ego,,,,,,,
5748,False,False,clear,171,36.0,41.52,ego,,,,,,,
5749,False,False,clear,171,36.0,41.52,ego,,,,,,,
5750,False,False,clear,171,36.0,40.95,ego,,,,,,,
5751,False,False,clear,171,36.0,40.95,ego,,,,,,,
5752,False,False,clear,171,36.0,40.95,ego,,,,,,,
5753,False,False,clear,171,36.0,40.16,ego,,,,,,,
5754,False,False,clear,171,36.0,40.16,ego,,,,,,,
5755,False,False,clear,171,36.0,40.16,ego,,,,,,,
5756,False,False,clear,171,36.0,39.58,ego,,,,,,,
5757,False,False,clear,171,36.0,39.58,ego,,,,,,,
5758,False,False,clear,171,36.0,39.58,ego,,,,,,,
5759,False,False,clear,171,36.0,38.96,ego,,,,,,,
5760,False,False,clear,171,36.0,38.96,ego,,,,,,,
5761,False,False,clear,171,36.0,38.96,ego,,,,,,,
5762,False,False,clear,171,36.0,38.27,ego,,,,,,,
5763,False,False,clear,171,36.0,38.27,ego,,,,,,,
5764,False,False,clear,171,36.0,38.27,ego,,,,,,,
5765,False,False,clear,171,36.0,37.49,ego,,,,,,,
5766,False,False,clear,171,36.0,37.49,ego,,,,,,,
5767,False,False,clear,171,36.0,37.49,ego,,,,,,,
5768,False,False,clear,171,36.0,36.65,ego,,,,,,,
5769,False,False,clear,171,36.0,36.13,ego,,,,,,,
5770,False,False,clear,171,36.0,35.88,ego,,,,,,,
5771,False,False,clear,171,36.0,35.88,ego,,,,,,,
5772,False,False,clear,171,36.0,35.88,ego,,,,,,,
5773,False,False,clear,171,36.0,35.88,ego,,,,,,,
5774,False,False,clear,171,36.0,35.15,ego,,,,,,,
5775,False,False,clear,171,36.0,35.15,ego,,,,,,,
5776,False,False,clear,171,36.0,35.15,ego,,,,,,,
5777,False,False,clear,171,36.0,34.51,ego,,,,,,,
5778,False,False,clear,171,36.0,34.12,ego,,,,,,,
5779,False,False,clear,171,36.0,33.94,ego,,,,,,,
5780,False,False,clear,171,36.0,33.94,ego,,,,,,,
5781,False,False,clear,171,36.0,33.7,ego,,,,,,,
5782,False,False,clear,171,36.0,33.46,ego,,,,,,,
5783,False,False,clear,171,36.0,33.46,ego,,,,,,,
5784,False,False,clear,171,34.01,33.46,ego,,,,,,,
5785,False,False,clear,171,34.01,32.99,ego,,,,,,,
5786,False,False,clear,171,34.01,32.99,ego,,,,,,,
5787,False,False,clear,171,34.01,32.76,ego,,,,,,,
5788,False,False,clear,171,34.01,32.54,ego,,,,,,,
5789,False,False,clear,171,34.01,32.54,ego,,,,,,,
5790,False,False,clear,171,34.01,32.54,ego,,,,,,,
5791,False,False,clear,171,34.01,32.28,ego,,,,,,,
5792,False,False,clear,171,34.01,32.28,ego,,,,,,,
5793,False,False,clear,171,30.01,32.28,ego,,,,,,,
5794,False,False,clear,171,30.01,31.92,ego,,,,,,,
5795,False,False,clear,171,30.01,31.92,ego,,,,,,,
5796,False,False,clear,171,30.01,31.92,ego,,,,,,,
5797,False,False,clear,171,30.01,31.36,ego,,,,,,,
5798,False,False,clear,171,30.01,31.36,ego,,,,,,,
5799,False,False,clear,171,30.01,31.36,ego,,,,,,,
5800,False,False,clear,171,30.01,30.73,ego,,,,,,,
5801,False,False,clear,171,30.01,30.73,ego,,,,,,,
5802,False,False,clear,171,30.01,30.49,ego,,,,,,,
5803,False,False,clear,171,30.01,30.25,ego,,,,,,,
5804,False,False,clear,171,30.01,30.25,ego,,,,,,,
5805,False,False,clear,171,28.0,30.25,ego,,,,,,,
5806,False,False,clear,171,28.0,29.89,ego,,,,,,,
5807,False,False,clear,171,28.0,29.89,ego,,,,,,,
5808,False,False,clear,171,28.0,29.72,ego,,,,,,,
5809,False,False,clear,171,28.0,29.54,ego,,,,,,,
5810,False,False,clear,171,26.01,29.54,ego,,,,,,,
5811,False,False,clear,171,26.01,29.54,ego,,,,,,,
5812,False,False,clear,171,26.01,28.82,ego,,,,,,,
5813,False,False,clear,171,26.01,28.82,ego,,,,,,,
5814,False,False,clear,171,26.01,28.82,ego,,,,,,,
5815,False,False,clear,171,26.01,28.24,ego,,,,,,,
5816,False,False,clear,171,24.01,28.24,ego,,,,,,,
5817,False,False,clear,171,24.01,28.24,ego,,,,,,,
5818,False,False,clear,171,24.01,27.88,ego,,,,,,,
5819,False,False,clear,171,24.01,27.88,ego,,,,,,,
5820,False,False,clear,171,22.0,27.88,ego,,,,,,,
5821,False,False,clear,171,22.0,27.71,ego,,,,,,,
5822,False,False,clear,171,22.0,27.71,ego,,,,,,,
5823,False,False,clear,171,22.0,27.71,ego,,,,,,,
5824,False,False,clear,171,22.0,27.45,ego,,,,,,,
5825,False,False,clear,171,22.0,27.45,ego,,,,,,,
5826,False,True,clear,171,18.01,27.45,ego,,,,,,,
5827,False,True,clear,171,18.01,27.18,ego,,,,,,,
5828,False,True,clear,171,18.01,27.18,ego,,,,,,,
5829,False,True,clear,171,18.01,27.05,ego,,,,,,,
5830,False,True,clear,171,18.01,26.91,ego,,,,,,,
5831,False,True,clear,171,18.01,26.91,ego,,,,,,,
5832,False,True,clear,171,18.01,26.91,ego,,,,,,,
5833,False,True,clear,171,18.01,26.84,ego,,,,,,,
5834,False,True,clear,171,18.01,26.84,ego,,,,,,,
5835,False,True,clear,171,18.01,26.84,ego,,,,,,,
5836,False,True,clear,171,18.01,26.85,ego,,,,,,,
5837,False,True,clear,171,14.0,26.85,ego,,,,,,,
5838,False,True,clear,171,14.0,26.85,ego,,,,,,,
5839,False,True,clear,171,14.0,26.72,ego,,,,,,,
5840,False,True,clear,171,14.0,26.72,ego,,,,,,,
5841,False,True,clear,171,12.01,26.72,ego,,,,,,,
5842,False,True,clear,171,12.01,26.68,ego,,,,,,,
5843,False,True,clear,171,12.01,26.68,ego,,,,,,,
5844,False,True,clear,171,12.01,26.68,ego,,,,,,,
5845,False,True,clear,171,12.01,26.52,ego,,,,,,,
5846,False,True,clear,171,12.01,26.52,ego,,,,,,,
5847,False,True,clear,171,12.01,26.49,ego,,,,,,,
5848,False,True,clear,171,12.01,26.45,ego,,,,,,,
5849,False,True,clear,171,10.01,26.45,ego,,,,,,,
5850,False,True,clear,171,10.01,26.45,ego,,,,,,,
5851,False,True,clear,171,10.01,26.63,ego,,,,,,,
5852,False,True,clear,171,8.0,26.63,ego,,,,,,,
5853,False,True,clear,171,8.0,26.63,ego,,,,,,,
5854,False,True,clear,171,8.0,26.72,ego,,,,,,,
5855,False,True,clear,171,8.0,26.72,ego,,,,,,,
5856,False,True,clear,171,8.0,26.75,ego,,,,,,,
5857,False,True,clear,171,8.0,26.78,ego,,,,,,,
5858,False,True,clear,171,8.0,26.78,ego,,,,,,,
5859,False,True,clear,171,6.0,26.78,ego,,,,,,,
5860,False,True,clear,171,6.0,26.86,ego,,,,,,,
5861,False,True,clear,171,6.0,26.86,ego,,,,,,,
5862,False,True,clear,171,4.01,26.86,ego,,,,,,,
5863,False,True,clear,171,4.01,26.91,ego,,,,,,,
5864,False,True,clear,171,4.01,26.91,ego,,,,,,,
5865,False,True,clear,171,4.01,26.91,ego,,,,,,,
5866,False,True,clear,171,4.01,26.91,ego,,,,,,,
5867,False,True,clear,171,4.01,26.91,ego,,,,,,,
5868,False,True,clear,171,4.01,26.91,ego,,,,,,,
5869,False,True,clear,171,4.01,26.9,ego,,,,,,,
5870,False,True,clear,171,0.0,26.9,ego,,,,,,,
5871,False,True,clear,171,0.0,26.9,ego,,,,,,,
5872,False,True,clear,171,0.0,26.92,ego,,,,,,,
5873,False,True,clear,171,0.0,26.92,ego,,,,,,,
