frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11817,True,True,clear,171,10.0,45.24
11818,True,True,clear,171,10.0,45.24
11819,True,True,clear,171,10.0,44.57
11820,True,True,clear,171,10.0,44.57
11821,True,True,clear,171,10.0,44.57
11822,True,True,clear,171,10.0,43.86
11823,True,True,clear,171,10.0,43.5
11824,True,True,clear,171,10.0,43.24
11825,True,True,clear,171,10.0,43.14
11826,True,True,clear,171,10.0,43.14
11827,True,True,clear,171,10.0,43.14
11828,True,True,clear,171,10.0,42.4
11829,True,True,clear,171,10.0,42.4
11830,True,True,clear,171,10.0,42.4
11831,True,True,clear,171,10.0,41.69
11832,True,True,clear,171,10.0,41.37
11833,True,True,clear,171,10.0,41.15
11834,True,True,clear,171,10.0,41.06
11835,True,True,clear,171,10.0,41.06
11836,True,True,clear,171,10.0,41.06
11837,True,True,clear,171,10.0,40.43
11838,True,True,clear,171,10.0,40.43
11839,True,True,clear,171,10.0,40.43
11840,True,True,clear,171,10.0,39.8
11841,True,True,clear,171,10.0,39.46
11842,True,True,clear,171,10.0,39.22
11843,True,True,clear,171,10.0,39.13
11844,True,True,clear,171,10.0,39.13
11845,True,True,clear,171,10.0,39.13
11846,True,True,clear,171,10.0,38.43
11847,True,True,clear,171,10.0,38.43
11848,True,True,clear,171,10.0,38.43
11849,True,True,clear,171,10.0,37.7
11850,True,True,clear,171,10.0,37.7
11851,True,True,clear,171,10.0,37.34
11852,True,True,clear,171,10.0,36.99
11853,True,True,clear,171,10.0,36.99
11854,True,True,clear,171,11.0,36.99
11855,True,True,clear,171,11.0,36.26
11856,True,True,clear,171,11.0,36.26
11857,True,True,clear,171,11.0,36.26
11858,True,True,clear,171,11.0,35.49
11859,True,True,clear,171,11.0,35.49
11860,True,True,clear,171,11.0,35.49
11861,True,True,clear,171,11.0,34.79
11862,True,True,clear,171,11.0,34.79
11863,True,True,clear,171,11.0,34.79
11864,True,True,clear,171,11.0,34.11
11865,True,True,clear,171,11.0,34.11
11866,True,True,clear,171,11.0,34.11
11867,True,True,clear,171,11.0,33.41
11868,True,True,clear,171,11.0,33.41
11869,True,True,clear,171,11.0,33.41
11870,True,True,clear,171,11.0,32.68
11871,True,True,clear,171,11.0,32.68
11872,True,True,clear,171,11.0,32.68
11873,True,True,clear,171,11.0,31.97
11874,True,True,clear,171,11.0,31.97
11875,True,True,clear,171,11.0,31.97
11876,True,True,clear,171,11.0,31.24
11877,True,True,clear,171,11.0,31.24
11878,True,True,clear,171,11.0,31.24
11879,True,True,clear,171,11.0,30.5
11880,True,True,clear,171,11.0,30.5
11881,True,True,clear,171,11.0,30.5
11882,True,True,clear,171,11.0,29.72
11883,True,True,clear,171,11.0,29.72
11884,True,True,clear,171,11.0,29.72
11885,True,True,clear,171,11.0,29.01
11886,True,True,clear,171,12.01,29.01
11887,True,True,clear,171,12.01,29.01
11888,True,True,clear,171,12.01,28.32
11889,True,True,clear,171,11.5,28.32
11890,True,True,clear,171,11.0,28.32
11891,True,True,clear,171,11.0,27.65
11892,True,True,clear,171,11.0,27.65
11893,True,True,clear,171,11.0,27.65
11894,True,True,clear,171,11.0,26.9
11895,True,True,clear,171,11.0,26.9
11896,True,True,clear,171,11.0,26.9
11897,True,True,clear,171,11.0,26.16
11898,True,True,clear,171,11.0,26.16
11899,True,True,clear,171,11.0,25.81
11900,True,True,clear,171,11.0,25.46
11901,True,True,clear,171,11.0,25.46
11902,True,True,clear,171,11.0,25.46
11903,True,True,clear,171,11.0,24.77
11904,True,True,clear,171,11.0,24.77
11905,True,True,clear,171,11.0,24.77
11906,True,True,clear,171,11.0,24.1
11907,True,True,clear,171,11.0,24.1
11908,True,True,clear,171,11.0,24.1
11909,True,True,clear,171,11.0,23.43
