frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16444,False,True,clear,171,10.0,38.97
16445,False,True,clear,171,10.0,38.97
16446,False,True,clear,171,10.0,38.97
16447,False,True,clear,171,10.0,38.67
16448,False,True,clear,171,10.0,38.38
16449,False,True,clear,171,10.0,38.38
16450,False,True,clear,171,10.0,38.16
16451,False,True,clear,171,10.0,37.8
16452,False,True,clear,171,10.0,37.44
16453,False,True,clear,171,10.0,37.22
16454,False,True,clear,171,10.0,37.22
16455,False,True,clear,171,10.0,37.22
16456,False,True,clear,171,10.0,36.66
16457,False,True,clear,171,10.0,36.66
16458,False,True,clear,171,10.0,36.66
16459,False,True,clear,171,10.0,36.42
16460,False,True,clear,171,10.0,36.08
16461,False,True,clear,171,10.0,35.88
16462,False,True,clear,171,10.0,35.71
16463,False,True,clear,171,10.0,35.51
16464,False,True,clear,171,10.0,35.16
16465,False,True,clear,171,10.0,34.93
16466,False,True,clear,171,10.0,34.93
16467,False,True,clear,171,10.0,34.93
16468,False,True,clear,171,10.0,34.29
16469,False,True,clear,171,10.0,34.29
16470,False,True,clear,171,10.0,34.2
16471,False,True,clear,171,10.0,33.97
16472,False,True,clear,171,10.0,33.72
16473,False,True,clear,171,10.0,33.37
16474,False,True,clear,171,10.0,33.13
16475,False,True,clear,171,10.0,33.13
16476,False,True,clear,171,10.0,33.13
16477,False,True,clear,171,10.0,32.55
16478,False,True,clear,171,10.0,32.55
16479,False,True,clear,171,10.0,32.55
16480,False,True,clear,171,10.0,31.94
16481,False,True,clear,171,10.0,31.94
16482,False,True,clear,171,10.0,31.94
16483,False,True,clear,171,10.0,31.35
16484,False,True,clear,171,10.0,31.35
16485,False,True,clear,171,10.0,31.35
16486,False,True,clear,171,10.0,30.78
16487,False,True,clear,171,10.0,30.78
16488,False,True,clear,171,10.0,30.48
16489,False,True,clear,171,10.0,30.18
16490,False,True,clear,171,10.0,30.18
16491,False,True,clear,171,10.0,30.18
16492,False,True,clear,171,10.0,29.58
16493,False,True,clear,171,10.0,29.58
16494,False,True,clear,171,10.0,29.58
16495,False,True,clear,171,10.0,29.28
16496,False,True,clear,171,10.0,28.99
16497,False,True,clear,171,10.0,28.99
16498,False,True,clear,171,10.0,28.41
16499,False,True,clear,171,10.0,28.41
16500,False,True,clear,171,10.0,28.41
16501,False,True,clear,171,10.0,28.41
16502,False,True,clear,171,10.0,27.85
16503,False,True,clear,171,10.0,27.85
16504,False,True,clear,171,10.0,27.85
16505,False,True,clear,171,10.0,27.31
16506,False,True,clear,171,10.0,27.31
16507,False,True,clear,171,10.0,27.31
16508,False,True,clear,171,10.0,26.74
16509,False,True,clear,171,10.0,26.74
16510,False,True,clear,171,10.0,26.74
16511,False,True,clear,171,10.0,26.2
16512,False,True,clear,171,10.0,26.2
16513,False,True,clear,171,10.0,26.2
16514,False,True,clear,171,10.0,25.63
16515,False,True,clear,171,10.0,25.63
16516,False,True,clear,171,10.0,25.63
16517,False,True,clear,171,10.0,25.0
16518,False,True,clear,171,10.0,25.0
16519,False,True,clear,171,10.0,25.0
16520,False,True,clear,171,10.0,24.42
16521,False,True,clear,171,10.0,24.42
16522,False,True,clear,171,10.0,24.42
16523,False,True,clear,171,10.0,23.85
16524,False,True,clear,171,10.0,23.85
16525,False,True,clear,171,10.0,23.85
16526,False,True,clear,171,10.0,23.26
16527,False,True,clear,171,10.0,22.86
16528,False,True,clear,171,10.0,22.66
16529,False,True,clear,171,10.0,22.66
16530,False,True,clear,171,10.0,22.66
16531,False,True,clear,171,10.0,22.66
16532,False,True,clear,171,10.0,22.06
16533,False,True,clear,171,10.0,22.06
16534,False,True,clear,171,10.0,22.06
16535,False,True,clear,171,10.0,21.49
16536,False,True,clear,171,10.0,21.49
16537,False,True,clear,171,10.0,21.49
16538,False,True,clear,171,10.0,20.91
16539,False,True,clear,171,10.0,20.91
16540,False,True,clear,171,10.0,20.91
16541,False,True,clear,171,10.0,20.33
16542,False,True,clear,171,10.0,19.93
16543,False,True,clear,171,10.0,19.73
16544,False,True,clear,171,10.0,19.73
16545,False,True,clear,171,10.0,19.73
16546,False,True,clear,171,10.0,19.73
16547,False,True,clear,171,10.0,19.19
16548,False,True,clear,171,10.0,19.19
16549,False,True,clear,171,10.0,19.19
16550,False,True,clear,171,10.0,18.68
16551,False,True,clear,171,10.0,18.68
16552,False,True,clear,171,10.0,18.68
16553,False,True,clear,171,10.0,18.06
16554,False,True,clear,171,10.0,18.06
16555,False,True,clear,171,10.0,18.06
16556,False,True,clear,171,10.0,17.47
16557,False,True,clear,171,10.0,17.47
16558,False,True,clear,171,10.0,17.47
16559,False,True,clear,171,10.0,16.86
16560,False,True,clear,171,10.0,16.86
16561,False,True,clear,171,10.0,16.86
16562,False,True,clear,171,10.0,16.28
16563,False,True,clear,171,10.0,16.28
16564,False,True,clear,171,10.0,16.28
16565,False,True,clear,171,10.0,15.68
16566,False,True,clear,171,10.0,15.68
16567,False,True,clear,171,10.0,15.68
16568,False,True,clear,171,10.0,15.11
16569,False,True,clear,171,10.0,15.11
16570,False,True,clear,171,10.0,15.11
16571,False,True,clear,171,10.0,14.59
16572,False,True,clear,171,10.0,14.59
16573,False,True,clear,171,10.0,14.59
16574,False,True,clear,171,10.0,14.07
16575,False,True,clear,171,10.0,14.07
16576,False,True,clear,171,10.0,14.07
16577,False,False,clear,171,10.0,13.61
16578,False,False,clear,171,10.0,13.61
16579,False,False,clear,171,10.0,13.61
16580,False,False,clear,171,10.0,13.1
16581,False,False,clear,171,10.0,13.1
16582,False,False,clear,171,10.0,12.52
16583,False,False,clear,171,10.0,12.52
16584,False,False,clear,171,10.0,12.52
16585,False,False,clear,171,10.0,12.52
16586,False,False,clear,171,10.0,11.91
16587,False,False,clear,171,10.0,11.91
16588,False,False,clear,171,10.0,11.91
16589,False,False,clear,171,10.0,11.38
16590,False,False,clear,171,10.0,11.38
16591,False,False,clear,171,10.0,11.38
16592,False,False,clear,171,10.0,10.78
16593,False,False,clear,171,10.0,10.78
16594,False,False,clear,171,10.0,10.78
16595,False,False,clear,171,10.0,10.18
16596,False,False,clear,171,10.0,10.18
16597,False,False,clear,171,10.0,10.18
16598,False,False,clear,171,10.0,9.62
16599,False,False,clear,171,10.0,9.62
16600,False,False,clear,171,10.0,9.62
16601,False,False,clear,171,10.0,9.03
16602,False,False,clear,171,10.0,9.03
16603,False,False,clear,171,10.0,9.03
16604,False,False,clear,171,10.0,8.51
16605,False,False,clear,171,10.0,8.51
16606,False,False,clear,171,10.0,7.95
16607,False,False,clear,171,10.0,7.95
16608,False,False,clear,171,10.0,7.95
16609,False,False,clear,171,10.0,7.42
16610,False,False,clear,171,10.0,7.42
16611,False,False,clear,171,10.0,7.42
16612,False,False,clear,171,10.0,7.42
16613,False,False,clear,171,10.0,6.83
16614,False,False,clear,171,10.0,6.83
16615,False,False,clear,171,10.0,6.83
16616,False,False,clear,171,10.0,6.29
16617,False,False,clear,171,10.0,6.29
16618,False,False,clear,171,10.0,5.84
16619,False,False,clear,171,10.0,5.84
16620,False,False,clear,171,10.0,5.64
16621,False,False,clear,171,10.0,5.46
16622,False,False,clear,171,10.0,5.46
16623,False,False,clear,171,10.0,5.46
16624,False,False,clear,171,10.0,5.46
16625,False,False,clear,171,10.0,4.84
16626,False,False,clear,171,10.0,4.84
16627,False,False,clear,171,10.0,4.47
16628,False,False,clear,171,10.0,4.1
16629,False,False,clear,171,10.0,4.1
16630,False,False,clear,171,10.0,4.1
16631,False,False,clear,171,10.0,3.56
16632,False,False,clear,171,10.0,3.56
16633,False,False,clear,171,10.0,3.25
16634,False,False,clear,171,10.0,2.93
16635,False,False,clear,171,11.0,2.93
16636,False,False,clear,171,11.0,2.37
16637,False,False,clear,171,11.0,2.37
16638,False,False,clear,171,11.0,2.37
16639,False,False,clear,171,11.0,2.08
16640,False,False,clear,171,11.0,1.8
16641,False,False,clear,171,11.0,1.8
16642,False,False,clear,171,11.0,1.49
16643,False,False,clear,171,11.0,1.19
16644,False,False,clear,171,11.0,1.19
16645,False,False,clear,171,11.0,0.9
16646,False,False,clear,171,11.0,0.62
16647,False,False,clear,171,11.0,0.62
16648,False,False,clear,171,11.0,0.0
