frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13706,False,True,clear,171,4.0,11.8
13707,False,True,clear,171,3.0,11.8
13708,False,True,clear,171,3.0,11.73
13709,False,True,clear,171,3.0,11.62
13710,False,True,clear,171,3.0,11.56
13711,False,True,clear,171,3.0,11.51
13712,False,True,clear,171,3.0,11.45
13713,False,True,clear,171,3.0,11.37
13714,False,True,clear,171,3.0,11.28
13715,False,True,clear,171,3.0,11.24
13716,False,True,clear,171,3.0,11.24
13717,False,True,clear,171,3.0,11.17
13718,False,True,clear,171,3.0,11.09
13719,False,True,clear,171,2.0,11.09
13720,False,True,clear,171,2.0,10.99
13721,False,True,clear,171,2.0,10.89
13722,False,True,clear,171,2.0,10.89
13723,False,True,clear,171,2.0,10.73
13724,False,True,clear,171,2.0,10.73
13725,False,True,clear,171,2.0,10.73
13726,False,True,clear,171,2.0,10.65
13727,False,True,clear,171,2.0,10.58
13728,False,True,clear,171,1.0,10.58
13729,False,True,clear,171,1.0,10.5
13730,False,True,clear,171,1.0,10.42
13731,False,True,clear,171,1.0,10.42
13732,False,True,clear,171,1.0,10.35
13733,False,True,clear,171,1.0,10.27
13734,False,True,clear,171,1.0,10.27
13735,False,True,clear,171,1.0,10.15
13736,False,True,clear,171,1.0,10.03
13737,False,True,clear,171,1.0,10.03
13738,False,True,clear,171,1.0,9.99
13739,False,True,clear,171,1.0,9.92
13740,False,True,clear,171,1.0,9.84
13741,False,True,clear,171,1.0,9.77
13742,False,True,clear,171,1.0,9.73
13743,False,True,clear,171,0.5,9.73
13744,False,True,clear,171,0.0,9.73
13745,False,True,clear,171,0.0,9.56
13746,False,True,clear,171,0.0,9.56
13747,False,True,clear,171,0.0,9.56
13748,False,True,clear,171,0.0,9.42
13749,False,True,clear,171,0.0,9.42
13750,False,True,clear,171,0.0,9.42
13751,False,True,clear,171,0.0,9.27
13752,False,True,clear,171,0.0,9.27
13753,False,True,clear,171,0.0,9.27
13754,False,True,clear,171,0.0,9.14
13755,False,True,clear,171,0.0,9.14
13756,False,True,clear,171,0.0,9.14
13757,False,True,clear,171,0.0,9.01
13758,False,True,clear,171,0.0,8.96
13759,False,True,clear,171,0.0,8.91
13760,False,True,clear,171,0.0,8.9
13761,False,True,clear,171,0.0,8.9
13762,False,True,clear,171,0.0,8.9
13763,False,True,clear,171,0.0,8.79
13764,False,True,clear,171,0.0,8.79
13765,False,True,clear,171,0.0,8.79
13766,False,True,clear,171,0.0,8.71
13767,False,True,clear,171,0.0,8.65
13768,False,True,clear,171,0.0,8.61
13769,False,True,clear,171,0.0,8.6
13770,False,True,clear,171,0.0,8.6
13771,False,True,clear,171,0.0,8.6
13772,False,True,clear,171,0.0,8.46
13773,False,True,clear,171,0.0,8.46
13774,False,True,clear,171,0.0,8.46
13775,False,True,clear,171,0.0,8.34
