frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11497,False,True,clear,171,6.0,12.95,ego,,,,,,,
11498,False,True,clear,171,6.0,12.89,ego,,,,,,,
11499,False,True,clear,171,6.0,12.89,ego,,,,,,,
11500,False,True,clear,171,6.0,12.82,ego,,,,,,,
11501,False,True,clear,171,6.0,12.76,ego,,,,,,,
11502,False,True,clear,171,6.0,12.76,ego,,,,,,,
11503,False,True,clear,171,6.0,12.7,ego,,,,,,,
11504,False,True,clear,171,6.0,12.7,ego,,,,,,,
11505,False,True,clear,171,6.0,12.7,ego,,,,,,,
11506,False,True,clear,171,6.0,12.67,ego,,,,,,,
11507,False,True,clear,171,6.0,12.64,ego,,,,,,,
11508,False,True,clear,171,6.0,12.64,ego,,,,,,,
11509,False,True,clear,171,6.0,12.57,ego,,,,,,,
11510,False,True,clear,171,6.0,12.51,ego,,,,,,,
11511,False,True,clear,171,6.0,12.51,ego,,,,,,,
11512,False,True,clear,171,6.0,12.4,ego,,,,,,,
11513,False,True,clear,171,6.0,12.3,ego,,,,,,,
11514,False,True,clear,171,6.0,12.3,ego,,,,,,,
11515,False,True,clear,171,6.0,12.21,ego,,,,,,,
11516,False,True,clear,171,6.0,12.11,ego,,,,,,,
11517,False,True,clear,171,8.0,12.11,ego,,,,,,,
11518,False,True,clear,171,8.0,12.11,ego,,,,,,,
11519,False,True,clear,171,8.0,11.84,ego,,,,,,,
11520,False,True,clear,171,8.0,11.84,ego,,,,,,,
11521,False,True,clear,171,8.0,11.84,ego,,,,,,,
11522,False,True,clear,171,8.0,11.55,ego,,,,,,,
11523,False,True,clear,171,8.0,11.55,ego,,,,,,,
11524,False,True,clear,171,8.0,11.55,ego,,,,,,,
11525,False,True,clear,171,8.0,11.25,ego,,,,,,,
11526,False,True,clear,171,8.0,11.25,ego,,,,,,,
11527,False,True,clear,171,10.01,11.25,ego,,,,,,,
11528,False,True,clear,171,10.01,11.05,ego,,,,,,,
11529,False,True,clear,171,10.01,11.05,ego,,,,,,,
11530,False,True,clear,171,10.01,11.05,ego,,,,,,,
11531,False,True,clear,171,10.01,10.66,ego,,,,,,,
11532,False,True,clear,171,10.01,10.66,ego,,,,,,,
11533,False,True,clear,171,10.01,10.5,ego,,,,,,,
11534,False,True,clear,171,10.01,10.34,ego,,,,,,,
11535,False,True,clear,171,10.01,10.34,ego,,,,,,,
11536,False,True,clear,171,10.01,10.34,ego,,,,,,,
11537,False,True,clear,171,10.01,10.08,ego,,,,,,,
11538,False,True,clear,171,10.01,10.08,ego,,,,,,,
11539,False,True,clear,171,10.01,10.08,ego,,,,,,,
11540,False,True,clear,171,10.01,9.81,ego,,,,,,,
11541,False,True,clear,171,10.01,9.81,ego,,,,,,,
11542,False,True,clear,171,10.01,9.75,ego,,,,,,,
11543,False,True,clear,171,10.01,9.69,ego,,,,,,,
11544,False,True,clear,171,10.01,9.69,ego,,,,,,,
11545,False,True,clear,171,10.01,9.69,ego,,,,,,,
11546,False,True,clear,171,10.01,9.51,ego,,,,,,,
11547,False,True,clear,171,10.01,9.51,ego,,,,,,,
11548,False,True,clear,171,10.01,9.51,ego,,,,,,,
11549,False,True,clear,171,10.01,9.32,ego,,,,,,,
11550,False,True,clear,171,12.01,9.32,ego,,,,,,,
11551,False,True,clear,171,12.01,9.21,ego,,,,,,,
11552,False,True,clear,171,12.01,9.1,ego,,,,,,,
11553,False,True,clear,171,12.01,9.1,ego,,,,,,,
11554,False,True,clear,171,12.01,9.1,ego,,,,,,,
11555,False,True,clear,171,12.01,8.93,ego,,,,,,,
11556,False,True,clear,171,12.01,8.93,ego,,,,,,,
11557,False,True,clear,171,12.01,8.93,ego,,,,,,,
11558,False,True,clear,171,12.01,8.81,ego,,,,,,,
11559,False,True,clear,171,12.01,8.81,ego,,,,,,,
11560,False,True,clear,171,12.01,8.71,ego,,,,,,,
11561,False,True,clear,171,12.01,8.61,ego,,,,,,,
