frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11837,False,False,clear,160.9,18.01,20.05,ego,,,,,,,
11838,False,False,clear,160.9,18.01,20.05,ego,,,,,,,
11839,False,False,clear,160.9,18.01,20.05,ego,,,,,,,
11840,False,False,clear,160.9,18.01,20.05,ego,,,,,,,
11841,False,False,clear,160.9,18.01,19.57,ego,,,,,,,
11842,False,False,clear,160.9,18.01,19.57,ego,,,,,,,
11843,False,False,clear,160.9,18.01,19.57,ego,,,,,,,
11844,False,False,clear,160.9,18.01,19.15,ego,,,,,,,
11845,False,False,clear,160.9,19.01,19.15,ego,,,,,,,
11846,False,False,clear,160.9,20.0,19.15,ego,,,,,,,
11847,False,False,clear,160.9,20.0,18.59,ego,,,,,,,
11848,False,False,clear,160.9,20.0,18.59,ego,,,,,,,
11849,False,False,clear,160.9,20.0,18.59,ego,,,,,,,
11850,False,False,clear,160.9,20.0,18.02,ego,,,,,,,
11851,False,False,clear,160.9,20.0,18.02,ego,,,,,,,
11852,False,False,clear,160.9,20.0,18.02,ego,,,,,,,
11853,False,False,clear,160.9,20.0,17.42,ego,,,,,,,
11854,False,False,clear,160.9,21.0,17.42,ego,,,,,,,
11855,False,False,clear,160.9,22.0,17.42,ego,,,,,,,
11856,False,False,clear,160.9,22.0,16.86,ego,,,,,,,
11857,False,False,clear,160.9,22.0,16.86,ego,,,,,,,
11858,False,False,clear,160.9,22.0,16.86,ego,,,,,,,
11859,False,False,clear,160.9,22.0,16.23,ego,,,,,,,
11860,False,False,clear,160.9,22.0,16.23,ego,,,,,,,
11861,False,False,clear,160.9,22.0,16.23,ego,,,,,,,
11862,False,False,clear,160.9,22.0,15.64,ego,,,,,,,
11863,False,False,clear,160.9,22.0,15.64,ego,,,,,,,
11864,False,False,clear,160.9,22.0,15.64,ego,,,,,,,
11865,False,False,clear,160.9,22.0,14.92,ego,,,,,,,
11866,False,False,clear,160.9,22.0,14.48,ego,,,,,,,
11867,False,False,clear,160.9,22.0,14.27,ego,,,,,,,
11868,False,False,clear,160.9,22.0,14.27,ego,,,,,,,
11869,False,False,clear,160.9,22.0,14.27,ego,,,,,,,
11870,False,False,clear,160.9,22.0,14.27,ego,,,,,,,
11871,False,False,clear,160.9,22.0,13.63,ego,,,,,,,
11872,False,False,clear,160.9,22.0,13.63,ego,,,,,,,
11873,False,False,clear,160.9,22.0,13.63,ego,,,,,,,
11874,False,False,clear,160.9,22.0,12.98,ego,,,,,,,
11875,False,False,clear,160.9,22.0,12.98,ego,,,,,,,
11876,False,False,clear,160.9,22.0,12.98,ego,,,,,,,
11877,False,False,clear,160.9,22.0,12.34,ego,,,,,,,
11878,False,False,clear,160.9,22.0,12.34,ego,,,,,,,
11879,False,False,clear,160.9,22.0,12.34,ego,,,,,,,
11880,False,False,clear,160.9,22.0,11.69,ego,,,,,,,
11881,False,False,clear,160.9,22.0,11.69,ego,,,,,,,
11882,False,False,clear,160.9,22.0,11.69,ego,,,,,,,
11883,False,False,clear,160.9,22.0,11.04,ego,,,,,,,
11884,False,False,clear,160.9,22.0,11.04,ego,,,,,,,
11885,False,False,clear,160.9,22.0,10.38,ego,,,,,,,
11886,False,False,clear,160.9,22.0,10.38,ego,,,,,,,
11887,False,False,clear,160.9,24.01,10.38,ego,,,,,,,
11888,False,False,clear,160.9,24.01,9.72,ego,,,,,,,
11889,False,False,clear,160.9,24.01,9.72,ego,,,,,,,
11890,False,False,clear,160.9,24.01,9.72,ego,,,,,,,
11891,False,False,clear,160.9,24.01,9.72,ego,,,,,,,
11892,False,False,clear,160.9,24.01,9.04,ego,,,,,,,
11893,False,False,clear,160.9,24.01,9.04,ego,,,,,,,
11894,False,False,clear,160.9,24.01,9.04,ego,,,,,,,
11895,False,False,clear,160.9,24.01,8.34,ego,,,,,,,
11896,False,False,clear,160.9,24.01,8.34,ego,,,,,,,
11897,False,False,clear,160.9,24.01,7.63,ego,,,,,,,
11898,False,False,clear,160.9,24.01,7.63,ego,,,,,,,
11899,False,False,clear,160.9,24.01,7.63,ego,,,,,,,
11900,False,False,clear,160.9,24.01,6.95,ego,,,,,,,
11901,False,False,clear,160.9,24.01,6.95,ego,,,,,,,
11902,False,False,clear,160.9,24.01,6.95,ego,,,,,,,
11903,False,False,clear,160.9,24.01,6.27,ego,,,,,,,
11904,False,False,clear,160.9,24.01,6.27,ego,,,,,,,
11905,False,False,clear,160.9,24.01,6.27,ego,,,,,,,
11906,False,False,clear,160.9,24.01,5.59,ego,,,,,,,
11907,False,False,clear,160.9,24.01,5.59,ego,,,,,,,
11908,False,False,clear,160.9,24.01,5.59,ego,,,,,,,
11909,False,False,clear,160.9,24.01,4.91,ego,,,,,,,
11910,False,False,clear,160.9,24.01,4.91,ego,,,,,,,
11911,False,False,clear,160.9,24.01,4.91,ego,,,,,,,
11912,False,False,clear,160.9,24.01,4.2,ego,,,,,,,
11913,False,False,clear,160.9,24.01,4.2,ego,,,,,,,
11914,False,False,clear,160.9,24.01,4.2,ego,,,,,,,
11915,False,False,clear,160.9,24.01,3.54,ego,,,,,,,
11916,False,False,clear,160.9,24.01,3.54,ego,,,,,,,
11917,False,False,clear,160.9,24.01,3.54,ego,,,,,,,
11918,False,False,clear,160.9,24.01,2.85,ego,,,,,,,
11919,False,False,clear,160.9,24.01,2.85,ego,,,,,,,
11920,False,False,clear,160.9,24.01,2.85,ego,,,,,,,
11921,False,False,clear,160.9,24.01,2.47,ego,,,,,,,
11922,False,False,clear,160.9,24.01,2.1,ego,,,,,,,
11923,False,False,clear,160.9,24.01,2.1,ego,,,,,,,
11924,False,False,clear,160.9,24.01,1.41,ego,,,,,,,
11925,False,False,clear,160.9,24.01,1.41,ego,,,,,,,
11926,False,False,clear,160.9,24.01,1.41,ego,,,,,,,
11927,False,False,clear,160.9,24.01,0.71,ego,,,,,,,
11928,False,False,clear,160.9,24.01,0.71,ego,,,,,,,
11929,False,False,clear,160.9,24.01,0.35,ego,,,,,,,
11930,False,False,clear,160.9,24.01,0.0,ego,,,,,,,
11931,False,False,clear,160.9,24.01,0.0,ego,,,,,,,
11932,False,False,clear,160.9,24.01,0.0,ego,,,,,,,
