frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16475,True,True,clear,171,0.0,7.38,ego,,,,,,,
16476,True,True,clear,171,0.0,7.3,ego,,,,,,,
16477,True,True,clear,171,0.0,7.3,ego,,,,,,,
16478,True,True,clear,171,0.0,7.25,ego,,,,,,,
16479,True,True,clear,171,0.0,7.25,ego,,,,,,,
16480,True,True,clear,171,0.0,7.25,ego,,,,,,,
16481,True,True,clear,171,0.0,7.17,ego,,,,,,,
16482,True,True,clear,171,0.0,7.17,ego,,,,,,,
16483,True,True,clear,171,0.0,7.17,ego,,,,,,,
16484,True,True,clear,171,0.0,7.07,ego,,,,,,,
16485,True,True,clear,171,0.0,7.07,ego,,,,,,,
16486,True,True,clear,171,0.0,7.07,ego,,,,,,,
16487,True,True,clear,171,0.0,7.03,ego,,,,,,,
16488,True,True,clear,171,0.0,7.03,ego,,,,,,,
16489,True,True,clear,171,0.0,7.03,ego,,,,,,,
16490,True,True,clear,171,0.0,7.03,ego,,,,,,,
16491,True,True,clear,171,0.0,7.03,ego,,,,,,,
16492,True,True,clear,171,0.0,7.03,ego,,,,,,,
16493,True,True,clear,171,0.0,7.0,ego,,,,,,,
16494,True,True,clear,171,0.0,7.0,ego,,,,,,,
16495,True,True,clear,171,0.0,7.0,ego,,,,,,,
16496,True,True,clear,171,0.0,6.96,ego,,,,,,,
16497,True,True,clear,171,0.0,6.96,ego,,,,,,,
16498,True,True,clear,171,0.0,6.96,ego,,,,,,,
16499,True,True,clear,171,0.0,6.93,ego,,,,,,,
16500,True,True,clear,171,0.0,6.93,ego,,,,,,,
16501,True,True,clear,171,0.0,6.93,ego,,,,,,,
16502,True,True,clear,171,0.0,6.9,ego,,,,,,,
16503,True,True,clear,171,0.0,6.9,ego,,,,,,,
16504,True,True,clear,171,0.0,6.9,ego,,,,,,,
16505,True,True,clear,171,0.0,6.87,ego,,,,,,,
16506,True,True,clear,171,0.0,6.87,ego,,,,,,,
16507,True,True,clear,171,0.0,6.83,ego,,,,,,,
16508,True,True,clear,171,0.0,6.8,ego,,,,,,,
16509,True,True,clear,171,0.0,6.8,ego,,,,,,,
16510,True,True,clear,171,0.0,6.8,ego,,,,,,,
16511,True,True,clear,171,0.0,6.7,ego,,,,,,,
16512,True,True,clear,171,0.0,6.7,ego,,,,,,,
16513,True,True,clear,171,0.0,6.7,ego,,,,,,,
16514,True,True,clear,171,0.0,6.62,ego,,,,,,,
16515,True,True,clear,171,0.0,6.62,ego,,,,,,,
