frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12284,False,True,clear,172.3,22.0,46.07
12285,False,True,clear,172.3,22.0,46.07
12286,False,True,clear,172.3,22.0,45.43
12287,False,True,clear,172.3,22.0,45.43
12288,False,True,clear,172.3,22.0,45.43
12289,False,True,clear,172.3,22.0,44.82
12290,False,True,clear,172.3,22.0,44.82
12291,False,True,clear,172.3,24.01,44.82
12292,False,True,clear,172.3,24.01,44.18
12293,False,True,clear,172.3,24.01,44.18
12294,False,True,clear,172.3,24.01,44.18
12295,False,True,clear,172.3,24.01,43.54
12296,False,True,clear,172.3,24.01,43.54
12297,False,True,clear,172.3,24.01,43.54
12298,False,True,clear,172.3,24.01,42.96
12299,False,True,clear,172.3,24.01,42.96
12300,False,True,clear,172.3,24.01,42.96
12301,False,True,clear,172.3,24.01,42.31
12302,False,True,clear,172.3,24.01,42.31
12303,False,True,clear,172.3,24.01,42.31
12304,False,True,clear,172.3,24.01,41.66
12305,False,True,clear,172.3,24.01,41.66
12306,False,True,clear,172.3,24.01,41.66
12307,False,True,clear,172.3,24.01,41.01
12308,False,True,clear,172.3,24.01,41.01
12309,False,True,clear,172.3,24.01,41.01
12310,False,True,clear,172.3,24.01,40.32
12311,False,True,clear,172.3,24.01,40.32
12312,False,True,clear,172.3,24.01,40.32
12313,False,True,clear,172.3,24.01,39.65
12314,False,True,clear,172.3,24.01,39.65
12315,False,True,clear,172.3,24.01,39.65
12316,False,True,clear,172.3,24.01,38.98
12317,False,True,clear,172.3,24.01,38.98
12318,False,True,clear,172.3,24.01,38.66
12319,False,True,clear,172.3,24.01,38.34
12320,False,True,clear,172.3,24.01,38.34
12321,False,True,clear,172.3,24.01,38.34
12322,False,True,clear,172.3,24.01,37.63
12323,False,True,clear,172.3,24.01,37.63
12324,False,True,clear,172.3,24.01,37.63
12325,False,True,clear,172.3,24.01,36.93
12326,False,True,clear,172.3,24.01,36.93
12327,False,True,clear,172.3,24.01,36.57
12328,False,True,clear,172.3,24.01,36.21
12329,False,True,clear,172.3,24.01,36.21
12330,False,True,clear,172.3,24.01,35.85
12331,False,True,clear,172.3,24.01,35.49
12332,False,True,clear,172.3,26.01,35.49
12333,False,True,clear,172.3,26.01,35.49
12334,False,True,clear,172.3,26.01,34.79
12335,False,True,clear,172.3,26.01,34.79
12336,False,True,clear,172.3,26.01,34.79
12337,False,True,clear,172.3,26.01,34.09
12338,False,True,clear,172.3,26.01,34.09
12339,False,True,clear,172.3,26.01,34.09
12340,False,True,clear,172.3,26.01,34.09
12341,False,True,clear,172.3,26.01,33.39
12342,False,True,clear,172.3,26.01,33.39
12343,False,True,clear,172.3,26.01,33.39
12344,False,True,clear,172.3,26.01,32.68
12345,False,True,clear,172.3,26.01,32.22
12346,False,True,clear,172.3,26.01,32.0
12347,False,True,clear,172.3,26.01,32.0
12348,False,True,clear,172.3,26.01,31.66
12349,False,True,clear,172.3,26.01,31.32
12350,False,True,clear,172.3,26.01,31.32
12351,False,True,clear,172.3,26.01,31.32
12352,False,True,clear,172.3,26.01,31.32
12353,False,True,clear,172.3,26.01,30.57
12354,False,True,clear,172.3,26.01,30.57
12355,False,True,clear,172.3,26.01,30.57
12356,False,True,clear,172.3,26.01,29.85
12357,False,True,clear,172.3,26.01,29.85
12358,False,True,clear,172.3,26.01,29.85
12359,False,False,clear,172.3,26.01,29.14
12360,False,False,clear,172.3,26.01,29.14
12361,False,False,clear,172.3,26.01,29.14
12362,False,False,clear,172.3,26.01,28.43
12363,False,False,clear,172.3,26.01,28.43
12364,False,False,clear,172.3,26.01,28.43
12365,False,False,clear,172.3,26.01,27.78
12366,False,False,clear,172.3,26.01,27.78
12367,False,False,clear,172.3,26.01,27.78
12368,False,False,clear,172.3,26.01,27.05
12369,False,False,clear,172.3,26.01,27.05
12370,False,False,clear,172.3,26.01,27.05
12371,False,False,clear,172.3,26.01,26.33
12372,False,False,clear,172.3,26.01,25.85
12373,False,False,clear,172.3,26.01,25.61
12374,False,False,clear,172.3,26.01,25.61
12375,False,False,clear,172.3,26.01,25.24
12376,False,False,clear,172.3,26.01,24.88
12377,False,False,clear,172.3,26.01,24.88
12378,False,False,clear,172.3,26.01,24.53
12379,False,False,clear,172.3,26.01,24.18
12380,False,False,clear,172.3,26.01,24.18
12381,False,False,clear,172.3,26.01,23.84
12382,False,False,clear,172.3,26.01,23.5
12383,False,False,clear,172.3,26.01,23.5
12384,False,False,clear,172.3,26.01,23.17
12385,False,False,clear,172.3,26.01,22.84
12386,False,False,clear,172.3,26.01,22.84
12387,False,False,clear,172.3,26.01,22.49
12388,False,False,clear,172.3,26.01,22.13
12389,False,False,clear,172.3,26.01,22.13
12390,False,False,clear,172.3,26.01,21.77
12391,False,False,clear,172.3,26.01,21.41
12392,False,False,clear,172.3,26.01,21.41
12393,False,False,clear,172.3,26.01,21.03
12394,False,False,clear,172.3,26.01,20.65
12395,False,False,clear,172.3,26.01,20.65
12396,False,False,clear,172.3,26.01,20.65
12397,False,False,clear,172.3,26.01,19.95
12398,False,False,clear,172.3,26.01,19.95
12399,False,False,clear,172.3,26.01,19.95
12400,False,False,clear,172.3,26.01,19.24
12401,False,False,clear,172.3,26.01,19.24
12402,False,False,clear,172.3,26.01,19.24
12403,False,False,clear,172.3,26.01,18.5
12404,False,False,clear,172.3,26.01,18.5
12405,False,False,clear,172.3,26.01,18.14
12406,False,False,clear,172.3,26.01,17.78
12407,False,False,clear,172.3,26.01,17.78
12408,False,False,clear,172.3,26.01,17.78
12409,False,False,clear,172.3,26.01,17.02
12410,False,False,clear,172.3,26.01,17.02
12411,False,False,clear,172.3,26.01,17.02
12412,False,False,clear,172.3,26.01,16.31
12413,False,False,clear,172.3,26.01,16.31
12414,False,False,clear,172.3,26.01,16.31
12415,False,False,clear,172.3,26.01,15.54
12416,False,False,clear,172.3,26.01,15.54
12417,False,False,clear,172.3,26.01,15.18
12418,False,False,clear,172.3,26.01,14.83
12419,False,False,clear,172.3,26.01,14.83
12420,False,False,clear,172.3,26.01,14.47
12421,False,False,clear,172.3,26.01,14.11
12422,False,False,clear,172.3,26.01,14.11
12423,False,False,clear,172.3,26.01,13.74
12424,False,False,clear,172.3,26.01,13.38
12425,False,False,clear,172.3,26.01,13.38
12426,False,False,clear,172.3,26.01,13.01
12427,False,False,clear,172.3,26.01,12.65
12428,False,False,clear,172.3,26.01,12.65
12429,False,False,clear,172.3,26.01,12.65
12430,False,False,clear,172.3,26.01,12.03
12431,False,False,clear,172.3,26.01,12.03
12432,False,False,clear,172.3,26.01,11.68
12433,False,False,clear,172.3,26.01,11.32
12434,False,False,clear,172.3,26.01,11.32
12435,False,False,clear,172.3,26.01,10.96
12436,False,False,clear,172.3,26.01,10.6
12437,False,False,clear,172.3,26.01,10.6
12438,False,False,clear,172.3,26.01,10.6
12439,False,False,clear,172.3,26.01,9.92
12440,False,False,clear,172.3,26.01,9.92
12441,False,False,clear,172.3,26.01,9.92
12442,False,False,clear,172.3,26.01,9.22
12443,False,False,clear,172.3,26.01,9.22
12444,False,False,clear,172.3,26.01,9.22
12445,False,False,clear,172.3,26.01,8.56
12446,False,False,clear,172.3,26.01,8.56
12447,False,False,clear,172.3,26.01,8.56
12448,False,False,clear,172.3,26.01,7.84
12449,False,False,clear,172.3,26.01,7.84
12450,False,False,clear,172.3,26.01,7.84
12451,False,False,clear,172.3,26.01,7.12
12452,False,False,clear,172.3,26.01,7.12
12453,False,False,clear,172.3,26.01,7.12
12454,False,False,clear,172.3,26.01,6.42
12455,False,False,clear,172.3,24.01,6.42
12456,False,False,clear,172.3,24.01,6.42
12457,False,False,clear,172.3,24.01,5.72
12458,False,False,clear,172.3,24.01,5.72
12459,False,False,clear,172.3,24.01,5.72
12460,False,False,clear,172.3,24.01,5.02
12461,False,False,clear,172.3,24.01,5.02
12462,False,False,clear,172.3,24.01,5.02
12463,False,False,clear,172.3,24.01,4.32
12464,False,False,clear,172.3,24.01,4.32
12465,False,False,clear,172.3,24.01,4.32
12466,False,False,clear,172.3,24.01,3.6
12467,False,False,clear,172.3,24.01,3.6
12468,False,False,clear,172.3,24.01,3.6
12469,False,False,clear,172.3,24.01,2.89
12470,False,False,clear,172.3,24.01,2.89
12471,False,False,clear,172.3,24.01,2.54
12472,False,False,clear,172.3,24.01,2.18
12473,False,False,clear,172.3,24.01,2.18
12474,False,False,clear,172.3,24.01,2.18
12475,False,False,clear,172.3,24.01,1.43
12476,False,False,clear,172.3,24.01,1.43
12477,False,False,clear,172.3,24.01,1.43
12478,False,False,clear,172.3,24.01,0.7
12479,False,False,clear,172.3,24.01,0.7
12480,False,False,clear,172.3,24.01,0.7
12481,False,False,clear,172.3,24.01,0.0
12482,False,False,clear,172.3,24.01,0.0
