frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11860,False,True,clear,175.5,6.0,25.91
11861,False,True,clear,175.5,6.0,25.91
11862,False,True,clear,175.5,8.0,25.91
11863,False,True,clear,175.5,8.0,25.67
11864,False,True,clear,175.5,8.0,25.67
11865,False,True,clear,175.5,8.0,25.67
11866,False,True,clear,175.5,8.0,25.4
11867,False,True,clear,175.5,8.0,25.4
11868,False,True,clear,175.5,8.0,25.4
11869,False,True,clear,175.5,8.0,25.13
11870,False,True,clear,175.5,8.0,25.13
11871,False,True,clear,175.5,8.0,25.13
11872,False,True,clear,175.5,8.0,24.88
11873,False,True,clear,175.5,8.0,24.88
11874,False,True,clear,175.5,8.0,24.88
11875,False,True,clear,175.5,8.0,24.64
11876,False,True,clear,175.5,8.0,24.64
11877,False,True,clear,175.5,8.0,24.64
11878,False,True,clear,175.5,8.0,24.4
11879,False,True,clear,175.5,8.0,24.4
11880,False,True,clear,175.5,8.0,24.27
11881,False,True,clear,175.5,8.0,24.15
11882,False,True,clear,175.5,8.0,24.15
11883,False,True,clear,175.5,8.0,24.15
11884,False,True,clear,175.5,8.0,23.84
11885,False,True,clear,175.5,8.0,23.84
11886,False,True,clear,175.5,8.0,23.84
11887,False,True,clear,175.5,8.0,23.59
11888,False,True,clear,175.5,8.0,23.59
11889,False,True,clear,175.5,8.0,23.46
11890,False,True,clear,175.5,8.0,23.34
11891,False,True,clear,175.5,8.0,23.34
11892,False,True,clear,175.5,8.0,23.34
11893,False,True,clear,175.5,8.0,23.06
11894,False,True,clear,175.5,8.0,23.06
11895,False,True,clear,175.5,8.0,23.06
11896,False,True,clear,175.5,8.0,22.77
11897,False,True,clear,175.5,8.0,22.77
11898,False,True,clear,175.5,8.0,22.65
11899,False,True,clear,175.5,8.0,22.53
11900,False,True,clear,175.5,8.0,22.53
11901,False,True,clear,175.5,8.0,22.53
11902,False,True,clear,175.5,8.0,22.23
11903,False,True,clear,175.5,8.0,22.23
11904,False,True,clear,175.5,8.0,22.23
11905,False,True,clear,175.5,8.0,21.96
11906,False,True,clear,175.5,8.0,21.96
11907,False,True,clear,175.5,8.0,21.82
11908,False,True,clear,175.5,8.0,21.68
11909,False,True,clear,175.5,8.0,21.68
11910,False,True,clear,175.5,8.0,21.68
11911,False,True,clear,175.5,8.0,21.48
11912,False,True,clear,175.5,8.0,21.48
11913,False,True,clear,175.5,8.0,21.48
11914,False,True,clear,175.5,8.0,21.24
11915,False,True,clear,175.5,8.0,21.24
11916,False,True,clear,175.5,8.0,21.24
11917,False,True,clear,175.5,8.0,20.99
11918,False,True,clear,175.5,8.0,20.99
11919,False,True,clear,175.5,8.0,20.99
11920,False,True,clear,175.5,8.0,20.76
11921,False,True,clear,175.5,8.0,20.76
11922,False,True,clear,175.5,8.0,20.76
11923,False,True,clear,175.5,8.0,20.52
11924,False,True,clear,175.5,8.0,20.52
11925,False,True,clear,175.5,8.0,20.52
11926,False,True,clear,175.5,8.0,20.28
11927,False,True,clear,175.5,8.0,20.28
11928,False,True,clear,175.5,8.0,20.28
11929,False,True,clear,175.5,8.0,20.01
11930,False,True,clear,175.5,8.0,20.01
11931,False,True,clear,175.5,8.0,20.01
11932,False,True,clear,175.5,8.0,20.01
11933,False,True,clear,175.5,8.0,19.79
11934,False,True,clear,175.5,8.0,19.79
11935,False,True,clear,175.5,8.0,19.79
11936,False,True,clear,175.5,8.0,19.57
11937,False,True,clear,175.5,8.0,19.35
11938,False,True,clear,175.5,8.0,19.22
11939,False,True,clear,175.5,8.0,19.22
11940,False,True,clear,175.5,8.0,19.06
11941,False,True,clear,175.5,8.0,18.9
11942,False,True,clear,175.5,8.0,18.9
11943,False,True,clear,175.5,8.0,18.9
11944,False,True,clear,175.5,8.0,18.9
11945,False,True,clear,175.5,8.0,18.63
11946,False,True,clear,175.5,8.0,18.48
11947,False,True,clear,175.5,8.0,18.41
11948,False,True,clear,175.5,8.0,18.41
11949,False,True,clear,175.5,8.0,18.41
11950,False,True,clear,175.5,8.0,18.41
11951,False,True,clear,175.5,8.0,18.21
11952,False,True,clear,175.5,8.0,18.21
11953,False,True,clear,175.5,8.0,18.21
11954,False,True,clear,175.5,8.0,17.98
11955,False,True,clear,175.5,8.0,17.98
11956,False,True,clear,175.5,8.0,17.98
11957,False,True,clear,175.5,8.0,17.75
11958,False,True,clear,175.5,8.0,17.75
11959,False,True,clear,175.5,8.0,17.75
11960,False,True,clear,175.5,8.0,17.57
11961,False,True,clear,175.5,8.0,17.4
11962,False,True,clear,175.5,8.0,17.32
11963,False,True,clear,175.5,8.0,17.32
11964,False,True,clear,175.5,8.0,17.32
11965,False,True,clear,175.5,8.0,17.32
11966,False,True,clear,175.5,8.0,17.12
11967,False,True,clear,175.5,8.0,16.99
11968,False,True,clear,175.5,8.0,16.93
11969,False,True,clear,175.5,8.0,16.93
11970,False,True,clear,175.5,7.0,16.93
11971,False,True,clear,175.5,6.0,16.93
11972,False,True,clear,175.5,6.0,16.74
11973,False,True,clear,175.5,6.0,16.59
11974,False,True,clear,175.5,6.0,16.51
11975,False,True,clear,175.5,6.0,16.51
11976,False,True,clear,175.5,6.0,16.4
11977,False,True,clear,175.5,6.0,16.29
11978,False,True,clear,175.5,6.0,16.29
11979,False,True,clear,175.5,6.0,16.17
11980,False,True,clear,175.5,6.0,16.05
11981,False,True,clear,175.5,6.0,16.05
11982,False,True,clear,175.5,7.0,15.95
11983,False,True,clear,175.5,8.0,15.85
11984,False,True,clear,175.5,8.0,15.85
11985,False,True,clear,175.5,8.0,15.73
11986,False,True,clear,175.5,8.0,15.61
11987,False,True,clear,175.5,8.0,15.61
11988,False,True,clear,175.5,8.0,15.48
11989,False,True,clear,175.5,8.0,15.36
11990,False,True,clear,175.5,8.0,15.36
11991,False,True,clear,175.5,8.0,15.36
11992,False,True,clear,175.5,8.0,15.09
11993,False,True,clear,175.5,8.0,15.09
11994,False,True,clear,175.5,10.01,15.09
11995,False,True,clear,175.5,10.01,14.81
11996,False,True,clear,175.5,10.01,14.81
11997,False,True,clear,175.5,10.01,14.81
11998,False,True,clear,175.5,10.01,14.5
11999,False,True,clear,175.5,10.01,14.5
12000,False,True,clear,175.5,10.01,14.5
12001,False,True,clear,175.5,10.01,14.2
12002,False,True,clear,175.5,10.01,14.2
12003,False,True,clear,175.5,10.01,14.03
12004,False,True,clear,175.5,10.01,13.87
12005,False,True,clear,175.5,12.01,13.87
12006,False,True,clear,175.5,12.01,13.87
12007,False,True,clear,175.5,12.01,13.51
12008,False,True,clear,175.5,12.01,13.51
12009,False,True,clear,175.5,12.01,13.51
12010,False,True,clear,175.5,12.01,13.15
12011,False,True,clear,175.5,12.01,13.15
12012,False,True,clear,175.5,12.01,12.97
12013,False,True,clear,175.5,12.01,12.79
12014,False,True,clear,175.5,12.01,12.79
12015,False,True,clear,175.5,12.01,12.79
12016,False,True,clear,175.5,12.01,12.41
12017,False,True,clear,175.5,12.01,12.41
12018,False,True,clear,175.5,12.01,12.22
12019,False,True,clear,175.5,12.01,12.03
12020,False,True,clear,175.5,12.01,12.03
12021,False,True,clear,175.5,12.01,11.84
12022,False,True,clear,175.5,12.01,11.64
12023,False,True,clear,175.5,12.01,11.64
12024,False,True,clear,175.5,12.01,11.64
12025,False,True,clear,175.5,12.01,11.22
12026,False,True,clear,175.5,14.0,11.22
12027,False,True,clear,175.5,14.0,11.22
12028,False,True,clear,175.5,14.0,10.81
12029,False,True,clear,175.5,14.0,10.81
12030,False,True,clear,175.5,14.0,10.58
12031,False,True,clear,175.5,14.0,10.35
12032,False,True,clear,175.5,14.0,10.35
12033,False,True,clear,175.5,14.0,10.14
12034,False,True,clear,175.5,14.0,9.92
12035,False,True,clear,175.5,14.0,9.92
12036,False,True,clear,175.5,14.0,9.92
12037,False,True,clear,175.5,14.0,9.49
12038,False,True,clear,175.5,14.0,9.49
12039,False,True,clear,175.5,16.0,9.49
12040,False,True,clear,175.5,16.0,9.03
12041,False,True,clear,175.5,16.0,9.03
12042,False,True,clear,175.5,16.0,9.03
12043,False,True,clear,175.5,16.0,8.58
12044,False,True,clear,175.5,16.0,8.58
12045,False,True,clear,175.5,16.0,8.58
12046,False,True,clear,175.5,16.0,8.12
12047,False,True,clear,175.5,16.0,8.12
12048,False,True,clear,175.5,16.0,8.12
12049,False,True,clear,175.5,16.0,7.66
12050,False,True,clear,175.5,16.0,7.66
12051,False,True,clear,175.5,16.0,7.66
12052,False,True,clear,175.5,16.0,7.18
12053,False,True,clear,175.5,16.0,7.18
12054,False,True,clear,175.5,16.0,7.18
12055,False,True,clear,175.5,16.0,6.73
12056,False,True,clear,175.5,16.0,6.73
12057,False,True,clear,175.5,18.01,6.73
12058,False,True,clear,175.5,18.01,6.22
12059,False,True,clear,175.5,18.01,6.22
12060,False,True,clear,175.5,18.01,5.95
12061,False,True,clear,175.5,18.01,5.68
12062,False,True,clear,175.5,18.01,5.68
12063,False,True,clear,175.5,18.01,5.68
12064,False,True,clear,175.5,18.01,5.2
12065,False,True,clear,175.5,18.01,5.2
12066,False,True,clear,175.5,18.01,5.2
12067,False,True,clear,175.5,18.01,4.68
12068,False,True,clear,175.5,18.01,4.68
12069,False,True,clear,175.5,18.01,4.39
12070,False,True,clear,175.5,18.01,4.11
12071,False,True,clear,175.5,18.01,4.11
12072,False,True,clear,175.5,18.01,4.11
12073,False,True,clear,175.5,18.01,3.59
12074,False,True,clear,175.5,18.01,3.59
12075,False,True,clear,175.5,18.01,3.59
12076,False,True,clear,175.5,18.01,3.04
12077,False,True,clear,175.5,18.01,3.04
12078,False,True,clear,175.5,18.01,2.75
12079,False,True,clear,175.5,18.01,2.47
12080,False,False,clear,175.5,20.0,2.47
12081,False,False,clear,175.5,20.0,2.47
12082,False,False,clear,175.5,20.0,1.89
12083,False,False,clear,175.5,20.0,1.89
12084,False,False,clear,175.5,20.0,1.89
12085,False,False,clear,175.5,20.0,1.28
12086,False,False,clear,175.5,20.0,1.28
12087,False,False,clear,175.5,20.0,1.28
12088,False,False,clear,175.5,20.0,0.63
12089,False,False,clear,175.5,20.0,0.63
12090,False,False,clear,175.5,22.0,0.63
12091,False,False,clear,175.5,22.0,0.0
12092,False,False,clear,175.5,22.0,0.0
12093,False,False,clear,175.5,22.0,0.0
