frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1698,False,True,clear,171,34.01,42.11
1699,False,True,clear,171,34.01,42.11
1700,False,True,clear,171,34.01,40.98
1701,False,True,clear,171,34.01,40.98
1702,False,True,clear,171,34.01,40.98
1703,False,True,clear,171,34.01,39.76
1704,False,True,clear,171,34.01,39.76
1705,False,True,clear,171,34.01,39.76
1706,False,True,clear,171,34.01,38.61
1707,False,True,clear,171,34.01,38.61
1708,False,True,clear,171,34.01,38.61
1709,False,True,clear,171,34.01,37.61
1710,False,True,clear,171,34.01,37.61
1711,False,True,clear,171,34.01,37.61
1712,False,True,clear,171,34.01,36.56
1713,False,True,clear,171,34.01,36.56
1714,False,True,clear,171,34.01,36.56
1715,False,True,clear,171,34.01,35.58
1716,False,True,clear,171,34.01,35.58
1717,False,True,clear,171,34.01,35.58
1718,False,False,clear,171,34.01,34.46
1719,False,False,clear,171,34.01,34.46
1720,False,False,clear,171,34.01,34.46
1721,False,False,clear,171,34.01,33.4
1722,False,False,clear,171,34.01,33.4
1723,False,False,clear,171,34.01,33.4
1724,False,False,clear,171,34.01,32.36
1725,False,False,clear,171,34.01,32.36
1726,False,False,clear,171,34.01,32.36
1727,False,False,clear,171,34.01,31.35
1728,False,False,clear,171,34.01,31.35
1729,False,False,clear,171,34.01,31.35
1730,False,False,clear,171,34.01,30.32
1731,False,False,clear,171,34.01,30.32
1732,False,False,clear,171,34.01,30.32
1733,False,False,clear,171,34.01,29.29
1734,False,False,clear,171,34.01,28.62
1735,False,False,clear,171,34.01,28.3
1736,False,False,clear,171,34.01,28.3
1737,False,False,clear,171,34.01,28.3
1738,False,False,clear,171,34.01,28.3
1739,False,False,clear,171,34.01,27.35
1740,False,False,clear,171,34.01,26.74
1741,False,False,clear,171,34.01,26.45
1742,False,False,clear,171,34.01,26.45
1743,False,False,clear,171,34.01,26.45
1744,False,False,clear,171,34.01,26.45
1745,False,False,clear,171,34.01,25.52
1746,False,False,clear,171,34.01,25.52
1747,False,False,clear,171,34.01,25.52
1748,False,False,clear,171,34.01,24.51
1749,False,False,clear,171,35.0,24.51
1750,False,False,clear,171,36.0,24.51
1751,False,False,clear,171,36.0,23.48
1752,False,False,clear,171,36.0,23.48
1753,False,False,clear,171,36.0,23.48
1754,False,False,clear,171,36.0,22.3
1755,False,False,clear,171,36.0,22.3
1756,False,False,clear,171,36.0,22.3
1757,False,False,clear,171,36.0,21.11
1758,False,False,clear,171,36.0,21.11
1759,False,False,clear,171,36.0,21.11
1760,False,False,clear,171,36.0,19.91
1761,False,False,clear,171,36.0,19.05
1762,False,False,clear,171,36.0,18.63
1763,False,False,clear,171,36.0,18.63
1764,False,False,clear,171,36.0,18.63
1765,False,False,clear,171,36.0,18.63
1766,False,False,clear,171,36.0,17.4
1767,False,False,clear,171,36.0,17.4
1768,False,False,clear,171,36.0,16.29
1769,False,False,clear,171,36.0,16.29
1770,False,False,clear,171,36.0,16.29
1771,False,False,clear,171,36.0,16.29
1772,False,False,clear,171,36.0,15.19
1773,False,False,clear,171,36.0,15.19
1774,False,False,clear,171,36.0,15.19
1775,False,False,clear,171,36.0,14.3
1776,False,False,clear,171,36.0,14.3
1777,False,False,clear,171,36.0,14.3
1778,False,False,clear,171,36.0,13.48
1779,False,False,clear,171,36.0,13.48
1780,False,False,clear,171,36.0,12.58
1781,False,False,clear,171,36.0,12.58
1782,False,False,clear,171,36.0,12.58
1783,False,False,clear,171,36.0,11.54
1784,False,False,clear,171,36.0,11.54
1785,False,False,clear,171,36.0,11.54
1786,False,False,clear,171,36.0,10.49
1787,False,False,clear,171,36.0,10.49
1788,False,False,clear,171,36.0,10.49
1789,False,False,clear,171,36.0,10.49
1790,False,False,clear,171,36.0,9.2
1791,False,False,clear,171,36.0,8.26
1792,False,False,clear,171,36.0,7.78
1793,False,False,clear,171,36.0,7.78
1794,False,False,clear,171,36.0,7.07
1795,False,False,clear,171,36.0,6.35
1796,False,False,clear,171,36.0,6.35
1797,False,False,clear,171,36.0,6.35
1798,False,False,clear,171,36.0,4.58
1799,False,False,clear,171,36.0,4.58
1800,False,False,clear,171,36.0,4.58
1801,False,False,clear,171,36.0,2.98
1802,False,False,clear,171,36.0,2.98
1803,False,False,clear,171,36.0,2.98
1804,False,False,clear,171,36.0,1.41
1805,False,False,clear,171,36.0,1.41
1806,False,False,clear,171,36.0,1.41
1807,False,False,clear,171,36.0,0.0
1808,False,False,clear,171,36.0,0.0
