frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9529,False,True,clear,165.4,14.0,34.81
9530,False,True,clear,165.4,14.0,34.81
9531,False,True,clear,165.4,14.0,34.61
9532,False,True,clear,165.4,14.0,34.4
9533,False,True,clear,165.4,14.0,34.4
9534,False,True,clear,165.4,14.0,34.21
9535,False,True,clear,165.4,14.0,34.02
9536,False,True,clear,165.4,14.0,34.02
9537,False,True,clear,165.4,14.0,33.82
9538,False,True,clear,165.4,14.0,33.62
9539,False,True,clear,165.4,14.0,33.62
9540,False,True,clear,165.4,14.0,33.42
9541,False,True,clear,165.4,14.0,33.22
9542,False,True,clear,165.4,14.0,33.22
9543,False,True,clear,165.4,14.0,33.02
9544,False,True,clear,165.4,14.0,32.83
9545,False,True,clear,165.4,14.0,32.83
9546,False,True,clear,165.4,14.0,32.83
9547,False,True,clear,165.4,14.0,32.42
9548,False,True,clear,165.4,14.0,32.42
9549,False,True,clear,165.4,14.0,32.42
9550,False,True,clear,165.4,14.0,32.05
9551,False,True,clear,165.4,14.0,32.05
9552,False,True,clear,165.4,14.0,31.85
9553,False,True,clear,165.4,14.0,31.66
9554,False,True,clear,165.4,14.0,31.66
9555,False,True,clear,165.4,14.0,31.66
9556,False,True,clear,165.4,14.0,31.28
9557,False,True,clear,165.4,14.0,31.28
9558,False,True,clear,165.4,14.0,31.28
9559,False,True,clear,165.4,14.0,30.89
9560,False,True,clear,165.4,14.0,30.89
9561,False,True,clear,165.4,14.0,30.7
9562,False,True,clear,165.4,14.0,30.5
9563,False,True,clear,165.4,14.0,30.5
9564,False,True,clear,165.4,14.0,30.5
9565,False,True,clear,165.4,14.0,30.1
9566,False,True,clear,165.4,14.0,30.1
9567,False,True,clear,165.4,14.0,30.1
9568,False,True,clear,165.4,14.0,29.76
9569,False,True,clear,165.4,14.0,29.76
9570,False,True,clear,165.4,14.0,29.56
9571,False,True,clear,165.4,14.0,29.36
9572,False,True,clear,165.4,14.0,29.36
9573,False,True,clear,165.4,12.01,29.36
9574,False,True,clear,165.4,12.01,28.99
9575,False,True,clear,165.4,12.01,28.99
9576,False,True,clear,165.4,12.01,28.99
9577,False,True,clear,165.4,12.01,28.62
9578,False,True,clear,165.4,12.01,28.62
9579,False,True,clear,165.4,12.01,28.43
9580,False,True,clear,165.4,12.01,28.24
9581,False,True,clear,165.4,12.01,28.24
9582,False,True,clear,165.4,12.01,28.05
9583,False,True,clear,165.4,12.01,27.86
9584,False,True,clear,165.4,12.01,27.86
9585,False,True,clear,165.4,12.01,27.86
9586,False,True,clear,165.4,12.01,27.48
9587,False,True,clear,165.4,12.01,27.48
9588,False,True,clear,165.4,12.01,27.31
9589,False,True,clear,165.4,12.01,27.14
9590,False,True,clear,165.4,12.01,27.14
9591,False,True,clear,165.4,12.01,26.94
9592,False,True,clear,165.4,12.01,26.74
9593,False,True,clear,165.4,12.01,26.74
9594,False,True,clear,165.4,12.01,26.74
9595,False,True,clear,165.4,12.01,26.36
9596,False,True,clear,165.4,12.01,26.36
9597,False,True,clear,165.4,12.01,26.36
9598,False,True,clear,165.4,12.01,26.0
9599,False,True,clear,165.4,12.01,26.0
9600,False,True,clear,165.4,12.01,25.81
9601,False,True,clear,165.4,12.01,25.63
9602,False,True,clear,165.4,12.01,25.63
9603,False,True,clear,165.4,12.01,25.63
9604,False,True,clear,165.4,12.01,25.28
9605,False,True,clear,165.4,12.01,25.28
9606,False,True,clear,165.4,12.01,25.28
9607,False,True,clear,165.4,12.01,24.91
9608,False,True,clear,165.4,12.01,24.91
