frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17615,False,True,clear,171,5.01,20.21
17616,False,True,clear,171,5.01,20.21
17617,False,True,clear,171,5.01,19.9
17618,False,True,clear,171,6.0,19.9
17619,False,True,clear,171,6.0,19.9
17620,False,True,clear,171,6.0,19.61
17621,False,True,clear,171,6.0,19.61
17622,False,True,clear,171,6.0,19.61
17623,False,True,clear,171,6.0,19.28
17624,False,True,clear,171,6.0,19.28
17625,False,True,clear,171,6.0,19.28
17626,False,True,clear,171,6.0,18.94
17627,False,True,clear,171,6.0,18.94
17628,False,True,clear,171,6.0,18.94
17629,False,True,clear,171,6.0,18.6
17630,False,True,clear,171,6.0,18.27
17631,False,True,clear,171,6.0,18.27
17632,False,True,clear,171,6.0,18.27
17633,False,True,clear,171,6.0,18.27
17634,False,True,clear,171,6.0,18.27
17635,False,True,clear,171,6.0,17.93
17636,False,True,clear,171,6.0,17.93
17637,False,True,clear,171,6.0,17.93
17638,False,True,clear,171,6.0,17.59
17639,False,True,clear,171,6.0,17.59
17640,False,True,clear,171,6.0,17.59
17641,False,True,clear,171,6.0,17.28
17642,False,True,clear,171,6.0,17.28
17643,False,True,clear,171,6.0,17.28
17644,False,True,clear,171,6.0,16.92
17645,False,True,clear,171,6.0,16.92
17646,False,True,clear,171,6.0,16.92
17647,False,True,clear,171,6.0,16.61
17648,False,True,clear,171,6.0,16.61
17649,False,True,clear,171,6.0,16.61
17650,False,True,clear,171,6.0,16.34
17651,False,True,clear,171,6.0,16.34
17652,False,True,clear,171,6.0,16.34
17653,False,True,clear,171,6.0,16.09
17654,False,True,clear,171,6.0,16.09
17655,False,True,clear,171,6.0,16.09
17656,False,True,clear,171,6.0,15.78
17657,False,True,clear,171,6.0,15.78
17658,False,True,clear,171,6.0,15.78
17659,False,True,clear,171,6.0,15.78
17660,False,True,clear,171,6.0,15.78
17661,False,True,clear,171,6.0,15.13
17662,False,True,clear,171,6.0,15.13
17663,False,True,clear,171,6.0,15.13
17664,False,True,clear,171,6.0,15.13
17665,False,True,clear,171,6.0,15.13
17666,False,True,clear,171,6.0,14.79
17667,False,True,clear,171,6.0,14.79
17668,False,True,clear,171,6.0,14.43
17669,False,True,clear,171,6.0,14.43
17670,False,True,clear,171,6.0,14.43
17671,False,True,clear,171,6.0,14.1
17672,False,True,clear,171,6.0,14.1
17673,False,True,clear,171,6.0,14.1
17674,False,True,clear,171,6.0,14.1
17675,False,True,clear,171,6.0,13.77
17676,False,True,clear,171,6.0,13.77
17677,False,True,clear,171,6.0,13.77
17678,False,True,clear,171,6.0,13.42
17679,False,True,clear,171,6.0,13.42
17680,False,True,clear,171,6.0,13.07
17681,False,True,clear,171,6.0,13.07
