frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
18109,False,True,clear,171,5.01,10.08
18110,False,True,clear,171,5.01,10.08
18111,False,True,clear,171,5.01,10.08
18112,False,True,clear,171,5.01,9.81
18113,False,True,clear,171,5.01,9.81
18114,False,True,clear,171,5.01,9.81
18115,False,True,clear,171,5.01,9.5
18116,False,True,clear,171,5.01,9.5
18117,False,True,clear,171,5.01,9.5
18118,False,True,clear,171,5.01,9.18
18119,False,True,clear,171,5.01,9.18
18120,False,True,clear,171,5.01,9.18
18121,False,True,clear,171,5.01,8.82
18122,False,True,clear,171,5.01,8.82
18123,False,True,clear,171,5.01,8.82
18124,False,True,clear,171,5.01,8.52
18125,False,True,clear,171,5.01,8.52
18126,False,True,clear,171,5.01,8.52
18127,False,True,clear,171,5.01,8.21
18128,False,True,clear,171,5.01,8.21
18129,False,True,clear,171,5.01,8.21
18130,False,True,clear,171,5.01,7.98
18131,False,True,clear,171,5.01,7.98
18132,False,True,clear,171,5.01,7.98
18133,False,True,clear,171,5.01,7.82
18134,False,True,clear,171,5.01,7.82
18135,False,True,clear,171,5.01,7.82
18136,False,True,clear,171,5.01,7.55
18137,False,True,clear,171,5.01,7.55
18138,False,True,clear,171,5.01,7.55
18139,False,True,clear,171,5.01,7.55
18140,False,True,clear,171,5.01,7.34
18141,False,True,clear,171,5.01,7.34
18142,False,True,clear,171,5.01,7.04
18143,False,True,clear,171,5.01,7.04
18144,False,True,clear,171,5.01,7.04
18145,False,True,clear,171,5.01,6.74
18146,False,True,clear,171,5.01,6.74
18147,False,True,clear,171,5.01,6.74
18148,False,True,clear,171,5.01,6.45
18149,False,True,clear,171,5.01,6.45
18150,False,True,clear,171,5.01,6.45
18151,False,True,clear,171,5.01,6.17
18152,False,True,clear,171,5.01,6.17
18153,False,True,clear,171,5.01,6.17
18154,False,True,clear,171,5.01,5.9
18155,False,True,clear,171,5.01,5.9
18156,False,True,clear,171,5.01,5.9
18157,False,True,clear,171,5.01,5.66
18158,False,True,clear,171,5.01,5.66
18159,False,True,clear,171,5.01,5.66
18160,False,True,clear,171,5.01,5.45
18161,False,True,clear,171,5.01,5.45
18162,False,True,clear,171,5.01,5.45
18163,False,True,clear,171,5.01,5.19
18164,False,True,clear,171,5.01,5.19
18165,False,True,clear,171,5.01,5.19
18166,False,True,clear,171,5.01,4.89
18167,False,True,clear,171,5.01,4.89
18168,False,True,clear,171,5.01,4.89
18169,False,True,clear,171,4.0,4.89
18170,False,True,clear,171,4.0,4.62
18171,False,True,clear,171,4.0,4.62
18172,False,True,clear,171,4.0,4.39
18173,False,True,clear,171,4.0,4.39
18174,False,True,clear,171,4.0,4.39
18175,False,True,clear,171,4.0,4.09
18176,False,True,clear,171,4.0,4.09
18177,False,True,clear,171,4.0,4.09
18178,False,True,clear,171,4.0,3.78
18179,False,True,clear,171,4.0,3.78
18180,False,True,clear,171,4.0,3.78
18181,False,True,clear,171,4.0,3.3
18182,False,True,clear,171,4.0,3.3
18183,False,True,clear,171,4.0,3.3
18184,False,True,clear,171,4.0,3.11
18185,False,True,clear,171,4.0,3.11
18186,False,True,clear,171,4.0,3.11
18187,False,True,clear,171,4.0,2.74
18188,False,True,clear,171,4.0,2.74
18189,False,True,clear,171,4.0,2.74
18190,False,True,clear,171,4.0,2.49
18191,False,True,clear,171,4.0,2.49
18192,False,True,clear,171,4.0,2.49
18193,False,True,clear,171,4.0,2.28
18194,False,True,clear,171,4.0,2.28
18195,False,True,clear,171,4.0,2.28
18196,False,True,clear,171,4.0,2.05
18197,False,True,clear,171,4.0,2.05
18198,False,True,clear,171,4.0,2.05
18199,False,True,clear,171,4.0,1.76
18200,False,True,clear,171,4.0,1.76
18201,False,True,clear,171,4.0,1.76
18202,False,True,clear,171,4.0,1.57
18203,False,True,clear,171,4.0,1.57
18204,False,True,clear,171,4.0,1.57
18205,False,True,clear,171,4.0,1.4
18206,False,True,clear,171,3.0,1.4
18207,False,True,clear,171,3.0,1.4
18208,False,True,clear,171,3.0,1.26
18209,False,True,clear,171,3.0,1.26
18210,False,True,clear,171,3.0,1.26
18211,False,True,clear,171,3.0,0.98
18212,False,True,clear,171,3.0,0.98
18213,False,True,clear,171,3.0,0.98
18214,False,True,clear,171,3.0,0.89
18215,False,True,clear,171,3.0,0.89
18216,False,True,clear,171,3.0,0.89
18217,False,True,clear,171,3.0,0.79
18218,False,True,clear,171,3.0,0.79
18219,False,True,clear,171,3.0,0.79
18220,False,True,clear,171,3.0,0.65
18221,False,True,clear,171,3.0,0.65
18222,False,True,clear,171,3.0,0.65
18223,False,True,clear,171,3.0,0.45
18224,False,True,clear,171,3.0,0.45
18225,False,True,clear,171,3.0,0.45
18226,False,True,clear,171,3.0,0.27
18227,False,True,clear,171,2.0,0.27
18228,False,True,clear,171,2.0,0.27
18229,False,True,clear,171,2.0,0.14
18230,False,True,clear,171,2.0,0.14
18231,False,True,clear,171,2.0,0.14
18232,False,True,clear,171,2.0,0.0
18233,False,True,clear,171,2.0,0.0
