frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4575,False,True,clear,171,5.01,22.11
4576,False,True,clear,171,5.01,22.11
4577,False,True,clear,171,5.01,22.02
4578,False,True,clear,171,5.01,21.84
4579,False,True,clear,171,5.01,21.55
4580,False,True,clear,171,5.01,21.55
4581,False,True,clear,171,5.01,21.55
4582,False,True,clear,171,5.01,21.55
4583,False,True,clear,171,5.01,21.45
4584,False,True,clear,171,5.01,21.25
4585,False,True,clear,171,5.01,20.91
4586,False,True,clear,171,5.01,20.91
4587,False,True,clear,171,5.01,20.91
4588,False,True,clear,171,5.01,20.62
4589,False,True,clear,171,5.01,20.62
4590,False,True,clear,171,5.01,20.62
4591,False,True,clear,171,5.01,20.25
4592,False,True,clear,171,5.01,20.25
4593,False,True,clear,171,5.01,20.25
4594,False,True,clear,171,5.01,19.95
4595,False,True,clear,171,5.01,19.95
4596,False,True,clear,171,5.01,19.95
4597,False,True,clear,171,5.01,19.61
4598,False,True,clear,171,5.01,19.61
4599,False,True,clear,171,5.01,19.61
4600,False,True,clear,171,5.01,19.25
4601,False,True,clear,171,5.01,19.25
4602,False,True,clear,171,5.01,19.25
4603,False,True,clear,171,5.01,18.85
4604,False,True,clear,171,5.01,18.85
4605,False,True,clear,171,5.01,18.85
4606,False,True,clear,171,5.01,18.57
4607,False,True,clear,171,5.01,18.57
4608,False,True,clear,171,5.01,18.57
4609,False,True,clear,171,5.5,18.57
4610,False,True,clear,171,6.0,18.57
4611,False,True,clear,171,6.0,18.16
4612,False,True,clear,171,6.0,17.82
4613,False,True,clear,171,6.0,17.82
4614,False,True,clear,171,6.0,17.82
4615,False,True,clear,171,6.0,17.44
4616,False,True,clear,171,6.0,17.44
4617,False,True,clear,171,6.0,17.44
4618,False,True,clear,171,6.0,17.04
4619,False,True,clear,171,6.0,17.04
4620,False,True,clear,171,6.0,17.04
4621,False,True,clear,171,6.0,16.7
4622,False,True,clear,171,6.0,16.7
4623,False,True,clear,171,6.0,16.7
4624,False,True,clear,171,6.0,16.3
4625,False,True,clear,171,6.0,16.3
4626,False,True,clear,171,6.0,16.3
4627,False,True,clear,171,6.0,16.1
4628,False,True,clear,171,6.0,15.9
4629,False,True,clear,171,6.0,15.9
4630,False,True,clear,171,6.0,15.58
4631,False,True,clear,171,6.0,15.58
4632,False,True,clear,171,6.0,15.58
