frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17639,False,True,clear,175.0,6.0,20.13
17640,False,True,clear,175.0,6.0,20.13
17641,False,True,clear,175.0,6.0,19.83
17642,False,True,clear,175.0,6.0,19.83
17643,False,True,clear,175.0,6.0,19.83
17644,False,True,clear,175.0,6.0,19.47
17645,False,True,clear,175.0,6.0,19.47
17646,False,True,clear,175.0,6.0,19.47
17647,False,True,clear,175.0,6.0,19.16
17648,False,True,clear,175.0,6.0,19.16
17649,False,True,clear,175.0,6.0,19.16
17650,False,True,clear,175.0,6.0,18.89
17651,False,True,clear,175.0,6.0,18.89
17652,False,True,clear,175.0,6.0,18.89
17653,False,True,clear,175.0,6.0,18.65
17654,False,True,clear,175.0,6.0,18.65
17655,False,True,clear,175.0,6.0,18.65
17656,False,True,clear,175.0,6.0,18.33
17657,False,True,clear,175.0,6.0,18.33
17658,False,True,clear,175.0,6.0,18.33
17659,False,True,clear,175.0,6.0,18.33
17660,False,True,clear,175.0,6.0,18.33
17661,False,True,clear,175.0,6.0,17.69
17662,False,True,clear,175.0,6.0,17.69
17663,False,True,clear,175.0,6.0,17.69
17664,False,True,clear,175.0,6.0,17.69
17665,False,True,clear,175.0,6.0,17.69
17666,False,True,clear,175.0,6.0,17.35
17667,False,True,clear,175.0,6.0,17.35
17668,False,True,clear,175.0,6.0,16.98
17669,False,True,clear,175.0,6.0,16.98
17670,False,True,clear,175.0,6.0,16.98
17671,False,True,clear,175.0,6.0,16.66
17672,False,True,clear,175.0,6.0,16.66
17673,False,True,clear,175.0,6.0,16.66
17674,False,True,clear,175.0,6.0,16.66
17675,False,True,clear,175.0,6.0,16.33
17676,False,True,clear,175.0,6.0,16.33
17677,False,True,clear,175.0,6.0,16.33
17678,False,True,clear,175.0,6.0,15.99
17679,False,True,clear,175.0,6.0,15.99
17680,False,True,clear,175.0,6.0,15.63
17681,False,True,clear,175.0,6.0,15.63
17682,False,True,clear,175.0,6.0,15.63
17683,False,True,clear,175.0,6.0,15.63
17684,False,True,clear,175.0,6.0,15.29
17685,False,True,clear,175.0,6.0,15.29
17686,False,True,clear,175.0,6.0,15.29
17687,False,True,clear,175.0,6.0,14.97
17688,False,True,clear,175.0,6.0,14.97
17689,False,True,clear,175.0,6.0,14.97
17690,False,True,clear,175.0,6.0,14.66
17691,False,True,clear,175.0,6.0,14.66
17692,False,True,clear,175.0,6.0,14.35
17693,False,True,clear,175.0,6.0,14.35
17694,False,True,clear,175.0,6.0,14.35
17695,False,True,clear,175.0,6.0,14.35
17696,False,True,clear,175.0,6.0,13.97
17697,False,True,clear,175.0,6.0,13.97
17698,False,True,clear,175.0,6.0,13.97
17699,False,True,clear,175.0,6.0,13.63
17700,False,True,clear,175.0,6.0,13.63
17701,False,True,clear,175.0,6.0,13.24
17702,False,True,clear,175.0,6.0,13.24
17703,False,True,clear,175.0,6.0,13.24
17704,False,True,clear,175.0,6.0,13.24
17705,False,True,clear,175.0,6.0,12.84
17706,False,True,clear,175.0,6.0,12.84
17707,False,True,clear,175.0,6.0,12.84
17708,False,True,clear,175.0,6.0,12.45
17709,False,True,clear,175.0,6.0,12.45
17710,False,True,clear,175.0,6.0,12.06
17711,False,True,clear,175.0,7.0,12.06
17712,False,True,clear,175.0,7.0,12.06
17713,False,True,clear,175.0,7.0,12.06
17714,False,True,clear,175.0,7.0,11.67
17715,False,True,clear,175.0,7.0,11.67
17716,False,True,clear,175.0,7.0,11.67
17717,False,True,clear,175.0,7.0,11.28
17718,False,True,clear,175.0,7.0,11.28
17719,False,True,clear,175.0,7.0,11.28
17720,False,True,clear,175.0,7.0,10.56
17721,False,True,clear,175.0,7.0,10.56
17722,False,True,clear,175.0,6.0,10.56
17723,False,True,clear,175.0,6.0,10.56
17724,False,True,clear,175.0,6.0,10.56
17725,False,True,clear,175.0,6.0,10.56
17726,False,True,clear,175.0,6.0,10.2
17727,False,True,clear,175.0,6.0,10.2
17728,False,True,clear,175.0,6.0,10.2
17729,False,True,clear,175.0,6.0,9.83
17730,False,True,clear,175.0,6.0,9.83
17731,False,True,clear,175.0,6.0,9.5
17732,False,True,clear,175.0,6.0,9.5
17733,False,True,clear,175.0,6.0,9.5
17734,False,True,clear,175.0,6.0,9.5
17735,False,True,clear,175.0,6.0,9.32
17736,False,True,clear,175.0,6.0,9.14
17737,False,True,clear,175.0,6.0,9.14
17738,False,True,clear,175.0,6.0,9.01
17739,False,True,clear,175.0,6.0,8.76
17740,False,True,clear,175.0,6.0,8.39
17741,False,True,clear,175.0,6.0,8.39
17742,False,True,clear,175.0,6.0,8.39
17743,False,True,clear,175.0,6.0,8.02
17744,False,True,clear,175.0,6.0,8.02
17745,False,True,clear,175.0,6.0,8.02
17746,False,True,clear,175.0,6.0,7.65
17747,False,True,clear,175.0,6.0,7.65
17748,False,True,clear,175.0,6.0,7.65
17749,False,True,clear,175.0,6.0,7.3
17750,False,True,clear,175.0,6.0,6.96
17751,False,True,clear,175.0,6.0,6.96
17752,False,True,clear,175.0,6.0,6.96
17753,False,True,clear,175.0,6.0,6.96
17754,False,True,clear,175.0,6.0,6.96
17755,False,True,clear,175.0,6.0,6.54
17756,False,True,clear,175.0,6.0,6.54
17757,False,True,clear,175.0,6.0,6.54
17758,False,True,clear,175.0,6.0,6.14
17759,False,True,clear,175.0,6.0,6.14
17760,False,True,clear,175.0,6.0,6.14
17761,False,True,clear,175.0,6.0,5.82
17762,False,True,clear,175.0,6.0,5.82
17763,False,True,clear,175.0,6.0,5.82
17764,False,True,clear,175.0,6.0,5.43
17765,False,True,clear,175.0,6.0,5.43
17766,False,True,clear,175.0,6.0,5.43
17767,False,True,clear,175.0,6.0,5.03
17768,False,True,clear,175.0,6.0,5.03
17769,False,True,clear,175.0,6.0,5.03
17770,False,True,clear,175.0,6.0,4.66
17771,False,True,clear,175.0,6.0,4.66
17772,False,True,clear,175.0,6.0,4.66
17773,False,True,clear,175.0,6.0,4.23
17774,False,True,clear,175.0,6.0,4.23
17775,False,True,clear,175.0,6.0,4.23
17776,False,True,clear,175.0,6.0,3.87
17777,False,True,clear,175.0,6.0,3.87
17778,False,True,clear,175.0,6.0,3.87
17779,False,True,clear,175.0,6.0,3.87
17780,False,True,clear,175.0,6.0,3.53
17781,False,True,clear,175.0,6.0,3.53
17782,False,True,clear,175.0,6.0,3.16
17783,False,True,clear,175.0,6.0,3.16
17784,False,True,clear,175.0,6.0,3.16
17785,False,True,clear,175.0,6.0,2.81
17786,False,True,clear,175.0,5.5,2.81
17787,False,True,clear,175.0,5.01,2.81
17788,False,True,clear,175.0,5.01,2.45
17789,False,True,clear,175.0,5.01,2.45
17790,False,True,clear,175.0,5.01,2.45
17791,False,True,clear,175.0,5.01,2.1
17792,False,True,clear,175.0,5.01,2.1
17793,False,True,clear,175.0,5.01,2.1
17794,False,True,clear,175.0,5.01,1.78
17795,False,True,clear,175.0,5.01,1.78
17796,False,True,clear,175.0,5.01,1.78
17797,False,True,clear,175.0,5.01,1.41
17798,False,True,clear,175.0,5.01,1.41
