frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1891,False,True,clear,173.4,7.0,23.5
1892,False,True,clear,173.4,7.0,23.28
1893,False,True,clear,173.4,7.0,23.07
1894,False,True,clear,173.4,6.0,23.07
1895,False,True,clear,173.4,6.0,22.89
1896,False,True,clear,173.4,6.0,22.72
1897,False,True,clear,173.4,6.0,22.72
1898,False,True,clear,173.4,6.0,22.54
1899,False,True,clear,173.4,6.0,22.36
1900,False,True,clear,173.4,6.0,22.36
1901,False,True,clear,173.4,6.0,22.14
1902,False,True,clear,173.4,6.0,21.91
1903,False,True,clear,173.4,6.0,21.91
1904,False,True,clear,173.4,6.0,21.81
1905,False,True,clear,173.4,6.0,21.71
1906,False,True,clear,173.4,6.0,21.71
1907,False,True,clear,173.4,6.0,21.49
1908,False,True,clear,173.4,6.0,21.27
1909,False,True,clear,173.4,5.01,21.27
1910,False,True,clear,173.4,5.01,20.95
1911,False,True,clear,173.4,5.01,20.95
1912,False,True,clear,173.4,5.01,20.95
1913,False,True,clear,173.4,5.01,20.78
1914,False,True,clear,173.4,5.01,20.62
1915,False,True,clear,173.4,5.01,20.62
1916,False,True,clear,173.4,5.01,20.53
1917,False,True,clear,173.4,5.01,20.32
1918,False,True,clear,173.4,5.01,19.98
1919,False,True,clear,173.4,5.01,19.98
1920,False,True,clear,173.4,5.01,19.98
1921,False,True,clear,173.4,5.01,19.98
1922,False,True,clear,173.4,5.01,19.84
1923,False,True,clear,173.4,5.01,19.7
1924,False,True,clear,173.4,5.01,19.7
1925,False,True,clear,173.4,5.01,19.57
1926,False,True,clear,173.4,5.01,19.44
1927,False,True,clear,173.4,4.0,19.44
1928,False,True,clear,173.4,4.0,19.15
1929,False,True,clear,173.4,4.0,19.15
1930,False,True,clear,173.4,4.0,19.15
1931,False,True,clear,173.4,4.0,19.04
1932,False,True,clear,173.4,4.0,18.94
1933,False,True,clear,173.4,4.0,18.94
1934,False,True,clear,173.4,4.0,18.86
1935,False,True,clear,173.4,4.0,18.7
1936,False,True,clear,173.4,3.0,18.51
1937,False,True,clear,173.4,3.0,18.51
1938,False,True,clear,173.4,3.0,18.51
1939,False,True,clear,173.4,3.0,18.4
1940,False,True,clear,173.4,3.0,18.3
1941,False,True,clear,173.4,3.0,18.3
1942,False,True,clear,173.4,3.0,18.3
1943,False,True,clear,173.4,3.0,18.23
1944,False,True,clear,173.4,3.0,18.17
1945,False,True,clear,173.4,3.0,18.17
1946,False,True,clear,173.4,3.0,18.06
1947,False,True,clear,173.4,3.0,17.94
1948,False,True,clear,173.4,2.0,17.94
1949,False,True,clear,173.4,2.0,17.91
1950,False,True,clear,173.4,2.0,17.87
1951,False,True,clear,173.4,2.0,17.87
1952,False,True,clear,173.4,2.0,17.77
1953,False,True,clear,173.4,2.0,17.67
1954,False,True,clear,173.4,2.0,17.67
1955,False,True,clear,173.4,2.0,17.65
1956,False,True,clear,173.4,2.0,17.62
1957,False,True,clear,173.4,2.0,17.53
1958,False,True,clear,173.4,2.0,17.53
1959,False,True,clear,173.4,2.0,17.53
1960,False,True,clear,173.4,0.0,17.4
1961,False,True,clear,173.4,0.0,17.4
1962,False,True,clear,173.4,0.0,17.4
1963,False,True,clear,173.4,0.0,17.34
1964,False,True,clear,173.4,0.0,17.29
1965,False,True,clear,173.4,0.0,17.29
1966,False,True,clear,173.4,0.0,17.21
1967,False,True,clear,173.4,0.0,17.21
1968,False,True,clear,173.4,0.0,17.21
1969,False,True,clear,173.4,0.0,17.21
1970,False,True,clear,173.4,0.0,17.21
