frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13059,False,True,clear,173.8,21.0,49.11
13060,False,True,clear,173.8,21.0,49.11
13061,False,True,clear,173.8,21.0,47.94
13062,False,True,clear,173.8,21.0,47.94
13063,False,True,clear,173.8,21.0,47.94
13064,False,True,clear,173.8,21.0,46.82
13065,False,True,clear,173.8,21.0,46.82
13066,False,True,clear,173.8,21.0,46.82
13067,False,True,clear,173.8,21.0,45.72
13068,False,True,clear,173.8,21.0,45.72
13069,False,True,clear,173.8,21.0,45.72
13070,False,True,clear,173.8,21.0,44.62
13071,False,True,clear,173.8,21.0,44.62
13072,False,True,clear,173.8,21.0,44.62
13073,False,True,clear,173.8,21.0,43.52
13074,False,True,clear,173.8,21.0,43.52
13075,False,True,clear,173.8,20.0,43.52
13076,False,True,clear,173.8,20.0,42.4
13077,False,True,clear,173.8,20.0,42.4
13078,False,True,clear,173.8,20.0,42.4
13079,False,True,clear,173.8,20.0,41.28
13080,False,True,clear,173.8,20.0,41.28
13081,False,True,clear,173.8,20.0,41.28
13082,False,True,clear,173.8,20.0,40.2
13083,False,True,clear,173.8,20.0,40.2
13084,False,True,clear,173.8,20.0,39.64
13085,False,True,clear,173.8,20.0,39.09
13086,False,True,clear,173.8,20.0,39.09
13087,False,True,clear,173.8,20.0,38.56
13088,False,True,clear,173.8,20.0,38.04
13089,False,True,clear,173.8,20.0,38.04
13090,False,True,clear,173.8,20.0,38.04
13091,False,True,clear,173.8,20.0,36.98
13092,False,True,clear,173.8,20.0,36.98
13093,False,True,clear,173.8,20.0,36.44
13094,False,True,clear,173.8,20.0,35.9
13095,False,True,clear,173.8,20.0,35.9
13096,False,True,clear,173.8,20.0,35.32
13097,False,True,clear,173.8,20.0,34.74
13098,False,True,clear,173.8,20.0,34.74
13099,False,True,clear,173.8,20.0,34.74
13100,False,True,clear,173.8,20.0,33.65
13101,False,True,clear,173.8,20.0,33.65
13102,False,True,clear,173.8,20.0,33.09
13103,False,True,clear,173.8,20.0,32.52
13104,False,True,clear,173.8,20.0,32.52
13105,False,True,clear,173.8,20.0,32.01
13106,False,True,clear,173.8,20.0,31.49
13107,False,True,clear,173.8,20.0,31.49
13108,False,True,clear,173.8,20.0,31.49
13109,False,True,clear,173.8,20.0,30.47
13110,False,True,clear,173.8,20.0,30.47
13111,False,True,clear,173.8,19.01,30.47
13112,False,True,clear,173.8,19.01,29.55
13113,False,True,clear,173.8,19.01,29.55
13114,False,True,clear,173.8,19.01,29.55
13115,False,True,clear,173.8,19.01,28.53
13116,False,True,clear,173.8,19.01,28.53
13117,False,True,clear,173.8,19.01,28.53
13118,False,True,clear,173.8,19.01,27.7
13119,False,True,clear,173.8,19.01,27.7
13120,False,True,clear,173.8,19.01,27.7
13121,False,True,clear,173.8,19.01,27.27
13122,False,True,clear,173.8,19.01,26.83
13123,False,True,clear,173.8,19.01,26.83
13124,False,True,clear,173.8,19.01,25.97
13125,False,True,clear,173.8,19.01,25.97
13126,False,True,clear,173.8,19.01,25.97
13127,False,True,clear,173.8,19.01,25.06
13128,False,True,clear,173.8,19.01,25.06
13129,False,True,clear,173.8,19.01,25.06
13130,False,True,clear,173.8,19.01,24.17
13131,False,True,clear,173.8,19.01,24.17
13132,False,True,clear,173.8,18.5,23.73
13133,False,True,clear,173.8,18.0,23.29
13134,False,True,clear,173.8,18.0,23.29
13135,False,True,clear,173.8,18.0,23.29
13136,False,True,clear,173.8,18.0,22.47
13137,False,True,clear,173.8,18.0,22.47
13138,False,True,clear,173.8,18.0,22.47
13139,False,True,clear,173.8,18.0,22.47
13140,False,True,clear,173.8,18.0,21.65
13141,False,True,clear,173.8,18.0,21.1
13142,False,True,clear,173.8,18.0,20.84
13143,False,True,clear,173.8,18.0,20.84
13144,False,True,clear,173.8,17.5,20.84
13145,False,True,clear,173.8,17.0,20.84
13146,False,True,clear,173.8,17.0,20.03
13147,False,True,clear,173.8,17.0,19.55
13148,False,True,clear,173.8,17.0,19.32
13149,False,True,clear,173.8,17.0,19.32
13150,False,True,clear,173.8,17.0,18.85
13151,False,True,clear,173.8,17.0,18.39
13152,False,True,clear,173.8,17.0,18.39
13153,False,True,clear,173.8,16.5,17.91
13154,False,True,clear,173.8,16.0,17.44
13155,False,True,clear,173.8,16.0,17.44
13156,False,True,clear,173.8,16.0,17.44
13157,False,True,clear,173.8,16.0,17.44
13158,False,True,clear,173.8,16.0,16.52
13159,False,True,clear,173.8,16.0,15.9
13160,False,True,clear,173.8,16.0,15.6
13161,False,True,clear,173.8,16.0,15.6
13162,False,True,clear,173.8,16.0,15.17
13163,False,True,clear,173.8,16.0,14.74
13164,False,True,clear,173.8,16.0,14.74
13165,False,True,clear,173.8,15.51,14.74
13166,False,True,clear,173.8,15.01,14.74
13167,False,True,clear,173.8,15.01,13.95
13168,False,True,clear,173.8,14.5,13.42
13169,False,True,clear,173.8,14.0,13.17
13170,False,True,clear,173.8,14.0,13.17
13171,False,True,clear,173.8,14.0,12.78
13172,False,True,clear,173.8,14.0,12.39
13173,False,True,clear,173.8,14.0,12.39
13174,False,True,clear,173.8,14.0,12.02
13175,False,True,clear,173.8,14.0,11.65
13176,False,True,clear,173.8,13.0,11.65
13177,False,True,clear,173.8,13.0,11.28
13178,False,True,clear,173.8,13.0,10.91
13179,False,True,clear,173.8,13.0,10.91
13180,False,True,clear,173.8,13.0,10.55
13181,False,True,clear,173.8,13.0,10.18
13182,False,True,clear,173.8,13.0,10.18
13183,False,True,clear,173.8,13.0,9.83
13184,False,True,clear,173.8,13.0,9.48
13185,False,True,clear,173.8,13.0,9.48
13186,False,True,clear,173.8,12.5,9.14
13187,False,True,clear,173.8,12.01,8.81
13188,False,True,clear,173.8,12.01,8.81
13189,False,True,clear,173.8,12.01,8.47
13190,False,True,clear,173.8,12.01,8.14
13191,False,True,clear,173.8,12.01,8.14
13192,False,True,clear,173.8,12.01,7.8
13193,False,True,clear,173.8,12.01,7.46
13194,False,True,clear,173.8,12.01,7.46
13195,False,True,clear,173.8,12.01,7.12
13196,False,True,clear,173.8,12.01,6.78
13197,False,True,clear,173.8,11.0,6.78
13198,False,True,clear,173.8,11.0,6.46
13199,False,True,clear,173.8,11.0,6.14
13200,False,True,clear,173.8,11.0,6.14
13201,False,True,clear,173.8,11.0,5.85
13202,False,True,clear,173.8,11.0,5.55
13203,False,True,clear,173.8,11.0,5.55
13204,False,True,clear,173.8,11.0,5.29
13205,False,True,clear,173.8,11.0,5.02
13206,False,True,clear,173.8,11.0,5.02
13207,False,True,clear,173.8,11.0,5.02
13208,False,True,clear,173.8,11.0,4.47
13209,False,True,clear,173.8,11.0,4.47
13210,False,True,clear,173.8,10.0,4.47
13211,False,True,clear,173.8,10.0,3.93
13212,False,True,clear,173.8,10.0,3.93
13213,False,True,clear,173.8,9.0,3.93
13214,False,True,clear,173.8,9.0,3.42
13215,False,True,clear,173.8,9.0,3.42
13216,False,True,clear,173.8,9.0,3.42
13217,False,True,clear,173.8,9.0,2.95
13218,False,True,clear,173.8,9.0,2.95
13219,False,True,clear,173.8,9.0,2.7
13220,False,True,clear,173.8,9.0,2.46
13221,False,True,clear,173.8,9.0,2.46
13222,False,True,clear,173.8,9.0,2.46
13223,False,True,clear,173.8,9.0,1.99
13224,False,True,clear,173.8,8.0,1.99
13225,False,True,clear,173.8,8.0,1.75
13226,False,True,clear,173.8,8.0,1.52
13227,False,True,clear,173.8,8.0,1.52
13228,False,True,clear,173.8,8.0,1.29
13229,False,True,clear,173.8,8.0,1.07
13230,False,True,clear,173.8,8.0,1.07
13231,False,True,clear,173.8,8.0,1.07
13232,False,True,clear,173.8,8.0,0.63
13233,False,True,clear,173.8,8.0,0.63
13234,False,True,clear,173.8,7.0,0.63
13235,False,True,clear,173.8,7.0,0.2
13236,False,True,clear,173.8,7.0,0.2
13237,False,True,clear,173.8,7.0,0.0
