frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10329,False,True,clear,171,9.0,46.01
10330,False,True,clear,171,9.0,46.01
10331,False,True,clear,171,9.0,45.6
10332,False,True,clear,171,9.0,45.6
10333,False,True,clear,171,9.0,45.6
10334,False,True,clear,171,9.0,45.23
10335,False,True,clear,171,9.0,45.23
10336,False,True,clear,171,9.0,45.07
10337,False,True,clear,171,9.0,44.9
10338,False,True,clear,171,9.0,44.9
10339,False,True,clear,171,9.0,44.9
10340,False,True,clear,171,9.0,44.69
10341,False,True,clear,171,9.0,44.69
10342,False,True,clear,171,9.0,44.69
10343,False,True,clear,171,9.0,44.69
10344,False,True,clear,171,9.0,44.78
10345,False,True,clear,171,9.0,44.91
10346,False,True,clear,171,9.0,44.99
10347,False,True,clear,171,9.0,44.99
10348,False,True,clear,171,9.0,44.99
10349,False,True,clear,171,9.0,45.21
10350,False,True,clear,171,9.0,45.21
10351,False,True,clear,171,9.5,45.21
10352,False,True,clear,171,10.0,45.21
10353,False,True,clear,171,10.0,45.08
10354,False,True,clear,171,10.0,44.86
10355,False,True,clear,171,10.0,44.73
10356,False,True,clear,171,10.0,44.73
10357,False,True,clear,171,10.0,44.73
10358,False,True,clear,171,10.0,44.73
10359,False,True,clear,171,10.0,44.5
10360,False,True,clear,171,10.0,44.5
10361,False,True,clear,171,10.0,44.5
10362,False,True,clear,171,10.0,44.12
10363,False,True,clear,171,10.0,44.12
10364,False,True,clear,171,10.0,44.12
10365,False,True,clear,171,10.0,43.71
10366,False,True,clear,171,10.0,43.71
10367,False,True,clear,171,10.0,43.71
10368,False,True,clear,171,10.0,43.35
10369,False,True,clear,171,10.0,43.35
10370,False,True,clear,171,10.0,43.35
10371,False,True,clear,171,10.0,42.86
10372,False,True,clear,171,10.0,42.86
10373,False,True,clear,171,10.0,42.86
10374,False,True,clear,171,10.0,42.39
10375,False,True,clear,171,10.0,42.05
10376,False,True,clear,171,10.0,41.87
10377,False,True,clear,171,10.0,41.87
10378,False,True,clear,171,10.0,41.63
10379,False,True,clear,171,10.0,41.38
10380,False,True,clear,171,10.0,41.38
10381,False,True,clear,171,10.0,41.38
10382,False,True,clear,171,10.0,41.38
