frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13056,False,True,clear,151.7,21.0,46.88
13057,False,True,clear,151.7,21.0,46.88
13058,False,True,clear,151.7,21.0,45.7
13059,False,True,clear,151.7,21.0,45.7
13060,False,True,clear,151.7,21.0,45.7
13061,False,True,clear,151.7,21.0,44.53
13062,False,True,clear,151.7,21.0,44.53
13063,False,True,clear,151.7,21.0,44.53
13064,False,True,clear,151.7,21.0,43.41
13065,False,True,clear,151.7,21.0,43.41
13066,False,True,clear,151.7,21.0,43.41
13067,False,True,clear,151.7,21.0,42.3
13068,False,True,clear,151.7,21.0,42.3
13069,False,True,clear,151.7,21.0,42.3
13070,False,True,clear,151.7,21.0,41.21
13071,False,True,clear,151.7,21.0,41.21
13072,False,True,clear,151.7,21.0,41.21
13073,False,True,clear,151.7,21.0,40.1
13074,False,True,clear,151.7,21.0,40.1
13075,False,True,clear,151.7,20.0,40.1
13076,False,True,clear,151.7,20.0,38.98
13077,False,True,clear,151.7,20.0,38.98
13078,False,True,clear,151.7,20.0,38.98
13079,False,True,clear,151.7,20.0,37.86
13080,False,True,clear,151.7,20.0,37.86
13081,False,True,clear,151.7,20.0,37.86
13082,False,True,clear,151.7,20.0,36.78
13083,False,True,clear,151.7,20.0,36.78
13084,False,False,clear,151.7,20.0,36.23
13085,False,False,clear,151.7,20.0,35.67
13086,False,False,clear,151.7,20.0,35.67
13087,False,False,clear,151.7,20.0,35.15
13088,False,False,clear,151.7,20.0,34.62
13089,False,False,clear,151.7,20.0,34.62
13090,False,False,clear,151.7,20.0,34.62
13091,False,False,clear,151.7,20.0,33.57
13092,False,False,clear,151.7,20.0,33.57
13093,False,False,clear,151.7,20.0,33.02
13094,False,False,clear,151.7,20.0,32.48
13095,False,False,clear,151.7,20.0,32.48
13096,False,False,clear,151.7,20.0,31.9
13097,False,False,clear,151.7,20.0,31.32
13098,False,False,clear,151.7,20.0,31.32
13099,False,False,clear,151.7,20.0,31.32
13100,False,False,clear,151.7,20.0,30.23
