frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12668,False,True,clear,178.6,17.0,58.87
12669,False,True,clear,178.6,17.0,58.87
12670,False,True,clear,178.6,17.0,57.88
12671,False,True,clear,178.6,17.0,57.88
12672,False,True,clear,178.6,17.0,56.93
12673,False,True,clear,178.6,17.0,56.93
12674,False,True,clear,178.6,17.0,56.93
12675,False,True,clear,178.6,17.0,55.95
12676,False,True,clear,178.6,17.0,55.95
12677,False,True,clear,178.6,17.0,55.95
12678,False,True,clear,178.6,17.0,55.95
12679,False,True,clear,178.6,17.0,54.94
12680,False,True,clear,178.6,17.0,54.94
12681,False,True,clear,178.6,17.0,54.94
12682,False,True,clear,178.6,17.0,53.94
12683,False,True,clear,178.6,17.0,53.94
12684,False,True,clear,178.6,17.0,53.01
12685,False,True,clear,178.6,17.0,53.01
12686,False,True,clear,178.6,17.0,53.01
12687,False,True,clear,178.6,17.0,52.07
12688,False,True,clear,178.6,17.0,52.07
12689,False,True,clear,178.6,17.0,52.07
12690,False,True,clear,178.6,17.0,51.15
12691,False,True,clear,178.6,17.0,51.15
12692,False,True,clear,178.6,17.0,51.15
12693,False,True,clear,178.6,17.0,50.2
12694,False,True,clear,178.6,17.0,50.2
12695,False,True,clear,178.6,17.0,50.2
12696,False,True,clear,178.6,17.0,49.26
12697,False,True,clear,178.6,17.0,49.26
12698,False,True,clear,178.6,17.0,49.26
12699,False,True,clear,178.6,17.0,48.35
12700,False,True,clear,178.6,17.0,48.35
12701,False,True,clear,178.6,17.0,48.35
12702,False,True,clear,178.6,17.0,47.38
12703,False,True,clear,178.6,17.0,47.38
12704,False,True,clear,178.6,17.0,47.38
12705,False,True,clear,178.6,17.0,46.47
12706,False,True,clear,178.6,16.5,46.47
12707,False,True,clear,178.6,16.0,46.47
12708,False,True,clear,178.6,16.0,45.52
12709,False,True,clear,178.6,16.0,45.52
12710,False,True,clear,178.6,16.0,45.52
12711,False,True,clear,178.6,16.0,44.61
12712,False,True,clear,178.6,16.0,44.61
12713,False,True,clear,178.6,16.0,44.61
12714,False,True,clear,178.6,16.0,43.72
12715,False,True,clear,178.6,16.0,43.72
12716,False,True,clear,178.6,16.0,43.72
12717,False,True,clear,178.6,16.0,42.84
12718,False,True,clear,178.6,16.0,42.84
12719,False,True,clear,178.6,16.0,42.84
12720,False,True,clear,178.6,16.0,41.99
12721,False,True,clear,178.6,16.0,41.99
12722,False,True,clear,178.6,16.0,41.99
12723,False,True,clear,178.6,16.0,41.22
12724,False,True,clear,178.6,16.0,41.22
12725,False,True,clear,178.6,16.0,41.22
12726,False,True,clear,178.6,16.0,40.41
12727,False,True,clear,178.6,16.0,40.41
12728,False,True,clear,178.6,16.0,40.41
12729,False,True,clear,178.6,16.0,39.7
12730,False,True,clear,178.6,16.0,39.7
12731,False,True,clear,178.6,16.0,39.7
12732,False,True,clear,178.6,16.0,39.05
12733,False,True,clear,178.6,16.0,39.05
12734,False,True,clear,178.6,16.0,39.05
12735,False,True,clear,178.6,16.0,38.39
12736,False,True,clear,178.6,15.51,38.39
12737,False,True,clear,178.6,15.01,38.39
12738,False,True,clear,178.6,15.01,39.03
12739,False,True,clear,178.6,15.01,39.03
12740,False,True,clear,178.6,15.01,39.03
12741,False,True,clear,178.6,15.01,38.66
12742,False,True,clear,178.6,15.01,38.66
12743,False,True,clear,178.6,15.01,38.66
12744,False,True,clear,178.6,15.01,38.23
12745,False,True,clear,178.6,15.01,38.23
12746,False,True,clear,178.6,15.01,38.23
12747,False,True,clear,178.6,15.01,37.72
12748,False,True,clear,178.6,15.01,37.72
12749,False,True,clear,178.6,15.01,37.72
12750,False,True,clear,178.6,15.01,37.23
12751,False,True,clear,178.6,15.01,37.23
12752,False,True,clear,178.6,15.01,37.23
12753,False,True,clear,178.6,15.01,36.67
12754,False,True,clear,178.6,15.01,36.67
12755,False,True,clear,178.6,15.01,36.67
12756,False,True,clear,178.6,15.01,36.11
12757,False,True,clear,178.6,15.01,36.11
12758,False,True,clear,178.6,15.01,36.11
12759,False,True,clear,178.6,15.01,35.48
12760,False,True,clear,178.6,15.01,35.48
12761,False,True,clear,178.6,15.01,35.48
12762,False,True,clear,178.6,15.01,34.68
12763,False,True,clear,178.6,15.01,34.68
12764,False,True,clear,178.6,15.01,34.68
12765,False,True,clear,178.6,15.01,33.9
12766,False,True,clear,178.6,15.01,33.9
12767,False,True,clear,178.6,15.01,33.9
12768,False,True,clear,178.6,15.01,33.13
12769,False,True,clear,178.6,15.01,33.13
12770,False,True,clear,178.6,15.01,33.13
12771,False,True,clear,178.6,15.01,32.29
12772,False,True,clear,178.6,14.0,32.29
12773,False,True,clear,178.6,14.0,32.29
12774,False,True,clear,178.6,14.0,30.82
12775,False,True,clear,178.6,14.0,30.82
12776,False,True,clear,178.6,14.0,30.82
12777,False,True,clear,178.6,14.0,29.77
12778,False,True,clear,178.6,14.0,29.77
12779,False,True,clear,178.6,14.0,29.77
12780,False,True,clear,178.6,14.0,28.79
12781,False,True,clear,178.6,14.0,28.79
12782,False,True,clear,178.6,14.0,28.79
12783,False,True,clear,178.6,14.0,27.81
12784,False,True,clear,178.6,14.0,27.81
12785,False,True,clear,178.6,14.0,27.81
12786,False,True,clear,178.6,14.0,26.89
12787,False,True,clear,178.6,14.0,26.89
12788,False,True,clear,178.6,14.0,26.89
12789,False,True,clear,178.6,14.0,26.01
12790,False,True,clear,178.6,14.0,26.01
12791,False,True,clear,178.6,14.0,26.01
12792,False,True,clear,178.6,14.0,25.11
12793,False,True,clear,178.6,14.0,25.11
12794,False,True,clear,178.6,14.0,25.11
12795,False,True,clear,178.6,14.0,24.21
12796,False,True,clear,178.6,14.0,24.21
12797,False,True,clear,178.6,14.0,24.21
12798,False,True,clear,178.6,14.0,23.29
12799,False,True,clear,178.6,14.0,23.29
12800,False,True,clear,178.6,14.0,23.29
12801,False,True,clear,178.6,14.0,23.29
12802,False,True,clear,178.6,14.0,22.87
12803,False,True,clear,178.6,14.0,22.44
12804,False,True,clear,178.6,13.0,22.44
12805,False,True,clear,178.6,13.0,21.52
12806,False,True,clear,178.6,13.0,21.52
12807,False,True,clear,178.6,13.0,21.52
12808,False,True,clear,178.6,13.0,21.11
12809,False,True,clear,178.6,13.0,20.71
12810,False,True,clear,178.6,13.0,20.71
12811,False,True,clear,178.6,13.0,19.87
12812,False,True,clear,178.6,13.0,19.87
12813,False,True,clear,178.6,13.0,19.87
12814,False,True,clear,178.6,13.0,19.04
12815,False,True,clear,178.6,13.0,19.04
12816,False,True,clear,178.6,13.0,19.04
12817,False,True,clear,178.6,13.0,18.68
12818,False,True,clear,178.6,13.0,18.32
12819,False,True,clear,178.6,13.0,18.32
12820,False,True,clear,178.6,13.0,17.91
12821,False,False,clear,178.6,13.0,17.5
12822,False,False,clear,178.6,13.0,17.5
12823,False,False,clear,178.6,13.0,16.76
12824,False,False,clear,178.6,13.0,16.76
12825,False,False,clear,178.6,14.0,16.76
12826,False,False,clear,178.6,14.0,15.94
12827,False,False,clear,178.6,14.0,15.94
12828,False,False,clear,178.6,14.0,15.12
12829,False,False,clear,178.6,14.0,15.12
12830,False,False,clear,178.6,14.0,15.12
12831,False,False,clear,178.6,14.0,15.12
12832,False,False,clear,178.6,14.0,14.33
12833,False,False,clear,178.6,14.0,14.33
12834,False,False,clear,178.6,14.0,14.33
12835,False,False,clear,178.6,14.0,13.93
12836,False,False,clear,178.6,14.0,13.54
12837,False,False,clear,178.6,14.0,13.54
12838,False,False,clear,178.6,14.0,13.13
12839,False,False,clear,178.6,14.0,12.72
12840,False,False,clear,178.6,15.01,12.72
12841,False,False,clear,178.6,15.01,11.95
12842,False,False,clear,178.6,15.01,11.95
12843,False,False,clear,178.6,15.01,11.95
12844,False,False,clear,178.6,15.01,11.11
12845,False,False,clear,178.6,15.01,11.11
12846,False,False,clear,178.6,15.01,11.11
