frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8302,False,True,clear,171,6.0,6.65
8303,False,True,clear,171,6.0,6.65
8304,False,True,clear,171,6.0,6.53
8305,False,True,clear,171,6.0,6.53
8306,False,True,clear,171,6.0,6.53
8307,False,True,clear,171,6.0,6.42
8308,False,True,clear,171,7.0,6.42
8309,False,True,clear,171,8.0,6.42
8310,False,True,clear,171,8.0,6.29
8311,False,True,clear,171,8.0,6.21
8312,False,True,clear,171,8.0,6.17
8313,False,True,clear,171,8.0,6.17
8314,False,True,clear,171,8.0,6.17
8315,False,True,clear,171,8.0,6.17
8316,False,True,clear,171,8.0,5.97
8317,False,True,clear,171,8.0,5.97
8318,False,True,clear,171,8.0,5.97
8319,False,True,clear,171,8.0,5.95
8320,False,True,clear,171,8.0,5.89
8321,False,True,clear,171,8.0,5.82
8322,False,True,clear,171,8.0,5.77
8323,False,True,clear,171,8.0,5.71
8324,False,True,clear,171,8.0,5.65
8325,False,True,clear,171,8.0,5.53
8326,False,True,clear,171,8.0,5.46
8327,False,True,clear,171,8.0,5.46
8328,False,True,clear,171,8.0,5.35
8329,False,True,clear,171,8.0,5.24
8330,False,True,clear,171,8.0,5.24
8331,False,True,clear,171,9.0,5.17
8332,False,True,clear,171,10.01,5.09
8333,False,True,clear,171,10.01,5.09
8334,False,True,clear,171,10.01,4.99
8335,False,True,clear,171,10.01,4.89
8336,False,True,clear,171,10.01,4.89
8337,False,True,clear,171,10.01,4.86
8338,False,True,clear,171,10.01,4.79
8339,False,True,clear,171,10.01,4.72
8340,False,True,clear,171,10.01,4.68
8341,False,True,clear,171,10.01,4.64
8342,False,True,clear,171,10.01,4.58
8343,False,True,clear,171,10.01,4.42
8344,False,True,clear,171,12.01,4.42
8345,False,True,clear,171,12.01,4.42
8346,False,True,clear,171,12.01,4.35
8347,False,True,clear,171,12.01,4.28
8348,False,True,clear,171,12.01,4.28
8349,False,True,clear,171,12.01,4.25
8350,False,True,clear,171,12.01,4.18
8351,False,True,clear,171,12.01,4.1
8352,False,True,clear,171,12.01,4.02
8353,False,True,clear,171,12.01,3.97
8354,False,True,clear,171,12.01,3.97
8355,False,True,clear,171,12.01,3.92
8356,False,True,clear,171,12.01,3.81
8357,False,True,clear,171,12.01,3.47
8358,False,True,clear,171,12.01,3.47
8359,False,True,clear,171,12.01,3.47
8360,False,True,clear,171,12.01,3.47
8361,False,True,clear,171,12.01,3.32
8362,False,True,clear,171,12.01,3.16
8363,False,True,clear,171,12.01,3.16
8364,False,True,clear,171,13.0,3.07
8365,False,True,clear,171,14.0,2.98
8366,False,True,clear,171,14.0,2.98
8367,False,True,clear,171,14.0,2.84
8368,False,True,clear,171,14.0,2.71
8369,False,True,clear,171,14.0,2.71
8370,False,True,clear,171,14.0,2.6
8371,False,True,clear,171,14.0,2.5
8372,False,True,clear,171,14.0,2.5
8373,False,True,clear,171,14.0,2.31
8374,False,True,clear,171,14.0,2.31
8375,False,True,clear,171,14.0,2.31
8376,False,True,clear,171,14.0,2.22
8377,False,True,clear,171,14.0,2.13
8378,False,True,clear,171,14.0,2.13
8379,False,True,clear,171,15.0,2.05
8380,False,True,clear,171,16.0,1.96
8381,False,True,clear,171,16.0,1.96
8382,False,True,clear,171,16.0,1.88
8383,False,True,clear,171,16.0,1.81
8384,False,True,clear,171,16.0,1.81
8385,False,True,clear,171,16.0,1.74
8386,False,True,clear,171,16.0,1.66
8387,False,True,clear,171,16.0,1.66
8388,False,True,clear,171,16.0,1.64
8389,False,True,clear,171,16.0,1.58
8390,False,True,clear,171,16.0,1.5
8391,False,True,clear,171,16.0,1.39
8392,False,True,clear,171,16.0,1.31
8393,False,True,clear,171,16.0,1.31
8394,False,True,clear,171,16.0,1.23
8395,False,True,clear,171,16.0,1.08
8396,False,True,clear,171,16.0,0.91
8397,False,True,clear,171,16.0,0.91
8398,False,True,clear,171,16.0,0.84
8399,False,True,clear,171,16.0,0.77
8400,False,True,clear,171,16.0,0.77
8401,False,True,clear,171,16.0,0.77
8402,False,True,clear,171,16.0,0.77
8403,False,True,clear,171,16.0,0.68
8404,False,True,clear,171,16.0,0.68
8405,False,True,clear,171,16.0,0.68
8406,False,True,clear,171,16.0,0.58
8407,False,True,clear,171,16.0,0.58
8408,False,True,clear,171,16.0,0.58
8409,False,True,clear,171,16.0,0.5
8410,False,True,clear,171,16.0,0.5
8411,False,True,clear,171,16.0,0.5
8412,False,True,clear,171,16.0,0.4
8413,False,True,clear,171,16.0,0.4
8414,False,True,clear,171,16.0,0.4
8415,False,True,clear,171,16.0,0.36
8416,False,True,clear,171,16.0,0.31
8417,False,True,clear,171,16.0,0.31
8418,False,True,clear,171,16.0,0.26
8419,False,True,clear,171,16.0,0.21
8420,False,True,clear,171,16.0,0.21
8421,False,True,clear,171,16.0,0.12
8422,False,True,clear,171,16.0,0.12
8423,False,True,clear,171,16.0,0.12
8424,False,True,clear,171,16.0,0.06
8425,False,True,clear,171,16.0,0.0
