frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10314,False,True,clear,171,0.0,8.38
10315,False,True,clear,171,0.0,8.38
10316,False,True,clear,171,0.0,8.38
10317,False,True,clear,171,0.0,8.27
10318,False,True,clear,171,0.0,8.27
10319,False,True,clear,171,0.0,8.27
10320,False,True,clear,171,0.0,8.21
10321,False,True,clear,171,0.0,8.15
10322,False,True,clear,171,0.0,8.15
10323,False,True,clear,171,0.0,8.06
10324,False,True,clear,171,0.0,8.06
10325,False,True,clear,171,0.0,7.96
10326,False,True,clear,171,0.0,7.96
10327,False,True,clear,171,0.0,7.96
10328,False,True,clear,171,0.0,7.96
10329,False,True,clear,171,0.0,7.82
10330,False,True,clear,171,0.0,7.82
10331,False,True,clear,171,0.0,7.72
10332,False,True,clear,171,0.0,7.72
10333,False,True,clear,171,0.0,7.72
10334,False,True,clear,171,0.0,7.72
10335,False,True,clear,171,0.0,7.62
10336,False,True,clear,171,0.0,7.62
10337,False,True,clear,171,0.0,7.62
10338,False,True,clear,171,0.0,7.56
10339,False,True,clear,171,0.0,7.5
10340,False,True,clear,171,0.0,7.5
10341,False,True,clear,171,0.0,7.41
10342,False,True,clear,171,0.0,7.41
10343,False,True,clear,171,0.0,7.29
10344,False,True,clear,171,0.0,7.29
10345,False,True,clear,171,0.0,7.23
10346,False,True,clear,171,0.0,7.18
10347,False,True,clear,171,0.0,7.18
10348,False,True,clear,171,0.0,7.18
10349,False,True,clear,171,0.0,7.18
10350,False,True,clear,171,0.0,7.06
10351,False,True,clear,171,0.0,7.06
10352,False,True,clear,171,0.0,7.06
10353,False,True,clear,171,0.0,6.94
10354,False,True,clear,171,0.0,6.94
10355,False,True,clear,171,0.0,6.94
10356,False,True,clear,171,0.0,6.79
10357,False,True,clear,171,0.0,6.79
10358,False,True,clear,171,0.0,6.79
10359,False,True,clear,171,0.0,6.66
10360,False,True,clear,171,0.0,6.66
10361,False,True,clear,171,0.0,6.58
10362,False,True,clear,171,0.0,6.58
10363,False,True,clear,171,0.0,6.58
10364,False,True,clear,171,0.0,6.58
10365,False,True,clear,171,0.0,6.42
10366,False,True,clear,171,0.0,6.36
10367,False,True,clear,171,0.0,6.34
10368,False,True,clear,171,0.0,6.34
10369,False,True,clear,171,0.0,6.34
10370,False,True,clear,171,0.0,6.34
10371,False,True,clear,171,0.0,6.23
10372,False,True,clear,171,0.0,6.23
10373,False,True,clear,171,0.0,6.23
10374,False,True,clear,171,0.0,6.11
10375,False,True,clear,171,0.0,6.11
10376,False,True,clear,171,0.0,6.11
10377,False,True,clear,171,0.0,6.09
10378,False,True,clear,171,0.0,6.05
10379,False,True,clear,171,0.0,5.99
10380,False,True,clear,171,0.0,5.89
10381,False,True,clear,171,0.0,5.89
10382,False,True,clear,171,0.0,5.89
10383,False,True,clear,171,0.0,5.76
10384,False,True,clear,171,0.0,5.68
10385,False,True,clear,171,0.0,5.64
10386,False,True,clear,171,0.0,5.64
10387,False,True,clear,171,0.0,5.64
10388,False,True,clear,171,0.0,5.64
10389,False,True,clear,171,0.0,5.47
10390,False,True,clear,171,0.0,5.47
10391,False,True,clear,171,0.0,5.47
10392,False,True,clear,171,0.0,5.46
10393,False,True,clear,171,0.0,5.42
10394,False,True,clear,171,0.0,5.36
10395,False,True,clear,171,0.0,5.25
10396,False,True,clear,171,0.0,5.25
10397,False,True,clear,171,0.0,5.25
10398,False,True,clear,171,0.0,5.07
10399,False,True,clear,171,0.0,5.07
10400,False,True,clear,171,0.0,5.07
10401,False,True,clear,171,0.0,4.89
10402,False,True,clear,171,0.0,4.89
10403,False,True,clear,171,0.0,4.89
10404,False,True,clear,171,0.0,4.73
10405,False,True,clear,171,0.0,4.73
10406,False,True,clear,171,0.0,4.73
10407,False,True,clear,171,0.0,4.59
10408,False,True,clear,171,0.0,4.59
10409,False,True,clear,171,0.0,4.59
10410,False,True,clear,171,0.0,4.4
10411,False,True,clear,171,0.0,4.4
10412,False,True,clear,171,0.0,4.4
10413,False,True,clear,171,0.0,4.29
10414,False,True,clear,171,0.0,4.29
10415,False,True,clear,171,0.0,4.29
10416,False,True,clear,171,0.0,4.13
10417,False,True,clear,171,0.0,4.13
10418,False,True,clear,171,0.0,4.13
10419,False,True,clear,171,0.0,3.94
10420,False,True,clear,171,0.0,3.83
