frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
199,False,True,clear,171,4.01,1.97
200,False,True,clear,171,4.01,1.97
201,False,True,clear,171,4.01,1.89
202,False,True,clear,171,4.01,1.89
203,False,True,clear,171,4.01,1.89
204,False,True,clear,171,4.01,1.77
205,False,True,clear,171,4.01,1.77
206,False,True,clear,171,4.01,1.77
207,False,True,clear,171,4.01,1.54
208,False,True,clear,171,4.01,1.54
209,False,True,clear,171,4.01,1.54
210,False,True,clear,171,4.01,1.78
211,False,True,clear,171,4.01,1.78
212,False,True,clear,171,4.01,1.78
213,False,True,clear,171,4.01,1.94
214,False,True,clear,171,4.01,1.94
215,False,True,clear,171,4.01,1.94
216,False,True,clear,171,4.01,1.73
217,False,True,clear,171,4.01,1.73
218,False,True,clear,171,4.01,1.73
219,False,True,clear,171,4.01,1.81
220,False,True,clear,171,4.01,1.81
221,False,True,clear,171,4.01,1.81
222,False,True,clear,171,4.01,1.84
223,False,True,clear,171,3.0,1.84
224,False,True,clear,171,2.0,1.84
225,False,True,clear,171,2.0,1.6
226,False,True,clear,171,2.0,1.6
227,False,True,clear,171,2.0,1.6
228,False,True,clear,171,2.0,1.56
229,False,True,clear,171,2.0,1.56
230,False,True,clear,171,2.0,1.56
231,False,True,clear,171,2.0,1.6
232,False,True,clear,171,2.0,1.6
233,False,True,clear,171,2.0,1.6
234,False,True,clear,171,2.0,1.52
235,False,True,clear,171,2.0,1.52
236,False,True,clear,171,2.0,1.52
237,False,True,clear,171,2.0,1.45
238,False,True,clear,171,2.0,1.45
239,False,True,clear,171,2.0,1.45
240,False,True,clear,171,2.0,1.64
241,False,True,clear,171,2.0,1.64
242,False,True,clear,171,2.0,1.64
243,False,True,clear,171,2.0,1.81
244,False,True,clear,171,1.0,1.81
245,False,True,clear,171,0.0,1.81
246,False,True,clear,171,0.0,1.72
247,False,True,clear,171,0.0,1.72
248,False,True,clear,171,0.0,1.72
249,False,True,clear,171,0.0,1.63
250,False,True,clear,171,0.0,1.63
251,False,True,clear,171,0.0,1.63
252,False,True,clear,171,0.0,1.84
253,False,True,clear,171,0.0,1.84
254,False,True,clear,171,0.0,1.84
255,False,True,clear,171,0.0,1.81
256,False,True,clear,171,0.0,1.81
257,False,True,clear,171,0.0,1.81
258,False,True,clear,171,0.0,1.78
259,False,True,clear,171,0.0,1.78
260,False,True,clear,171,0.0,1.78
261,False,True,clear,171,0.0,1.83
262,False,True,clear,171,0.0,1.83
263,False,True,clear,171,0.0,1.83
264,False,True,clear,171,0.0,1.85
