frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7932,False,True,clear,171,0.0,11.14
7933,False,True,clear,171,0.0,11.14
7934,False,True,clear,171,0.0,11.14
7935,False,True,clear,171,0.0,11.14
7936,False,True,clear,171,0.0,11.14
7937,False,True,clear,171,0.0,11.13
7938,False,True,clear,171,0.0,11.12
7939,False,True,clear,171,0.0,11.11
7940,False,True,clear,171,0.0,11.1
7941,False,True,clear,171,0.0,11.09
7942,False,True,clear,171,0.0,11.09
7943,False,True,clear,171,0.0,11.09
7944,False,True,clear,171,0.0,10.99
7945,False,True,clear,171,0.0,10.99
7946,False,True,clear,171,0.0,10.99
7947,False,True,clear,171,0.0,10.97
7948,False,True,clear,171,0.0,10.93
7949,False,True,clear,171,0.0,10.9
7950,False,True,clear,171,0.0,10.94
7951,False,True,clear,171,0.0,10.94
7952,False,True,clear,171,0.0,10.94
7953,False,True,clear,171,0.0,10.9
7954,False,True,clear,171,0.0,10.9
7955,False,True,clear,171,0.0,10.9
7956,False,True,clear,171,0.0,10.94
7957,False,True,clear,171,0.0,10.98
7958,False,True,clear,171,0.0,10.98
7959,False,True,clear,171,0.0,11.01
7960,False,True,clear,171,0.0,11.01
7961,False,True,clear,171,0.0,11.01
7962,False,True,clear,171,0.0,11.03
7963,False,True,clear,171,0.0,11.05
7964,False,True,clear,171,0.0,11.05
7965,False,True,clear,171,0.0,11.06
7966,False,True,clear,171,0.0,11.07
7967,False,True,clear,171,0.0,11.07
7968,False,True,clear,171,0.0,11.09
7969,False,True,clear,171,0.0,11.11
7970,False,True,clear,171,0.0,11.11
7971,False,True,clear,171,0.0,11.14
7972,False,True,clear,171,0.0,11.16
7973,False,True,clear,171,0.0,11.16
7974,False,True,clear,171,0.0,11.17
7975,False,True,clear,171,0.0,11.17
7976,False,True,clear,171,0.0,11.18
7977,False,True,clear,171,0.0,11.17
7978,False,True,clear,171,0.0,11.15
7979,False,True,clear,171,0.0,11.15
7980,False,True,clear,171,0.0,11.15
7981,False,True,clear,171,0.0,11.14
7982,False,True,clear,171,0.0,11.14
7983,False,True,clear,171,0.0,11.15
7984,False,True,clear,171,0.0,11.16
7985,False,True,clear,171,0.0,11.18
7986,False,True,clear,171,0.0,11.18
7987,False,True,clear,171,0.0,11.19
7988,False,True,clear,171,0.0,11.19
7989,False,True,clear,171,0.0,11.16
7990,False,True,clear,171,0.0,11.16
7991,False,True,clear,171,0.0,11.16
7992,False,True,clear,171,0.0,11.14
7993,False,True,clear,171,0.0,11.13
7994,False,True,clear,171,0.0,11.13
7995,False,True,clear,171,0.0,11.09
7996,False,True,clear,171,0.0,11.09
7997,False,True,clear,171,0.0,11.09
7998,False,True,clear,171,0.0,11.07
7999,False,True,clear,171,0.0,11.05
8000,False,True,clear,171,0.0,11.05
