frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17718,False,False,clear,158.5,34.01,25.74,default
17719,False,False,clear,158.5,34.01,25.74,default
17720,False,False,clear,158.5,34.01,24.84,default
17721,False,False,clear,158.5,34.01,24.84,default
17722,False,False,clear,158.5,34.01,24.84,default
17723,False,False,clear,158.5,34.01,23.89,default
17724,False,False,clear,158.5,34.01,23.89,default
17725,False,False,clear,158.5,34.01,23.89,default
17726,False,False,clear,158.5,34.01,22.85,default
17727,False,False,clear,158.5,34.01,22.85,default
17728,False,False,clear,158.5,34.01,22.85,default
17729,False,False,clear,158.5,34.01,21.9,default
17730,False,False,clear,158.5,34.01,21.9,default
17731,False,False,clear,158.5,34.01,21.9,default
17732,False,False,clear,158.5,34.01,20.93,default
17733,False,False,clear,158.5,34.01,20.93,default
17734,False,False,clear,158.5,34.01,20.47,default
17735,False,False,clear,158.5,34.01,20.02,default
17736,False,False,clear,158.5,34.01,20.02,default
17737,False,False,clear,158.5,34.01,19.56,default
17738,False,False,clear,158.5,34.01,19.09,default
17739,False,False,clear,158.5,34.01,19.09,default
17740,False,False,clear,158.5,34.01,19.09,default
17741,False,False,clear,158.5,34.01,18.14,default
17742,False,False,clear,158.5,34.01,18.14,default
17743,False,False,clear,158.5,32.01,18.14,default
17744,False,False,clear,158.5,32.01,17.18,default
17745,False,False,clear,158.5,32.01,17.18,default
17746,False,False,clear,158.5,32.01,17.18,default
17747,False,False,clear,158.5,32.01,16.25,default
17748,False,False,clear,158.5,32.01,16.25,default
17749,False,False,clear,158.5,32.01,16.25,default
17750,False,False,clear,158.5,32.01,15.36,default
17751,False,False,clear,158.5,32.01,15.36,default
17752,False,False,clear,158.5,32.01,15.36,default
17753,False,False,clear,158.5,32.01,14.44,default
17754,False,False,clear,158.5,32.01,14.44,default
17755,False,False,clear,158.5,32.01,13.98,default
17756,False,False,clear,158.5,32.01,13.53,default
17757,False,False,clear,158.5,32.01,13.53,default
17758,False,False,clear,158.5,32.01,13.53,default
17759,False,False,clear,158.5,32.01,12.68,default
17760,False,False,clear,158.5,32.01,12.68,default
17761,False,False,clear,158.5,32.01,12.68,default
17762,False,False,clear,158.5,32.01,11.75,default
17763,False,False,clear,158.5,32.01,11.75,default
17764,False,False,clear,158.5,32.01,11.75,default
17765,False,False,clear,158.5,32.01,10.93,default
17766,False,False,clear,158.5,30.01,10.93,default
17767,False,False,clear,158.5,30.01,10.93,default
17768,False,False,clear,158.5,30.01,10.05,default
17769,False,False,clear,158.5,30.01,10.05,default
17770,False,False,clear,158.5,30.01,10.05,default
17771,False,False,clear,158.5,30.01,9.2,default
17772,False,False,clear,158.5,30.01,9.2,default
17773,False,False,clear,158.5,30.01,9.2,default
17774,False,False,clear,158.5,30.01,8.4,default
17775,False,False,clear,158.5,30.01,8.4,default
17776,False,False,clear,158.5,28.0,8.4,default
17777,False,False,clear,158.5,28.0,7.6,default
17778,False,False,clear,158.5,28.0,7.6,default
17779,False,False,clear,158.5,28.0,7.6,default
17780,False,False,clear,158.5,28.0,6.81,default
17781,False,False,clear,158.5,28.0,6.81,default
17782,False,False,clear,158.5,28.0,6.81,default
17783,False,False,clear,158.5,28.0,6.02,default
17784,False,False,clear,158.5,28.0,6.02,default
17785,False,False,clear,158.5,28.0,5.64,default
17786,False,False,clear,158.5,28.0,5.26,default
17787,False,False,clear,158.5,28.0,5.26,default
17788,False,False,clear,158.5,26.01,5.26,default
17789,False,False,clear,158.5,26.01,4.54,default
17790,False,False,clear,158.5,26.01,4.54,default
17791,False,False,clear,158.5,26.01,4.18,default
17792,False,False,clear,158.5,26.01,3.82,default
17793,False,False,clear,158.5,26.01,3.82,default
17794,False,False,clear,158.5,26.01,3.82,default
17795,False,False,clear,158.5,26.01,3.07,default
17796,False,False,clear,158.5,26.01,3.07,default
17797,False,False,clear,158.5,26.01,3.07,default
17798,False,False,clear,158.5,26.01,2.36,default
17799,False,False,clear,158.5,26.01,2.36,default
17800,False,False,clear,158.5,26.01,2.02,default
17801,False,False,clear,158.5,26.01,1.68,default
17802,False,False,clear,158.5,26.01,1.68,default
17803,False,False,clear,158.5,26.01,1.68,default
17804,False,False,clear,158.5,26.01,0.97,default
17805,False,False,clear,158.5,26.01,0.97,default
17806,False,False,clear,158.5,24.01,0.97,default
17807,False,False,clear,158.5,24.01,0.33,default
17808,False,False,clear,158.5,24.01,0.33,default
17809,False,False,clear,158.5,24.01,0.0,default
