frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12077,False,False,clear,171,16.0,13.39,default
12078,False,False,clear,171,16.0,13.0,default
12079,False,False,clear,171,16.0,13.0,default
12080,False,False,clear,171,16.0,13.0,default
12081,False,False,clear,171,16.0,12.6,default
12082,False,False,clear,171,16.0,12.6,default
12083,False,False,clear,171,16.0,12.6,default
12084,False,False,clear,171,16.0,12.26,default
12085,False,False,clear,171,16.0,12.26,default
12086,False,False,clear,171,16.0,12.26,default
12087,False,False,clear,171,16.0,11.87,default
12088,False,False,clear,171,16.0,11.87,default
12089,False,False,clear,171,16.0,11.87,default
12090,False,False,clear,171,16.0,11.55,default
12091,False,False,clear,171,16.0,11.55,default
12092,False,False,clear,171,16.0,11.55,default
12093,False,False,clear,171,16.0,11.3,default
12094,False,False,clear,171,16.0,11.3,default
12095,False,False,clear,171,16.0,11.3,default
12096,False,False,clear,171,16.0,10.99,default
12097,False,False,clear,171,16.0,10.99,default
12098,False,False,clear,171,16.0,10.99,default
12099,False,False,clear,171,16.0,10.66,default
12100,False,False,clear,171,16.0,10.66,default
12101,False,False,clear,171,16.0,10.66,default
12102,False,False,clear,171,16.0,10.28,default
12103,False,False,clear,171,16.0,10.28,default
12104,False,False,clear,171,16.0,9.94,default
12105,False,False,clear,171,16.0,9.94,default
12106,False,False,clear,171,16.0,9.94,default
12107,False,False,clear,171,16.0,9.94,default
12108,False,False,clear,171,16.0,9.55,default
12109,False,False,clear,171,16.0,9.55,default
12110,False,False,clear,171,16.0,9.55,default
12111,False,False,clear,171,16.0,9.05,default
12112,False,False,clear,171,16.0,9.05,default
12113,False,False,clear,171,16.0,9.05,default
12114,False,False,clear,171,16.0,8.16,default
12115,False,False,clear,171,17.0,8.16,default
12116,False,False,clear,171,18.01,8.16,default
12117,False,False,clear,171,18.01,7.61,default
12118,False,False,clear,171,18.01,7.61,default
12119,False,False,clear,171,18.01,7.61,default
12120,False,False,clear,171,18.01,6.91,default
12121,False,False,clear,171,18.01,6.91,default
12122,False,False,clear,171,18.01,6.91,default
12123,False,False,clear,171,18.01,6.18,default
12124,False,False,clear,171,18.01,6.18,default
12125,False,False,clear,171,18.01,5.38,default
12126,False,False,clear,171,18.01,5.38,default
12127,False,False,clear,171,20.0,5.38,default
12128,False,False,clear,171,20.0,5.38,default
12129,False,False,clear,171,20.0,4.46,default
12130,False,False,clear,171,20.0,4.46,default
12131,False,False,clear,171,20.0,4.46,default
12132,False,False,clear,171,20.0,3.73,default
12133,False,False,clear,171,20.0,3.73,default
12134,False,False,clear,171,20.0,3.73,default
12135,False,False,clear,171,20.0,2.97,default
12136,False,False,clear,171,20.0,2.97,default
12137,False,False,clear,171,22.0,1.8,default
12138,False,False,clear,171,22.0,1.8,default
12139,False,True,clear,171,22.0,1.8,ped_light_green
12140,False,False,clear,171,22.0,0.6,default
12141,False,False,clear,171,24.01,0.6,default
12142,False,False,clear,171,24.01,0.0,default
