frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15838,False,False,clear,171,24.01,9.3,default
15839,False,False,clear,171,24.01,8.63,default
15840,False,False,clear,171,24.01,8.63,default
15841,False,False,clear,171,24.01,8.63,default
15842,False,False,clear,171,24.01,8.63,default
15843,False,False,clear,171,24.01,7.94,default
15844,False,False,clear,171,23.01,7.5,default
15845,False,False,clear,171,22.0,7.29,default
15846,False,False,clear,171,22.0,7.29,default
15847,False,False,clear,171,22.0,7.29,default
15848,False,False,clear,171,22.0,7.29,default
15849,False,False,clear,171,22.0,6.62,default
15850,False,False,clear,171,22.0,6.62,default
15851,False,False,clear,171,22.0,6.62,default
15852,False,False,clear,171,22.0,5.95,default
15853,False,False,clear,171,22.0,5.51,default
15854,False,False,clear,171,22.0,5.29,default
15855,False,False,clear,171,22.0,5.29,default
15856,False,False,clear,171,22.0,5.29,default
15857,False,False,clear,171,22.0,5.29,default
15858,False,False,clear,171,22.0,4.63,default
15859,False,False,clear,171,22.0,4.63,default
15860,False,False,clear,171,22.0,4.63,default
15861,False,False,clear,171,22.0,3.96,default
15862,False,False,clear,171,22.0,3.52,default
15863,False,False,clear,171,22.0,3.3,default
15864,False,False,clear,171,22.0,3.3,default
15865,False,False,clear,171,22.0,3.3,default
15866,False,False,clear,171,22.0,3.3,default
15867,False,False,clear,171,22.0,2.62,default
15868,False,False,clear,171,22.0,2.62,default
15869,False,False,clear,171,22.0,2.62,default
15870,False,False,clear,171,22.0,1.97,default
15871,False,False,clear,171,22.0,1.97,default
15872,False,False,clear,171,22.0,1.97,default
15873,False,False,clear,171,22.0,1.3,default
15874,False,False,clear,171,22.0,0.87,default
15875,False,False,clear,171,22.0,0.66,default
15876,False,False,clear,171,22.0,0.66,default
15877,False,False,clear,171,22.0,0.66,default
15878,False,False,clear,171,22.0,0.66,default
15879,False,False,clear,171,22.0,0.0,default
